00001.jpg 555 0.391235  554 0.120108  564 0.081777  330 0.035890  289 0.035551 
00002.jpg 555 0.377344  554 0.109578  564 0.092165  289 0.036360  330 0.035718 
00003.jpg 555 0.391485  554 0.124540  564 0.079996  289 0.031901  539 0.025527 
00004.jpg 564 0.219015  555 0.143918  554 0.067059  330 0.046742  289 0.011653 
00005.jpg 554 0.155414  564 0.124586  555 0.123601  330 0.050946  366 0.020250 
00006.jpg 992 0.049527  942 0.045187  577 0.042714  330 0.030178  366 0.025131 
00007.jpg 366 0.123161  306 0.034494  568 0.033400  930 0.031113  569 0.017254 
00008.jpg 932 0.148020  930 0.051004  366 0.022140  553 0.021171  568 0.019801 
00009.jpg 932 0.232565  930 0.054594  568 0.044407  708 0.017544  286 0.014357 
00010.jpg 932 0.266918  930 0.053344  568 0.040963  708 0.020699  704 0.018171 
00011.jpg 932 0.161438  930 0.093115  568 0.034759  708 0.019144  704 0.016480 
00012.jpg 932 0.146402  930 0.116160  568 0.039190  708 0.018309  366 0.016190 
00013.jpg 932 0.194410  930 0.078074  568 0.040375  708 0.016743  366 0.014379 
00014.jpg 932 0.122117  930 0.062117  568 0.054919  366 0.017818  708 0.015801 
00015.jpg 932 0.111317  930 0.104229  568 0.026145  803 0.019057  708 0.017977 
00016.jpg 932 0.122335  930 0.076025  568 0.021038  803 0.020758  366 0.018925 
00017.jpg 930 0.121930  932 0.102320  568 0.026026  366 0.019318  803 0.015914 
00018.jpg 932 0.117098  930 0.076357  568 0.025628  366 0.024026  286 0.017622 
00019.jpg 930 0.162744  932 0.052133  568 0.026357  708 0.015524  366 0.014966 
00020.jpg 930 0.183951  932 0.055427  568 0.037703  366 0.014822  286 0.013073 
00021.jpg 930 0.202907  932 0.047925  568 0.026536  366 0.013266  803 0.012759 
00022.jpg 930 0.122071  932 0.052796  568 0.035307  060 0.020333  803 0.014953 
00023.jpg 930 0.183757  932 0.048974  568 0.037789  803 0.018583  060 0.018240 
00024.jpg 930 0.162152  932 0.069569  568 0.033477  060 0.019605  803 0.011585 
00025.jpg 930 0.139688  932 0.041320  568 0.031056  060 0.027507  803 0.014253 
00026.jpg 930 0.200368  568 0.059395  366 0.043583  963 0.016085  539 0.013574 
00027.jpg 366 0.121633  330 0.067614  220 0.060044  930 0.057045  306 0.021582 
00028.jpg 366 0.206989  992 0.117047  330 0.032579  367 0.031698  220 0.031419 
00029.jpg 555 0.176894  564 0.122034  366 0.092467  295 0.045109  539 0.023165 
00030.jpg 717 0.250658  737 0.166842  838 0.094174  824 0.042897  649 0.022835 
00031.jpg 737 0.264634  717 0.249394  838 0.082094  824 0.033071  724 0.017473 
00032.jpg 717 0.583901  737 0.103403  712 0.028846  838 0.023975  724 0.022665 
00033.jpg 737 0.565323  717 0.266971  724 0.015229  400 0.006726  330 0.004126 
00034.jpg 737 0.185283  324 0.063111  445 0.050176  871 0.049695  956 0.021408 
00035.jpg 737 0.631194  324 0.065623  330 0.012388  385 0.008400  871 0.007667 
00036.jpg 041 0.224970  169 0.197295  324 0.070298  186 0.029547  325 0.021145 
00037.jpg 169 0.697402  041 0.021589  222 0.016520  089 0.013119  082 0.010585 
00038.jpg 041 0.139282  128 0.138524  169 0.110605  017 0.081277  124 0.069617 
00039.jpg 041 0.142621  169 0.104200  128 0.085954  124 0.073378  017 0.051228 
00040.jpg 041 0.311046  169 0.109358  128 0.065093  086 0.049785  124 0.040705 
00041.jpg 169 0.125652  172 0.045836  041 0.044199  124 0.040305  128 0.031536 
00042.jpg 169 0.396427  041 0.030955  128 0.029089  124 0.024781  060 0.020681 
00043.jpg 169 0.385629  128 0.022874  060 0.019120  124 0.018635  089 0.015825 
00044.jpg 169 0.170167  041 0.073129  128 0.069324  017 0.056246  086 0.049152 
00045.jpg 169 0.095039  029 0.066671  017 0.049982  124 0.049527  128 0.046047 
00046.jpg 565 0.383761  041 0.087607  989 0.070461  050 0.051587  723 0.040458 
00047.jpg 089 0.326381  989 0.082169  565 0.062372  041 0.050128  050 0.044991 
00048.jpg 565 0.226749  041 0.202054  089 0.046139  378 0.045539  989 0.032686 
00049.jpg 565 0.277403  041 0.127052  089 0.046278  050 0.039106  989 0.037091 
00050.jpg 041 0.233223  565 0.062502  089 0.060492  989 0.054929  189 0.038226 
00051.jpg 565 0.319846  041 0.113353  989 0.094095  050 0.038244  723 0.024048 
00052.jpg 041 0.349584  989 0.064907  050 0.060217  565 0.029332  723 0.026391 
00053.jpg 041 0.356831  565 0.037216  989 0.031296  050 0.030747  723 0.025956 
00054.jpg 041 0.087918  565 0.075917  989 0.075270  723 0.048694  050 0.035871 
00055.jpg 041 0.422627  565 0.136919  989 0.035561  723 0.022482  147 0.019575 
00056.jpg 041 0.725943  989 0.025488  565 0.020565  569 0.005365  089 0.005201 
00057.jpg 565 0.115221  041 0.055146  828 0.041024  723 0.029668  378 0.029142 
00058.jpg 041 0.239939  565 0.065774  089 0.051228  189 0.036248  222 0.029635 
00059.jpg 565 0.312880  041 0.118894  378 0.032623  723 0.032237  828 0.024908 
00060.jpg 565 0.201424  989 0.072376  828 0.058232  723 0.034874  851 0.016588 
00061.jpg 041 0.354387  565 0.040572  723 0.026225  989 0.021996  569 0.012816 
00062.jpg 723 0.066287  041 0.063375  569 0.024945  989 0.024935  565 0.024372 
00063.jpg 041 0.105614  723 0.053826  222 0.031364  565 0.029710  018 0.027091 
00064.jpg 565 0.102040  723 0.092632  989 0.063534  682 0.023736  684 0.023124 
00065.jpg 041 0.360814  565 0.026383  723 0.023558  989 0.013309  018 0.013227 
00066.jpg 041 0.395095  565 0.022759  050 0.021554  378 0.021047  828 0.016946 
00067.jpg 565 0.149226  723 0.068798  828 0.068084  851 0.062763  989 0.050525 
00068.jpg 565 0.179560  851 0.093375  828 0.053623  723 0.042360  995 0.030131 
00069.jpg 565 0.113029  378 0.045454  723 0.034163  828 0.033467  089 0.022155 
00070.jpg 565 0.137514  041 0.128563  723 0.045090  569 0.042398  989 0.021214 
00071.jpg 041 0.098555  723 0.084523  565 0.041663  989 0.038932  089 0.036182 
00072.jpg 565 0.122793  851 0.104679  828 0.095654  989 0.089079  380 0.076060 
00073.jpg 565 0.329784  989 0.173028  222 0.031413  723 0.028128  816 0.010811 
00074.jpg 565 0.295361  989 0.225107  828 0.029115  851 0.021991  723 0.021800 
00075.jpg 954 0.120605  330 0.087068  089 0.040921  041 0.033537  222 0.032757 
