00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00002.jpg 735 0.292875  655 0.157683  650 0.079308  365 0.022149  741 0.018084 
00003.jpg 735 0.798005  993 0.026212  655 0.019426  741 0.011764  737 0.007513 
00004.jpg 735 0.830714  741 0.009181  993 0.006797  711 0.006450  966 0.006371 
00005.jpg 655 0.311037  735 0.180195  650 0.033486  654 0.028136  785 0.012684 
00006.jpg 735 0.509394  323 0.025753  766 0.023404  930 0.021928  884 0.018659 
00007.jpg 868 0.495732  785 0.069983  847 0.059216  735 0.042407  966 0.033558 
00008.jpg 735 0.841616  318 0.025250  847 0.014242  939 0.004838  703 0.004232 
00009.jpg 735 0.339070  847 0.084893  318 0.072652  785 0.026512  939 0.022099 
00010.jpg 847 0.092384  735 0.088546  318 0.056299  703 0.041845  945 0.035929 
00011.jpg 868 0.123457  735 0.087781  847 0.072020  966 0.070357  318 0.039063 
00012.jpg 847 0.126077  993 0.101499  966 0.073719  785 0.062545  868 0.046945 
00013.jpg 785 0.202767  993 0.131830  966 0.108987  318 0.055203  847 0.051318 
00014.jpg 966 0.556404  782 0.042740  993 0.035475  785 0.028495  945 0.028010 
00015.jpg 966 0.100858  993 0.095877  785 0.048955  711 0.037723  318 0.036379 
00016.jpg 993 0.114812  966 0.089791  711 0.030272  318 0.027655  847 0.024218 
00017.jpg 966 0.141007  847 0.128015  318 0.048012  993 0.029618  711 0.018296 
00018.jpg 869 0.255930  591 0.133241  502 0.095988  749 0.091970  751 0.076317 
00019.jpg 591 0.653610  766 0.087682  749 0.065307  869 0.038682  997 0.020184 
00020.jpg 591 0.708380  766 0.098622  874 0.038615  868 0.020354  749 0.009787 
00021.jpg 591 0.171263  785 0.075063  233 0.064409  565 0.041720  766 0.027890 
00022.jpg 591 0.254750  233 0.090458  805 0.065812  598 0.065581  565 0.065157 
00023.jpg 233 0.507958  591 0.075258  930 0.025615  766 0.022894  565 0.021570 
00024.jpg 233 0.228437  591 0.058270  992 0.046727  930 0.035133  502 0.031083 
00025.jpg 233 0.097385  591 0.053232  704 0.046889  598 0.043767  911 0.033783 
00026.jpg 233 0.257090  785 0.113815  992 0.080036  805 0.011788  547 0.011652 
00027.jpg 847 0.062342  930 0.053806  921 0.043156  805 0.038426  568 0.028771 
00028.jpg 992 0.153083  847 0.067480  869 0.044522  852 0.035380  749 0.033499 
00029.jpg 869 0.387516  852 0.058880  749 0.044685  847 0.039404  712 0.021905 
00030.jpg 728 0.420224  852 0.075944  869 0.060642  847 0.042496  943 0.028614 
00031.jpg 804 0.419291  527 0.075135  903 0.047333  508 0.023325  711 0.020600 
00032.jpg 313 0.729448  711 0.037801  852 0.019421  568 0.015877  315 0.010840 
00033.jpg 711 0.509381  313 0.051342  233 0.039064  591 0.030336  712 0.016496 
00034.jpg 711 0.874893  233 0.018479  313 0.007269  568 0.005942  782 0.005934 
00035.jpg 711 0.563264  233 0.094194  568 0.057973  474 0.028791  708 0.021429 
00036.jpg 711 0.693878  233 0.040471  708 0.030483  298 0.009200  568 0.008667 
00037.jpg 711 0.294938  931 0.052216  568 0.020791  233 0.019576  338 0.015095 
00038.jpg 846 0.129642  666 0.055871  847 0.054539  943 0.040289  511 0.035879 
00039.jpg 845 0.261339  847 0.096410  851 0.052974  846 0.036743  521 0.027202 
00040.jpg 785 0.062669  943 0.036405  511 0.034345  847 0.027164  846 0.024614 
00041.jpg 252 0.070917  511 0.041675  666 0.036228  785 0.031734  943 0.028075 
00042.jpg 252 0.095097  943 0.043464  846 0.041407  711 0.033291  233 0.028978 
00043.jpg 938 0.240688  845 0.074579  759 0.073930  911 0.056417  943 0.036945 
00044.jpg 759 0.138104  969 0.123954  979 0.106027  845 0.061790  911 0.020171 
00045.jpg 742 0.170651  979 0.019733  899 0.014613  220 0.014367  894 0.011909 
00046.jpg 329 0.048388  931 0.044274  781 0.039318  331 0.036467  770 0.016013 
00047.jpg 931 0.061251  329 0.042386  331 0.032763  781 0.032725  743 0.023622 
00048.jpg 711 0.146906  565 0.118310  931 0.086901  233 0.067686  374 0.025388 
00049.jpg 781 0.293266  588 0.117235  931 0.071851  778 0.042964  749 0.022146 
00050.jpg 749 0.181406  851 0.073935  847 0.058636  845 0.051130  869 0.030241 
00051.jpg 759 0.363970  845 0.129286  911 0.074029  943 0.063578  945 0.049025 
00052.jpg 869 0.361121  847 0.060584  749 0.036532  845 0.034334  945 0.034054 
00053.jpg 869 0.129339  803 0.060048  753 0.048031  532 0.035748  286 0.028948 
00054.jpg 869 0.281774  945 0.037335  782 0.031006  759 0.022188  985 0.020311 
00055.jpg 869 0.088015  749 0.033614  782 0.024469  826 0.023836  945 0.023723 
00056.jpg 588 0.506324  979 0.093456  869 0.035154  781 0.032672  805 0.030142 
00057.jpg 535 0.201144  869 0.150751  979 0.098237  588 0.086277  820 0.043445 
00058.jpg 979 0.489770  925 0.083099  782 0.082717  751 0.058319  881 0.051804 
00059.jpg 979 0.451342  782 0.133512  759 0.056279  869 0.043848  881 0.042619 
00060.jpg 819 0.352461  845 0.055006  874 0.053412  759 0.047063  591 0.032677 
00061.jpg 819 0.262374  845 0.050227  759 0.050218  749 0.048044  869 0.047439 
00062.jpg 819 0.176726  845 0.124415  828 0.074248  749 0.066843  591 0.064458 
00063.jpg 819 0.161509  782 0.071360  759 0.063543  828 0.061286  845 0.060041 
00064.jpg 828 0.084327  782 0.075050  819 0.072319  845 0.070874  759 0.062002 
00065.jpg 819 0.095334  828 0.083918  845 0.062857  759 0.062586  659 0.058009 
00066.jpg 535 0.869994  574 0.070205  785 0.008452  782 0.004493  847 0.003694 
00067.jpg 847 0.177358  535 0.048091  805 0.041959  785 0.038528  782 0.027059 
00068.jpg 535 0.902718  574 0.020463  845 0.008969  847 0.008849  997 0.004401 
00069.jpg 535 0.913463  574 0.038251  847 0.004691  782 0.002556  785 0.002345 
00070.jpg 535 0.933300  574 0.035858  785 0.001912  847 0.001885  782 0.001721 
00071.jpg 845 0.223094  847 0.083482  782 0.070421  749 0.064492  950 0.058992 
00072.jpg 782 0.506188  785 0.155605  977 0.109973  985 0.091885  945 0.015553 
00073.jpg 782 0.742107  977 0.062163  985 0.050518  945 0.023511  938 0.022782 
00074.jpg 782 0.484464  985 0.118722  977 0.083285  945 0.033450  785 0.031049 
00075.jpg 782 0.678422  985 0.125161  977 0.097562  785 0.009585  945 0.006753 
00076.jpg 985 0.582397  782 0.318084  945 0.027719  977 0.013583  845 0.005248 
00077.jpg 985 0.589067  782 0.220205  945 0.026245  938 0.022357  977 0.011382 
00078.jpg 749 0.086262  366 0.077380  869 0.059337  839 0.032712  331 0.031367 
00079.jpg 366 0.079882  869 0.073285  749 0.053750  839 0.045098  440 0.027896 
00080.jpg 869 0.214524  532 0.160574  945 0.084383  782 0.067540  874 0.039940 
00081.jpg 985 0.109049  785 0.074406  782 0.071854  945 0.033518  967 0.027761 
00082.jpg 782 0.400233  785 0.091241  945 0.050818  977 0.046656  845 0.033735 
00083.jpg 759 0.154066  782 0.109017  845 0.034301  535 0.032334  945 0.030465 
00084.jpg 782 0.041844  535 0.041834  945 0.039029  810 0.031022  845 0.029842 
00085.jpg 000 0.223012  916 0.054964  784 0.023715  505 0.022261  931 0.020132 
00086.jpg 781 0.122198  931 0.052431  351 0.014584  784 0.013805  805 0.010955 
00087.jpg 819 0.273423  847 0.110532  505 0.085024  979 0.029406  749 0.028720 
00088.jpg 877 0.084390  819 0.063869  889 0.048751  979 0.048002  810 0.033482 
00089.jpg 304 0.028990  752 0.027738  967 0.024353  927 0.016748  509 0.016503 
00090.jpg 675 0.076695  983 0.060813  874 0.037204  838 0.036219  931 0.034487 
00091.jpg 502 0.190215  565 0.022874  872 0.022532  546 0.019615  574 0.014756 
00092.jpg 983 0.104006  952 0.036289  874 0.032667  931 0.025253  819 0.024306 
00093.jpg 931 0.084667  781 0.047632  814 0.031987  788 0.020185  784 0.015941 
00094.jpg 565 0.059740  335 0.056675  967 0.028526  711 0.020730  777 0.015853 
00095.jpg 985 0.080973  782 0.055325  569 0.036854  785 0.024264  337 0.023279 
00096.jpg 108 0.167779  039 0.089395  295 0.053833  869 0.015317  723 0.014723 
00097.jpg 565 0.796867  931 0.030664  335 0.017961  337 0.006585  711 0.006195 
00098.jpg 090 0.214310  181 0.149688  785 0.034415  161 0.029663  032 0.028999 
00099.jpg 788 0.158224  931 0.147920  742 0.100625  777 0.021663  328 0.021137 
