00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00002.jpg 374 0.116121  554 0.112873  711 0.091801  708 0.053059  381 0.035365 
00003.jpg 554 0.114622  374 0.100361  711 0.082802  708 0.046073  273 0.033707 
00004.jpg 711 0.160472  554 0.072527  374 0.060952  708 0.056375  930 0.044791 
00005.jpg 711 0.104180  273 0.078093  374 0.058718  930 0.054322  554 0.041356 
00006.jpg 711 0.070726  273 0.060110  554 0.049328  930 0.046413  374 0.044287 
00007.jpg 930 0.060100  711 0.054109  554 0.049597  273 0.049030  246 0.036838 
00008.jpg 711 0.074576  930 0.061155  273 0.038518  922 0.036199  503 0.034664 
00009.jpg 942 0.077224  711 0.073751  503 0.034405  233 0.033131  273 0.025767 
00010.jpg 554 0.205467  711 0.083111  930 0.074887  374 0.057464  963 0.029654 
00011.jpg 869 0.108513  930 0.054610  374 0.046457  749 0.046343  921 0.046156 
00012.jpg 869 0.233833  930 0.055509  922 0.055100  749 0.047811  708 0.046934 
00013.jpg 869 0.258613  749 0.081681  930 0.069988  708 0.069917  963 0.056438 
00014.jpg 930 0.165821  869 0.122489  963 0.070566  708 0.051337  749 0.040390 
00015.jpg 930 0.130374  869 0.101846  711 0.065204  922 0.056343  749 0.047461 
00016.jpg 869 0.153204  930 0.109599  963 0.072737  749 0.071736  560 0.056568 
00017.jpg 869 0.163958  930 0.152120  749 0.099326  963 0.055829  711 0.028554 
00018.jpg 869 0.421921  749 0.034253  930 0.031007  711 0.027851  554 0.022746 
00019.jpg 273 0.099225  374 0.084762  711 0.078951  930 0.067768  560 0.058394 
00020.jpg 273 0.095814  374 0.094161  711 0.073889  869 0.057161  560 0.046409 
00021.jpg 548 0.292098  778 0.069471  511 0.034098  773 0.020589  589 0.020066 
00022.jpg 548 0.292121  782 0.147203  985 0.125479  785 0.028779  911 0.012939 
00023.jpg 548 0.385243  790 0.043947  805 0.027880  887 0.018475  935 0.018390 
00024.jpg 944 0.111898  548 0.082328  967 0.060482  711 0.024531  373 0.019911 
00025.jpg 562 0.085325  891 0.052081  749 0.039742  369 0.034261  378 0.034071 
00026.jpg 957 0.093283  753 0.090583  749 0.042057  891 0.029338  265 0.026977 
00027.jpg 800 0.218331  922 0.065810  749 0.056153  766 0.040429  869 0.021458 
00028.jpg 711 0.305390  548 0.029855  778 0.029342  869 0.027236  517 0.018941 
00029.jpg 711 0.179289  265 0.062958  506 0.038509  778 0.018662  695 0.015409 
00030.jpg 711 0.523046  265 0.052944  231 0.032960  506 0.028514  503 0.024752 
00031.jpg 931 0.331377  778 0.032611  273 0.021234  960 0.013188  231 0.013000 
00032.jpg 931 0.216034  887 0.016381  778 0.015561  711 0.015108  759 0.010825 
00033.jpg 931 0.115373  778 0.051106  711 0.026763  887 0.017189  563 0.014201 
00034.jpg 931 0.178548  778 0.096272  711 0.035799  887 0.018462  563 0.018226 
00035.jpg 778 0.176584  931 0.069759  711 0.049450  563 0.021182  273 0.018592 
00036.jpg 373 0.125371  847 0.112403  851 0.031828  749 0.024511  950 0.021926 
00037.jpg 373 0.354563  583 0.061111  567 0.038717  382 0.024062  561 0.020035 
00038.jpg 373 0.282474  346 0.077604  382 0.068451  561 0.035714  345 0.026308 
00039.jpg 887 0.104485  718 0.090633  681 0.053320  503 0.018943  257 0.018809 
00040.jpg 718 0.241563  596 0.076664  681 0.059732  306 0.042256  904 0.020365 
00041.jpg 306 0.108450  718 0.081543  596 0.053936  681 0.037968  904 0.030571 
00042.jpg 718 0.080966  681 0.080719  596 0.079350  306 0.051482  923 0.029924 
00043.jpg 554 0.043668  545 0.037317  733 0.018713  923 0.016013  695 0.011907 
00044.jpg 545 0.033105  923 0.028664  231 0.014118  235 0.013271  542 0.012723 
00045.jpg 545 0.038583  554 0.033243  923 0.022190  733 0.015644  244 0.012367 
00046.jpg 545 0.039479  554 0.032203  923 0.022712  733 0.016539  695 0.013128 
00047.jpg 279 0.112727  231 0.055386  503 0.034802  273 0.020072  265 0.016508 
00048.jpg 278 0.140332  235 0.113718  279 0.102556  263 0.045190  280 0.041159 
00049.jpg 368 0.282288  235 0.049105  712 0.043654  869 0.026725  263 0.024252 
00050.jpg 360 0.126384  366 0.080502  368 0.075484  869 0.075327  361 0.069115 
00051.jpg 869 0.273276  366 0.096991  360 0.063914  737 0.050267  736 0.048246 
00052.jpg 360 0.152825  869 0.131288  361 0.103869  366 0.099225  359 0.077670 
00053.jpg 231 0.299709  503 0.274658  232 0.027056  545 0.015036  246 0.009695 
00054.jpg 232 0.565789  503 0.073112  231 0.070199  230 0.023943  565 0.018914 
00055.jpg 995 0.304905  565 0.069530  232 0.032757  942 0.025071  820 0.019465 
00056.jpg 995 0.268047  942 0.162204  231 0.104592  503 0.088030  565 0.042037 
00057.jpg 942 0.855039  231 0.030384  232 0.009979  503 0.006979  233 0.006192 
00058.jpg 231 0.267793  503 0.084912  942 0.027999  230 0.025596  234 0.024115 
00059.jpg 231 0.468362  503 0.176376  942 0.039663  234 0.031860  879 0.019434 
00060.jpg 231 0.565664  503 0.099390  942 0.044460  230 0.018248  232 0.017485 
00061.jpg 361 0.189213  194 0.163082  214 0.081663  024 0.038854  108 0.034618 
00062.jpg 009 0.261094  052 0.110846  162 0.044282  186 0.042976  121 0.036897 
00063.jpg 009 0.308604  052 0.252536  361 0.051888  081 0.041654  108 0.037364 
00064.jpg 361 0.144791  009 0.075000  024 0.071112  194 0.040963  052 0.036560 
00065.jpg 009 0.303841  052 0.127981  361 0.108179  186 0.030242  108 0.027262 
00066.jpg 009 0.463136  052 0.090385  108 0.089893  361 0.069840  081 0.029594 
00067.jpg 009 0.312189  361 0.172122  052 0.114323  108 0.113943  366 0.028041 
00068.jpg 009 0.235462  052 0.129648  361 0.114296  108 0.047041  081 0.040621 
00069.jpg 052 0.297127  009 0.289538  081 0.051866  108 0.040985  361 0.040365 
00070.jpg 869 0.077491  422 0.055159  423 0.037737  437 0.032769  851 0.029204 
00071.jpg 545 0.096383  238 0.076847  869 0.048603  590 0.035344  503 0.033315 
00072.jpg 232 0.275047  503 0.030232  869 0.028601  587 0.025738  231 0.022147 
00073.jpg 826 0.049727  869 0.025759  847 0.021306  828 0.020321  505 0.020030 
00074.jpg 711 0.031521  260 0.029640  231 0.028857  778 0.027791  590 0.027277 
00075.jpg 711 0.110492  502 0.043950  265 0.021299  298 0.017909  233 0.015195 
00076.jpg 711 0.224613  298 0.037921  502 0.036083  291 0.019404  569 0.017142 
00077.jpg 711 0.169231  502 0.087639  581 0.021534  338 0.021132  233 0.020635 
00078.jpg 711 0.208606  273 0.090601  502 0.055565  291 0.030940  569 0.015662 
00079.jpg 273 0.112192  711 0.081010  511 0.053505  265 0.050807  231 0.023455 
00080.jpg 711 0.116541  273 0.114979  231 0.044792  749 0.037618  291 0.023841 
00081.jpg 502 0.337999  850 0.088585  659 0.050220  749 0.011522  851 0.010890 
00082.jpg 511 0.463798  778 0.189407  563 0.184326  505 0.030924  666 0.023894 
00083.jpg 535 0.308736  587 0.045882  820 0.042428  669 0.041092  563 0.037723 
00084.jpg 565 0.393832  992 0.062862  591 0.054341  562 0.029196  415 0.024955 
00085.jpg 565 0.168507  415 0.087239  502 0.062777  562 0.038680  381 0.036968 
00086.jpg 565 0.369830  562 0.098567  545 0.072876  591 0.031858  415 0.022325 
00087.jpg 839 0.572738  711 0.054654  502 0.044357  545 0.034534  562 0.030881 
00088.jpg 839 0.480445  220 0.051309  562 0.047800  545 0.040550  502 0.018604 
00089.jpg 291 0.161731  381 0.118064  839 0.094758  565 0.083852  659 0.047728 
00090.jpg 291 0.216066  565 0.120827  839 0.083837  381 0.077469  659 0.062878 
00091.jpg 502 0.159102  291 0.142643  565 0.137683  711 0.060557  659 0.051357 
00092.jpg 381 0.197200  291 0.177630  565 0.177618  711 0.030330  545 0.030134 
00093.jpg 565 0.231580  291 0.225009  381 0.078596  562 0.067524  711 0.044763 
00094.jpg 565 0.297197  591 0.126270  901 0.056114  233 0.032670  546 0.023195 
00095.jpg 942 0.132281  409 0.086386  766 0.031073  366 0.027094  750 0.025676 
00096.jpg 681 0.595579  366 0.038603  701 0.029956  680 0.024376  685 0.013207 
00097.jpg 701 0.226852  685 0.145793  366 0.051882  712 0.025903  922 0.021984 
00098.jpg 701 0.445607  685 0.167611  922 0.025275  686 0.021337  720 0.013888 
00099.jpg 701 0.654414  685 0.090944  720 0.012298  690 0.009701  684 0.005965 
00100.jpg 701 0.572270  685 0.178099  681 0.025979  712 0.015299  690 0.011850 
00101.jpg 701 0.751743  685 0.069039  690 0.021362  933 0.016759  686 0.014127 
00102.jpg 701 0.704936  690 0.037516  685 0.029114  933 0.021442  686 0.011281 
00103.jpg 701 0.456628  690 0.061921  685 0.050392  933 0.025340  686 0.019073 
00104.jpg 690 0.615595  701 0.147871  685 0.027383  686 0.010917  933 0.008291 
00105.jpg 701 0.440779  712 0.065571  685 0.060502  360 0.051400  681 0.028002 
00106.jpg 701 0.329198  712 0.104840  360 0.044397  685 0.032189  361 0.014207 
00107.jpg 701 0.259766  360 0.139541  712 0.121776  681 0.024505  361 0.019415 
00108.jpg 778 0.104983  252 0.083023  931 0.055473  231 0.030495  942 0.027820 
00109.jpg 711 0.126227  942 0.038162  568 0.035656  298 0.026527  915 0.026005 
00110.jpg 847 0.082366  954 0.025631  252 0.017806  711 0.016486  942 0.013815 
00111.jpg 524 0.164761  251 0.088931  542 0.052268  933 0.051390  961 0.025374 
00112.jpg 252 0.456163  942 0.091099  238 0.039536  590 0.017597  231 0.014355 
00113.jpg 931 0.034304  351 0.021315  778 0.018520  828 0.016771  851 0.016450 
00114.jpg 565 0.526519  879 0.051955  750 0.038888  767 0.026100  995 0.011089 
00115.jpg 879 0.152488  317 0.044150  801 0.041897  524 0.038895  750 0.036255 
00116.jpg 565 0.808671  879 0.015987  524 0.007260  992 0.005757  581 0.003216 
00117.jpg 711 0.055851  869 0.050344  753 0.032608  852 0.023732  538 0.021499 
00118.jpg 565 0.135837  377 0.035947  997 0.035451  753 0.028294  581 0.026183 
00119.jpg 749 0.097731  845 0.083659  839 0.052359  855 0.038263  961 0.035870 
00120.jpg 502 0.131529  786 0.119573  569 0.038440  711 0.031094  565 0.027530 
00121.jpg 847 0.073080  753 0.048264  749 0.039044  869 0.037867  502 0.037823 
00122.jpg 565 0.926166  854 0.002293  381 0.002271  849 0.001790  749 0.001350 
00123.jpg 565 0.973492  524 0.001171  381 0.000509  879 0.000350  801 0.000345 
00124.jpg 711 0.754192  298 0.033195  931 0.008255  569 0.007901  930 0.007505 
00125.jpg 711 0.121882  298 0.105907  781 0.051897  700 0.020193  297 0.017322 
00126.jpg 711 0.541046  781 0.059541  298 0.030105  786 0.013212  930 0.008390 
00127.jpg 711 0.379128  298 0.062809  786 0.024806  700 0.016924  586 0.013439 
00128.jpg 711 0.405184  298 0.092264  786 0.018294  569 0.013683  297 0.012187 
00129.jpg 711 0.993140  233 0.002062  786 0.000208  666 0.000203  291 0.000182 
00130.jpg 711 0.991176  233 0.003126  298 0.000378  930 0.000323  220 0.000302 
00131.jpg 711 0.978069  233 0.007132  298 0.001327  930 0.000852  786 0.000571 
00132.jpg 711 0.982318  233 0.009836  313 0.001403  786 0.001081  930 0.000811 
00133.jpg 711 0.992562  298 0.002300  313 0.001123  786 0.000722  233 0.000575 
00134.jpg 711 0.995214  786 0.001049  233 0.000859  298 0.000523  313 0.000249 
00135.jpg 711 0.993042  298 0.002006  786 0.001853  233 0.000835  700 0.000321 
00136.jpg 711 0.992419  298 0.001874  786 0.001773  233 0.001432  839 0.000269 
00137.jpg 931 0.107230  979 0.046968  260 0.042272  711 0.029013  565 0.019405 
00138.jpg 502 0.172060  711 0.161719  931 0.041984  591 0.035410  997 0.029435 
00139.jpg 502 0.707165  565 0.022603  378 0.008132  861 0.005407  786 0.005020 
00140.jpg 820 0.333266  312 0.075700  378 0.074785  889 0.071533  859 0.061241 
00141.jpg 361 0.171615  931 0.036738  749 0.028850  997 0.026832  786 0.026159 
00142.jpg 502 0.169771  931 0.061437  565 0.043279  361 0.041285  997 0.027497 
00143.jpg 502 0.078627  361 0.077281  786 0.071427  749 0.054318  847 0.031439 
00144.jpg 786 0.106831  361 0.065316  711 0.022218  931 0.021660  700 0.020171 
00145.jpg 786 0.068727  361 0.048435  966 0.039780  359 0.026526  931 0.023736 
00146.jpg 701 0.665140  685 0.026480  690 0.012972  502 0.010510  933 0.007699 
00147.jpg 701 0.697671  685 0.033402  565 0.009399  686 0.003678  691 0.003168 
00148.jpg 701 0.819964  685 0.018082  690 0.009503  691 0.008947  686 0.003766 
00149.jpg 701 0.713499  685 0.046200  539 0.022858  686 0.006619  690 0.005934 
00150.jpg 701 0.370854  685 0.053572  686 0.021191  569 0.020962  666 0.013528 
00151.jpg 701 0.404648  685 0.043870  539 0.041376  700 0.015695  527 0.013075 
00152.jpg 701 0.238376  539 0.065215  700 0.034515  711 0.023573  685 0.019189 
00153.jpg 701 0.205298  700 0.070988  711 0.027731  539 0.026590  685 0.023333 
00154.jpg 711 0.592829  298 0.087321  749 0.016761  847 0.016062  957 0.008427 
00155.jpg 373 0.359620  711 0.061220  749 0.046801  565 0.025775  547 0.024848 
00156.jpg 565 0.805937  711 0.004851  749 0.003485  869 0.003157  963 0.002862 
00157.jpg 711 0.757267  298 0.056385  847 0.007294  233 0.006037  786 0.003998 
00158.jpg 711 0.596044  265 0.055064  238 0.030188  957 0.025707  847 0.021520 
00159.jpg 711 0.726450  502 0.015294  298 0.014089  660 0.010822  847 0.008568 
00160.jpg 502 0.369136  711 0.307456  338 0.040325  505 0.021850  291 0.020276 
00161.jpg 502 0.421030  711 0.204818  291 0.029243  957 0.020265  847 0.018927 
00162.jpg 502 0.385502  957 0.142953  711 0.101232  749 0.035015  298 0.025660 
00163.jpg 711 0.135574  847 0.065870  569 0.063304  942 0.026954  298 0.026562 
00164.jpg 232 0.138371  942 0.118701  711 0.105122  233 0.085625  231 0.028078 
00165.jpg 711 0.140518  232 0.063870  569 0.054222  233 0.044490  502 0.037302 
00166.jpg 232 0.076697  711 0.060356  233 0.044745  942 0.040352  782 0.028013 
00167.jpg 781 0.378407  711 0.029790  260 0.024284  233 0.017009  782 0.016209 
00168.jpg 711 0.095244  660 0.087302  781 0.067930  960 0.035324  260 0.025603 
00169.jpg 711 0.064662  781 0.064337  778 0.061104  660 0.054252  659 0.037202 
00170.jpg 869 0.136241  849 0.037395  995 0.034493  749 0.031738  565 0.030854 
00171.jpg 712 0.355205  869 0.101853  510 0.032856  368 0.030752  870 0.023727 
00172.jpg 942 0.612299  995 0.140256  590 0.011762  232 0.008627  367 0.007143 
