00001.jpg 563 0.219707  698 0.167312  897 0.016215  529 0.016040  903 0.010488 
00002.jpg 563 0.368334  698 0.090175  529 0.027110  903 0.009708  579 0.008817 
00003.jpg 563 0.403089  698 0.081265  529 0.020893  579 0.010184  593 0.008897 
00004.jpg 563 0.578421  698 0.050542  897 0.008899  529 0.006569  579 0.005077 
00005.jpg 563 0.569012  698 0.019354  579 0.011653  529 0.008573  897 0.007083 
00006.jpg 563 0.476665  698 0.025435  557 0.015224  529 0.014945  897 0.014385 
00007.jpg 563 0.556150  698 0.042501  529 0.011490  897 0.008894  579 0.006330 
00008.jpg 563 0.359746  579 0.020212  698 0.009335  965 0.009141  548 0.008598 
00009.jpg 260 0.361863  277 0.220007  291 0.130308  579 0.020340  711 0.010197 
00010.jpg 277 0.226506  291 0.096504  260 0.073839  568 0.022816  255 0.017777 
00011.jpg 277 0.166774  568 0.099748  260 0.098998  291 0.063800  847 0.018098 
00012.jpg 260 0.122655  291 0.081102  277 0.069758  579 0.038247  568 0.019964 
00013.jpg 568 0.135109  506 0.066725  711 0.055527  930 0.047095  260 0.022555 
00014.jpg 589 0.039867  506 0.032502  930 0.022089  260 0.020894  711 0.019682 
00015.jpg 971 0.187422  773 0.182661  506 0.037715  595 0.021451  800 0.020714 
00016.jpg 700 0.292441  773 0.048230  865 0.047568  923 0.035285  971 0.026045 
00017.jpg 800 0.208604  233 0.083667  846 0.048167  785 0.040082  865 0.038622 
00018.jpg 800 0.168901  949 0.123560  865 0.062485  784 0.037559  782 0.033493 
00019.jpg 971 0.289016  506 0.079890  378 0.041963  800 0.041595  982 0.029405 
00020.jpg 971 0.295512  506 0.152321  233 0.080141  800 0.043216  784 0.032615 
00021.jpg 800 0.069863  773 0.067151  784 0.048740  967 0.046393  971 0.039316 
00022.jpg 506 0.189185  971 0.158640  778 0.098928  785 0.058679  507 0.019878 
00023.jpg 967 0.162998  866 0.149486  971 0.056517  833 0.031941  776 0.025571 
00024.jpg 967 0.177176  776 0.053350  538 0.044402  574 0.044330  866 0.036139 
00025.jpg 507 0.399215  971 0.092962  776 0.022861  942 0.020645  506 0.015967 
00026.jpg 971 0.257220  506 0.217061  507 0.048350  866 0.045651  378 0.045281 
00027.jpg 785 0.228842  805 0.091132  778 0.082769  776 0.077026  971 0.042410 
00028.jpg 785 0.107878  536 0.093340  805 0.082281  971 0.065036  538 0.029691 
00029.jpg 910 0.096429  751 0.064391  773 0.042851  949 0.038483  973 0.035052 
00030.jpg 971 0.056417  751 0.052228  986 0.051949  773 0.037421  506 0.030593 
00031.jpg 506 0.452682  971 0.355388  595 0.010394  925 0.008205  881 0.008142 
00032.jpg 979 0.134903  773 0.071667  260 0.030008  778 0.018812  338 0.016694 
00033.jpg 588 0.193693  140 0.066121  045 0.043829  506 0.040217  130 0.037870 
00034.jpg 506 0.799888  971 0.122961  588 0.009256  595 0.006911  025 0.001806 
00035.jpg 971 0.136687  506 0.048739  588 0.023514  343 0.021307  751 0.019230 
00036.jpg 588 0.083556  595 0.050019  017 0.042096  032 0.034584  000 0.030227 
00037.jpg 506 0.486727  971 0.102578  776 0.049643  908 0.023154  589 0.019550 
00038.jpg 785 0.853462  778 0.026987  784 0.011443  982 0.010980  222 0.004565 
00039.jpg 507 0.107958  982 0.104724  785 0.067832  992 0.031669  781 0.025163 
00040.jpg 931 0.177325  781 0.163530  711 0.083426  700 0.042234  785 0.029701 
00041.jpg 785 0.283485  931 0.066509  982 0.047092  992 0.040824  222 0.036260 
00042.jpg 930 0.305754  774 0.115003  711 0.049276  781 0.037705  517 0.035847 
00043.jpg 930 0.368396  774 0.179290  781 0.036730  711 0.036580  517 0.014659 
00044.jpg 930 0.410568  774 0.185372  711 0.034811  781 0.016814  797 0.014177 
00045.jpg 930 0.280793  774 0.111544  781 0.055204  797 0.049073  711 0.030383 
00046.jpg 292 0.572858  800 0.095815  774 0.028874  773 0.026352  359 0.013203 
00047.jpg 717 0.221938  359 0.093613  774 0.059383  137 0.051240  103 0.045837 
00048.jpg 717 0.755324  359 0.018214  700 0.012284  712 0.011754  103 0.005529 
00049.jpg 785 0.176484  507 0.053605  985 0.040323  810 0.027235  533 0.022914 
00050.jpg 535 0.266354  574 0.067328  233 0.063549  967 0.057217  778 0.031099 
00051.jpg 781 0.174426  700 0.078245  535 0.059768  595 0.022765  954 0.020216 
00052.jpg 343 0.248730  800 0.096654  930 0.041992  567 0.040078  546 0.029457 
00053.jpg 930 0.394439  233 0.043215  949 0.027833  568 0.022681  846 0.019324 
00054.jpg 359 0.271676  203 0.187077  472 0.025519  717 0.021945  054 0.016962 
00055.jpg 359 0.207882  717 0.059379  396 0.027310  100 0.018203  203 0.017570 
00056.jpg 535 0.081682  957 0.060629  359 0.042881  827 0.040834  255 0.028047 
00057.jpg 359 0.098178  911 0.063185  650 0.051776  255 0.045124  797 0.029579 
00058.jpg 655 0.144956  650 0.089096  359 0.041570  627 0.028635  203 0.026330 
00059.jpg 655 0.099681  650 0.038304  359 0.033527  781 0.026043  453 0.019287 
00060.jpg 839 0.063400  359 0.054892  805 0.037735  781 0.033722  797 0.026338 
00061.jpg 839 0.029430  351 0.022827  138 0.019347  472 0.016439  359 0.016303 
00062.jpg 839 0.064640  690 0.017080  138 0.017045  255 0.016296  548 0.015976 
00063.jpg 598 0.517408  569 0.052671  923 0.040426  942 0.022436  359 0.015004 
00064.jpg 569 0.117066  359 0.062456  924 0.049688  598 0.042547  417 0.038784 
00065.jpg 569 0.134646  598 0.127620  359 0.057361  292 0.031955  942 0.027964 
00066.jpg 359 0.238609  942 0.153032  569 0.083589  598 0.051426  712 0.025200 
00067.jpg 359 0.202060  292 0.076616  712 0.043293  942 0.039570  774 0.025582 
00068.jpg 360 0.080916  359 0.047834  869 0.034080  712 0.026818  930 0.025867 
00069.jpg 359 0.476239  717 0.097440  774 0.037598  360 0.015488  930 0.010751 
00070.jpg 359 0.570931  717 0.107543  942 0.044704  255 0.013268  360 0.007767 
00071.jpg 359 0.867106  717 0.025411  360 0.010760  361 0.007006  701 0.005069 
00072.jpg 359 0.850066  717 0.036975  360 0.007488  366 0.006941  361 0.005722 
00073.jpg 359 0.475765  701 0.174467  933 0.053651  686 0.027255  717 0.025736 
00074.jpg 979 0.170883  826 0.166353  911 0.102436  874 0.092759  851 0.055718 
00075.jpg 869 0.123223  782 0.087281  930 0.068659  532 0.034425  805 0.024947 
00076.jpg 538 0.170098  909 0.040514  554 0.029162  545 0.022686  263 0.019073 
00077.jpg 555 0.173934  545 0.077229  554 0.072274  289 0.029875  337 0.028976 
00078.jpg 774 0.063349  545 0.059433  337 0.046363  930 0.044213  538 0.036529 
00079.jpg 774 0.062502  555 0.051426  545 0.049420  538 0.036500  930 0.032286 
00080.jpg 774 0.133625  538 0.062212  930 0.046597  337 0.029981  506 0.025322 
00081.jpg 774 0.133517  930 0.078163  337 0.052719  545 0.046804  506 0.041882 
00082.jpg 774 0.251190  930 0.074596  263 0.033853  518 0.029295  524 0.020243 
