00001.jpg 555 0.395417  554 0.124095  564 0.080116  289 0.039177  330 0.031870 
00002.jpg 555 0.380193  554 0.117516  564 0.083091  289 0.039454  330 0.035482 
00003.jpg 555 0.390007  554 0.160048  564 0.066601  289 0.040411  539 0.029514 
00004.jpg 555 0.255622  564 0.224189  554 0.097154  330 0.039411  289 0.014422 
00005.jpg 564 0.192035  554 0.098802  555 0.094722  330 0.049156  366 0.025979 
00006.jpg 366 0.044851  942 0.033414  330 0.031349  554 0.030522  381 0.027370 
00007.jpg 366 0.095261  930 0.038459  568 0.034049  306 0.026691  330 0.023695 
00008.jpg 932 0.141194  930 0.060020  568 0.025458  553 0.019406  803 0.018469 
00009.jpg 932 0.209424  930 0.054038  568 0.048426  708 0.020194  286 0.014163 
00010.jpg 932 0.272691  930 0.061041  568 0.042793  708 0.020417  704 0.018347 
00011.jpg 932 0.175051  930 0.088102  568 0.039047  708 0.020727  694 0.015819 
00012.jpg 932 0.128576  930 0.123776  568 0.042111  708 0.020128  366 0.015511 
00013.jpg 932 0.166957  930 0.079543  568 0.037665  708 0.016631  366 0.014526 
00014.jpg 932 0.133150  930 0.060767  568 0.040394  704 0.016273  708 0.016223 
00015.jpg 932 0.135104  930 0.083560  568 0.028761  708 0.020049  803 0.018148 
00016.jpg 932 0.114314  930 0.076043  803 0.022349  568 0.020195  366 0.018553 
00017.jpg 930 0.143237  932 0.091001  568 0.023984  366 0.019527  803 0.015337 
00018.jpg 932 0.092413  930 0.083449  568 0.024673  366 0.023303  708 0.020437 
00019.jpg 930 0.167682  932 0.061826  568 0.027174  708 0.016517  286 0.013760 
00020.jpg 930 0.150377  932 0.063232  568 0.042635  286 0.013073  366 0.012966 
00021.jpg 930 0.188379  932 0.063036  568 0.031138  366 0.016241  803 0.014516 
00022.jpg 930 0.143459  932 0.061305  568 0.039379  060 0.018968  366 0.016749 
00023.jpg 930 0.160142  932 0.056698  568 0.037073  803 0.019914  060 0.017944 
00024.jpg 930 0.202274  932 0.050817  568 0.035289  060 0.020580  803 0.011739 
00025.jpg 930 0.163352  932 0.055605  568 0.027542  060 0.026052  995 0.017052 
00026.jpg 930 0.217481  568 0.051651  366 0.048649  774 0.012051  995 0.011629 
00027.jpg 366 0.148521  330 0.072664  930 0.049802  220 0.041946  569 0.026180 
00028.jpg 366 0.156934  992 0.107720  220 0.045159  330 0.037657  737 0.032196 
00029.jpg 564 0.220447  555 0.182315  366 0.073434  295 0.035208  539 0.018225 
00030.jpg 717 0.378854  737 0.116176  838 0.060543  824 0.027504  649 0.021175 
00031.jpg 717 0.358343  737 0.179304  838 0.081954  824 0.035636  712 0.023713 
00032.jpg 717 0.623978  737 0.090136  724 0.026979  838 0.022784  712 0.019522 
00033.jpg 717 0.422515  737 0.304156  724 0.024724  400 0.014438  712 0.010591 
00034.jpg 737 0.167236  324 0.074726  445 0.046016  871 0.031645  730 0.021340 
00035.jpg 737 0.393821  324 0.104593  730 0.026422  330 0.025114  385 0.018923 
00036.jpg 041 0.377123  169 0.157291  324 0.040136  186 0.028967  325 0.022187 
