00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
00002.jpg 741 0.170038  650 0.125400  655 0.117822  735 0.045587  966 0.014647 
00003.jpg 735 0.466135  737 0.050656  741 0.050332  993 0.031254  365 0.029361 
00004.jpg 735 0.668103  966 0.050194  993 0.026027  741 0.009900  025 0.008365 
00005.jpg 735 0.829320  655 0.013291  743 0.010321  884 0.004395  765 0.003675 
00006.jpg 735 0.887311  655 0.028320  326 0.003996  743 0.002891  654 0.002501 
00007.jpg 735 0.551819  966 0.043581  868 0.015444  785 0.014119  323 0.013514 
00008.jpg 735 0.609169  868 0.042522  847 0.039017  318 0.031214  785 0.013461 
00009.jpg 735 0.197938  868 0.153657  847 0.111350  845 0.023370  766 0.018439 
00010.jpg 735 0.132372  847 0.088182  318 0.066548  868 0.049501  785 0.040673 
00011.jpg 735 0.152805  868 0.096599  847 0.089697  950 0.024307  318 0.018155 
00012.jpg 966 0.141355  847 0.063082  318 0.057838  735 0.045902  868 0.037860 
00013.jpg 993 0.089387  966 0.080671  847 0.077781  785 0.037422  318 0.028206 
00014.jpg 966 0.262547  847 0.064491  785 0.053589  945 0.045636  993 0.041721 
00015.jpg 966 0.257294  847 0.075848  785 0.075767  993 0.045553  868 0.031343 
00016.jpg 993 0.134610  966 0.114608  847 0.036534  711 0.032573  318 0.030325 
00017.jpg 847 0.228371  966 0.090821  993 0.063668  318 0.027736  945 0.025983 
00018.jpg 591 0.252640  869 0.179630  749 0.088975  766 0.083231  874 0.079839 
00019.jpg 591 0.598695  766 0.094606  869 0.055306  749 0.047105  874 0.041756 
00020.jpg 591 0.834772  766 0.057127  749 0.013966  869 0.006423  874 0.006028 
00021.jpg 591 0.480942  874 0.122338  869 0.090383  766 0.075021  502 0.037536 
00022.jpg 805 0.329708  591 0.329698  874 0.048909  785 0.048650  868 0.037515 
00023.jpg 233 0.207228  591 0.092328  805 0.048090  598 0.024484  847 0.020396 
00024.jpg 233 0.691276  591 0.037466  766 0.032404  565 0.029953  992 0.027005 
00025.jpg 691 0.218763  690 0.143744  869 0.051989  852 0.046813  749 0.042389 
00026.jpg 233 0.140173  785 0.055071  992 0.048468  766 0.039971  869 0.026938 
00027.jpg 233 0.225610  992 0.057114  591 0.030800  598 0.022863  547 0.022572 
00028.jpg 869 0.108825  992 0.067398  847 0.059040  766 0.047511  749 0.037584 
00029.jpg 847 0.125764  869 0.062644  992 0.052000  805 0.034702  749 0.030146 
00030.jpg 869 0.333809  852 0.171712  847 0.040340  749 0.023542  943 0.013706 
00031.jpg 728 0.205921  852 0.103886  869 0.100524  847 0.050984  233 0.040796 
00032.jpg 313 0.452248  711 0.088184  852 0.055877  759 0.019552  311 0.016525 
00033.jpg 711 0.395515  233 0.133185  313 0.105667  675 0.030579  298 0.017444 
00034.jpg 711 0.689945  313 0.029178  233 0.019706  591 0.012405  568 0.007718 
00035.jpg 711 0.793190  233 0.055623  313 0.023294  591 0.010933  708 0.008260 
00036.jpg 711 0.626000  233 0.070501  708 0.029164  568 0.015391  846 0.010385 
00037.jpg 711 0.628925  298 0.030603  233 0.014660  568 0.014083  931 0.011211 
00038.jpg 711 0.232849  931 0.070195  872 0.026255  568 0.017847  338 0.017328 
00039.jpg 943 0.041919  847 0.041331  845 0.040492  846 0.029330  851 0.025448 
00040.jpg 845 0.059314  785 0.048474  933 0.045311  252 0.041130  846 0.029265 
00041.jpg 252 0.065407  785 0.038986  666 0.038251  511 0.030661  943 0.028302 
00042.jpg 933 0.071221  785 0.067272  943 0.044649  252 0.044042  511 0.035068 
00043.jpg 511 0.074549  666 0.043030  943 0.042847  233 0.034466  846 0.034104 
00044.jpg 938 0.281546  845 0.063408  759 0.054263  945 0.046125  911 0.034652 
00045.jpg 331 0.135253  589 0.079325  969 0.065858  938 0.043797  911 0.038414 
00046.jpg 781 0.026568  788 0.024959  742 0.024497  831 0.023080  931 0.016161 
00047.jpg 329 0.052972  331 0.045832  743 0.029739  931 0.028435  781 0.027169 
00048.jpg 233 0.382738  931 0.105644  711 0.042311  778 0.023696  565 0.023068 
00049.jpg 931 0.373963  565 0.050759  781 0.020258  869 0.019943  711 0.018493 
00050.jpg 874 0.128577  511 0.098121  659 0.061390  749 0.038037  883 0.029230 
00051.jpg 759 0.458316  911 0.186921  845 0.131156  782 0.042959  828 0.019398 
00052.jpg 845 0.216774  969 0.090605  991 0.074967  847 0.038120  869 0.036624 
00053.jpg 869 0.191704  845 0.148472  852 0.121915  749 0.081280  851 0.047605 
00054.jpg 869 0.079288  803 0.054094  916 0.044958  924 0.032540  749 0.031466 
00055.jpg 869 0.483350  591 0.026275  766 0.023255  759 0.023125  749 0.022607 
00056.jpg 979 0.172122  782 0.142251  945 0.139665  759 0.041710  847 0.031281 
00057.jpg 781 0.129261  778 0.072130  749 0.048726  817 0.044970  535 0.042089 
00058.jpg 782 0.372375  979 0.073564  535 0.064975  759 0.049929  869 0.045916 
00059.jpg 819 0.148943  979 0.130274  759 0.090382  945 0.067772  782 0.059548 
00060.jpg 819 0.169176  845 0.081829  759 0.073458  591 0.073297  874 0.064629 
00061.jpg 819 0.167454  502 0.090156  845 0.089697  874 0.077314  591 0.070893 
00062.jpg 819 0.148245  659 0.106553  828 0.079742  749 0.076197  845 0.053457 
00063.jpg 819 0.141042  845 0.083563  828 0.066543  782 0.057118  502 0.056434 
00064.jpg 819 0.102526  782 0.078040  874 0.070777  828 0.064435  845 0.063921 
00065.jpg 828 0.098275  819 0.077313  782 0.076250  759 0.060456  591 0.058207 
00066.jpg 819 0.156049  845 0.087513  749 0.058535  659 0.053916  782 0.052806 
00067.jpg 535 0.834546  574 0.099756  869 0.003031  847 0.002498  502 0.002315 
00068.jpg 535 0.876751  574 0.016302  869 0.008770  782 0.007567  847 0.005201 
00069.jpg 535 0.896692  574 0.018611  785 0.015528  847 0.009772  868 0.003775 
00070.jpg 535 0.929717  574 0.036897  782 0.002421  847 0.002310  785 0.002063 
00071.jpg 535 0.104491  847 0.082373  845 0.046868  749 0.034701  766 0.031931 
00072.jpg 847 0.258068  950 0.134155  766 0.088507  749 0.049819  819 0.044234 
00073.jpg 782 0.494290  945 0.054049  785 0.052274  985 0.044452  845 0.030733 
00074.jpg 782 0.371699  985 0.367793  977 0.029574  945 0.022547  502 0.013983 
00075.jpg 782 0.641363  977 0.155740  985 0.078797  945 0.022098  785 0.009170 
00076.jpg 782 0.542109  985 0.085800  845 0.082526  977 0.030666  945 0.027573 
00077.jpg 782 0.629260  985 0.237255  977 0.023840  945 0.004436  938 0.003977 
00078.jpg 985 0.211460  782 0.166075  845 0.035978  945 0.024825  977 0.021076 
00079.jpg 366 0.113972  838 0.050169  869 0.044040  749 0.032238  722 0.030975 
00080.jpg 838 0.078872  945 0.054493  785 0.034796  749 0.028895  331 0.025419 
00081.jpg 782 0.061597  759 0.046782  845 0.031424  847 0.029549  749 0.021052 
00082.jpg 785 0.240300  782 0.104011  985 0.036799  845 0.028979  945 0.023133 
00083.jpg 782 0.173974  985 0.098137  785 0.083584  977 0.027298  845 0.024274 
00084.jpg 785 0.062171  782 0.058779  759 0.028873  945 0.025381  966 0.020653 
00085.jpg 931 0.063111  979 0.025906  817 0.023464  784 0.021174  532 0.020290 
00086.jpg 979 0.093434  847 0.055115  528 0.033401  312 0.030032  505 0.018304 
00087.jpg 819 0.456995  847 0.123066  766 0.037963  749 0.033858  505 0.030085 
00088.jpg 877 0.132208  889 0.056459  979 0.050859  810 0.049360  819 0.042110 
00089.jpg 675 0.065855  996 0.019460  674 0.019243  749 0.019130  921 0.018716 
00090.jpg 967 0.188220  914 0.014012  589 0.013587  988 0.009734  755 0.009081 
00091.jpg 841 0.132592  867 0.032769  546 0.029724  746 0.016766  781 0.014441 
00092.jpg 967 0.874639  546 0.028000  752 0.004841  758 0.003596  773 0.002737 
00093.jpg 312 0.017526  967 0.017416  511 0.012841  781 0.011187  746 0.010653 
00094.jpg 574 0.146292  535 0.072374  985 0.055532  785 0.021504  756 0.019286 
00095.jpg 749 0.033639  335 0.032167  782 0.030044  979 0.023156  985 0.021947 
00096.jpg 108 0.085643  057 0.074171  039 0.071596  012 0.030415  785 0.027166 
00097.jpg 869 0.300934  108 0.098120  162 0.042636  194 0.041984  749 0.040641 
00098.jpg 711 0.122388  931 0.101332  872 0.066118  565 0.047853  985 0.037602 
00099.jpg 931 0.153679  591 0.066842  233 0.057880  565 0.048238  839 0.021220 
00100.jpg 108 0.320362  931 0.136694  295 0.047141  711 0.046669  565 0.044811 
00101.jpg 931 0.276932  960 0.132471  565 0.028435  441 0.022961  839 0.012131 
00102.jpg 233 0.806369  318 0.021867  565 0.017968  816 0.011936  931 0.006778 
00103.jpg 324 0.929567  321 0.022758  325 0.012395  320 0.008069  329 0.005675 
00104.jpg 324 0.421762  321 0.250525  329 0.090320  323 0.071004  325 0.047631 
00105.jpg 325 0.416299  323 0.137059  324 0.114784  321 0.090112  329 0.057661 
00106.jpg 489 0.162994  325 0.114897  484 0.107858  323 0.107826  471 0.084716 
00107.jpg 321 0.261135  323 0.246702  325 0.150658  324 0.045213  327 0.028129 
00108.jpg 323 0.581016  325 0.077673  321 0.050898  324 0.038036  327 0.019861 
00109.jpg 323 0.771998  325 0.054619  321 0.026219  320 0.009332  838 0.008697 
00110.jpg 325 0.280472  323 0.267877  327 0.136396  321 0.127670  320 0.015936 
00111.jpg 523 0.116413  535 0.065636  967 0.052731  565 0.049594  931 0.036343 
00112.jpg 785 0.088863  931 0.055103  982 0.054850  328 0.044208  193 0.039168 
00113.jpg 565 0.443148  931 0.033140  233 0.027031  967 0.024151  785 0.021239 
00114.jpg 565 0.221743  785 0.109001  997 0.023021  931 0.019484  881 0.018514 
00115.jpg 935 0.182436  782 0.123068  847 0.052061  961 0.034942  985 0.027848 
00116.jpg 967 0.471696  785 0.066456  781 0.033840  931 0.020132  751 0.017218 
00117.jpg 595 0.170736  589 0.083949  580 0.083637  751 0.031586  784 0.020418 
00118.jpg 961 0.306295  784 0.130074  931 0.025979  595 0.023061  222 0.022061 
00119.jpg 967 0.811745  785 0.075663  784 0.005716  781 0.003761  535 0.002882 
00120.jpg 967 0.986792  931 0.002482  810 0.001501  781 0.000553  535 0.000430 
00121.jpg 711 0.145973  315 0.028627  313 0.023532  298 0.018811  976 0.018239 
00122.jpg 711 0.395243  298 0.043004  313 0.022082  568 0.020413  931 0.012772 
00123.jpg 711 0.659878  568 0.012312  313 0.012223  233 0.009600  591 0.009020 
00124.jpg 711 0.816733  298 0.011943  930 0.010377  960 0.010023  931 0.006863 
00125.jpg 711 0.516263  930 0.024429  931 0.019815  960 0.018179  298 0.010903 
00126.jpg 711 0.261285  781 0.104291  535 0.017858  931 0.015534  979 0.014776 
00127.jpg 997 0.099976  502 0.092450  591 0.075446  547 0.040083  749 0.021774 
00128.jpg 997 0.242978  759 0.047993  874 0.031890  591 0.027629  749 0.025010 
00129.jpg 851 0.195367  997 0.075812  766 0.040948  502 0.026846  862 0.024491 
00130.jpg 782 0.140163  945 0.074408  868 0.041777  845 0.031116  785 0.030775 
00131.jpg 820 0.070000  851 0.064901  000 0.052011  502 0.043166  766 0.025761 
00132.jpg 756 0.101574  338 0.095265  502 0.041121  966 0.032987  222 0.030120 
