00001.jpg 698 0.214159  563 0.149448  897 0.017914  529 0.016635  903 0.011230 
00002.jpg 563 0.394571  698 0.119536  529 0.024105  579 0.008581  593 0.008013 
00003.jpg 563 0.466385  698 0.058605  529 0.014579  579 0.011128  593 0.006896 
00004.jpg 563 0.629740  698 0.040353  529 0.006276  897 0.006091  579 0.005307 
00005.jpg 563 0.634479  698 0.017301  579 0.010460  529 0.009160  557 0.006209 
00006.jpg 563 0.553559  698 0.016237  529 0.012619  897 0.012158  557 0.008711 
00007.jpg 563 0.468679  698 0.055685  529 0.013363  897 0.010913  579 0.007161 
00008.jpg 563 0.284161  579 0.020219  922 0.008950  529 0.008063  965 0.007012 
00009.jpg 260 0.452406  277 0.235275  291 0.096871  579 0.043965  563 0.025767 
00010.jpg 277 0.182397  260 0.145368  568 0.080698  292 0.071502  255 0.047476 
00011.jpg 277 0.257906  260 0.254916  292 0.200529  568 0.035143  291 0.024037 
00012.jpg 260 0.255247  292 0.105630  277 0.103354  778 0.025526  255 0.024931 
00013.jpg 568 0.430849  711 0.109852  930 0.019339  260 0.015669  846 0.014736 
00014.jpg 506 0.084389  711 0.031275  589 0.030977  568 0.028917  260 0.028375 
00015.jpg 971 0.131711  773 0.064740  861 0.050457  700 0.038909  800 0.031268 
00016.jpg 865 0.214249  782 0.084907  949 0.077662  800 0.039718  700 0.033579 
00017.jpg 826 0.086842  785 0.074328  916 0.060844  800 0.051398  865 0.050698 
00018.jpg 949 0.094534  800 0.074081  865 0.068887  782 0.064697  849 0.046235 
00019.jpg 971 0.202410  378 0.073618  506 0.060571  800 0.051246  773 0.036194 
00020.jpg 971 0.154942  233 0.113961  506 0.072221  756 0.064889  785 0.061362 
00021.jpg 971 0.119686  506 0.058032  800 0.044610  782 0.040932  255 0.031257 
00022.jpg 971 0.248344  506 0.129642  785 0.101932  778 0.067075  866 0.028196 
00023.jpg 971 0.176413  866 0.165573  967 0.067872  833 0.055982  800 0.037790 
00024.jpg 967 0.213941  776 0.048788  538 0.042990  574 0.034748  778 0.023672 
00025.jpg 507 0.361016  506 0.061467  971 0.052595  942 0.032982  833 0.022245 
00026.jpg 378 0.132008  971 0.127728  778 0.078440  506 0.076852  866 0.069426 
00027.jpg 805 0.144700  778 0.121884  785 0.101972  776 0.048239  971 0.045955 
00028.jpg 805 0.198420  581 0.076982  971 0.046427  781 0.034548  785 0.031453 
00029.jpg 773 0.172093  751 0.115784  910 0.088966  979 0.083701  973 0.064877 
00030.jpg 986 0.085622  998 0.057593  880 0.053846  751 0.038803  902 0.036042 
00031.jpg 506 0.135157  971 0.064655  925 0.041536  595 0.039513  778 0.036489 
00032.jpg 773 0.100481  000 0.095923  979 0.061233  971 0.038338  916 0.025424 
00033.jpg 588 0.163001  140 0.112294  130 0.063858  045 0.047263  113 0.030875 
00034.jpg 506 0.844226  971 0.043401  588 0.025051  986 0.004518  535 0.003820 
00035.jpg 971 0.084884  506 0.034920  000 0.033207  861 0.025955  343 0.025480 
00036.jpg 000 0.042447  017 0.041362  595 0.032314  588 0.030347  140 0.025668 
00037.jpg 506 0.311555  971 0.193321  000 0.029272  908 0.027188  776 0.024711 
00038.jpg 785 0.985990  778 0.002278  982 0.000823  784 0.000520  222 0.000231 
00039.jpg 982 0.216726  507 0.091891  785 0.036475  781 0.034202  992 0.024018 
00040.jpg 931 0.149178  781 0.110475  711 0.107017  700 0.054612  930 0.031743 
00041.jpg 068 0.117899  992 0.051738  958 0.030941  931 0.025827  173 0.025060 
00042.jpg 930 0.375467  774 0.172754  711 0.040262  517 0.031240  781 0.024949 
00043.jpg 930 0.382037  774 0.130575  517 0.040478  711 0.038743  781 0.016558 
00044.jpg 930 0.434229  774 0.156962  517 0.031862  711 0.028223  797 0.014784 
00045.jpg 930 0.168872  774 0.102097  781 0.038132  292 0.031834  797 0.030898 
00046.jpg 292 0.759492  800 0.061554  774 0.021260  930 0.013791  865 0.011772 
00047.jpg 717 0.063176  061 0.057764  103 0.044035  359 0.040983  048 0.037830 
00048.jpg 717 0.793817  359 0.009704  690 0.009265  990 0.008761  700 0.006548 
00049.jpg 785 0.127462  507 0.064399  810 0.042657  967 0.033517  985 0.031198 
00050.jpg 535 0.429152  574 0.240351  942 0.028658  785 0.023928  233 0.018459 
00051.jpg 700 0.103370  535 0.066154  781 0.061740  233 0.035751  502 0.018979 
00052.jpg 343 0.258596  546 0.073477  800 0.061777  930 0.052863  567 0.051857 
00053.jpg 930 0.437654  233 0.049600  971 0.035458  506 0.029091  800 0.025910 
00054.jpg 359 0.070437  717 0.055636  203 0.035135  588 0.020720  472 0.020715 
00055.jpg 359 0.067084  220 0.045401  990 0.035814  255 0.032788  933 0.029600 
00056.jpg 255 0.138277  827 0.116166  535 0.043753  359 0.042881  957 0.037753 
00057.jpg 797 0.103213  255 0.079887  911 0.043818  535 0.040972  359 0.028253 
00058.jpg 650 0.047215  359 0.045340  933 0.035577  655 0.027884  781 0.025633 
00059.jpg 359 0.043538  255 0.032790  774 0.020592  655 0.020252  781 0.019353 
00060.jpg 839 0.038211  359 0.036564  781 0.033886  797 0.033742  655 0.026891 
00061.jpg 839 0.047547  472 0.026714  749 0.018449  805 0.016223  138 0.014575 
00062.jpg 839 0.080823  369 0.030018  690 0.029633  588 0.024887  548 0.024628 
00063.jpg 598 0.585073  569 0.062803  923 0.025741  359 0.018826  942 0.012774 
00064.jpg 569 0.111091  359 0.069990  598 0.057531  409 0.050072  417 0.028398 
00065.jpg 569 0.163225  359 0.110448  598 0.083041  292 0.061279  923 0.047208 
00066.jpg 359 0.203115  569 0.063485  712 0.055368  942 0.052394  598 0.032724 
00067.jpg 359 0.183159  292 0.166578  942 0.028475  712 0.023583  255 0.022612 
00068.jpg 360 0.113234  359 0.069593  712 0.028616  366 0.027528  365 0.025835 
00069.jpg 359 0.371456  717 0.117732  774 0.021551  360 0.016569  686 0.008534 
00070.jpg 359 0.756951  717 0.049796  942 0.034645  360 0.007758  255 0.007501 
00071.jpg 359 0.932984  717 0.010615  360 0.006632  361 0.004564  701 0.002394 
00072.jpg 359 0.753200  717 0.021589  701 0.015918  366 0.013051  360 0.010861 
00073.jpg 359 0.342364  701 0.314860  686 0.075887  933 0.071398  685 0.030766 
00074.jpg 979 0.197715  826 0.170499  874 0.142849  911 0.096352  851 0.073228 
00075.jpg 930 0.129210  782 0.092836  869 0.077649  805 0.030982  817 0.028595 
00076.jpg 538 0.177941  909 0.066408  554 0.028279  555 0.023502  545 0.023223 
00077.jpg 555 0.164345  545 0.089071  554 0.049912  337 0.026888  263 0.024504 
00078.jpg 774 0.066606  545 0.065322  930 0.047748  337 0.041691  335 0.028104 
00079.jpg 774 0.075825  538 0.056284  545 0.041742  930 0.038278  337 0.033707 
00080.jpg 774 0.060114  538 0.054654  506 0.038235  975 0.030332  930 0.024845 
00081.jpg 774 0.123519  930 0.098497  337 0.059166  506 0.047711  545 0.024911 
00082.jpg 774 0.232952  930 0.095379  263 0.035515  518 0.028587  337 0.021000 
00083.jpg 930 0.359079  774 0.103973  569 0.022599  255 0.015788  695 0.015487 
00084.jpg 930 0.486812  774 0.225504  942 0.037232  359 0.019239  569 0.010793 
00085.jpg 930 0.172962  774 0.094990  292 0.075863  255 0.068237  291 0.049574 
00086.jpg 292 0.434759  255 0.246493  359 0.018144  930 0.017462  774 0.015409 
00087.jpg 255 0.391776  292 0.168492  930 0.047798  774 0.027130  361 0.022473 
00088.jpg 255 0.318682  292 0.198581  774 0.022004  930 0.021788  254 0.019200 
00089.jpg 663 0.223515  362 0.155717  919 0.063235  803 0.052236  695 0.023160 
00090.jpg 362 0.517404  919 0.143828  662 0.021956  663 0.021119  804 0.007974 
00091.jpg 362 0.670356  919 0.162482  930 0.015989  594 0.012125  672 0.008748 
00092.jpg 919 0.522895  362 0.171417  930 0.085147  594 0.024329  693 0.015915 
00093.jpg 729 0.202995  523 0.181958  861 0.091482  804 0.061476  803 0.037409 
00094.jpg 861 0.260191  523 0.120917  729 0.078332  803 0.035759  804 0.021901 
00095.jpg 803 0.093737  804 0.078078  861 0.031925  729 0.030702  523 0.025313 
00096.jpg 594 0.279579  591 0.087196  593 0.054178  861 0.028683  362 0.019797 
00097.jpg 592 0.893400  233 0.007439  594 0.004769  930 0.004006  798 0.001993 
00098.jpg 592 0.803057  594 0.013985  930 0.012556  992 0.006812  233 0.005775 
00099.jpg 930 0.550357  594 0.062161  782 0.039189  591 0.028005  592 0.022079 
00100.jpg 930 0.629565  594 0.040375  591 0.021513  782 0.020116  908 0.014406 
00101.jpg 753 0.189063  532 0.135567  520 0.036130  563 0.033205  502 0.025800 
