00001.jpg 698 0.170395  563 0.164325  529 0.021182  897 0.013787  903 0.009687 
00002.jpg 563 0.331804  698 0.070939  529 0.032829  522 0.017312  579 0.010895 
00003.jpg 563 0.342796  698 0.095151  529 0.012534  593 0.009700  579 0.009257 
00004.jpg 563 0.576522  698 0.037837  897 0.007536  529 0.006460  579 0.005976 
00005.jpg 563 0.497966  698 0.025780  579 0.012904  529 0.012494  557 0.011923 
00006.jpg 563 0.470750  698 0.022837  529 0.016460  557 0.015653  897 0.014194 
00007.jpg 563 0.364954  698 0.068885  529 0.016076  897 0.012707  557 0.011581 
00008.jpg 563 0.232111  579 0.025942  669 0.007565  524 0.007439  529 0.007331 
00009.jpg 260 0.470563  277 0.309918  291 0.072311  579 0.022680  563 0.007648 
00010.jpg 291 0.077962  277 0.055205  260 0.027598  255 0.016540  568 0.015796 
00011.jpg 568 0.347920  277 0.045596  260 0.043958  291 0.029401  711 0.021855 
00012.jpg 291 0.104210  260 0.103387  277 0.077438  292 0.027708  579 0.026890 
00013.jpg 568 0.102955  506 0.087148  260 0.068146  277 0.050891  849 0.041179 
00014.jpg 506 0.049660  711 0.046667  930 0.027217  568 0.026128  589 0.019602 
00015.jpg 773 0.160377  971 0.080885  800 0.034973  916 0.030877  847 0.022942 
00016.jpg 865 0.109669  700 0.060721  782 0.048603  949 0.041458  773 0.035785 
00017.jpg 826 0.096243  785 0.048793  800 0.047775  908 0.047029  865 0.039963 
00018.jpg 800 0.281083  949 0.073798  865 0.046833  782 0.032538  773 0.031003 
00019.jpg 773 0.150173  971 0.136243  378 0.060021  908 0.050303  784 0.046013 
00020.jpg 971 0.106475  233 0.088557  506 0.061941  784 0.060781  785 0.051148 
00021.jpg 255 0.109525  782 0.035343  971 0.033411  773 0.032591  982 0.031500 
00022.jpg 971 0.289418  506 0.219491  785 0.071621  778 0.035383  866 0.026268 
00023.jpg 866 0.178284  971 0.098062  967 0.088965  538 0.069634  833 0.043861 
00024.jpg 967 0.206482  776 0.068421  538 0.039853  866 0.035772  574 0.032668 
00025.jpg 507 0.424270  971 0.061635  776 0.034783  942 0.027409  785 0.024672 
00026.jpg 971 0.202460  506 0.114981  378 0.108266  958 0.076713  866 0.057117 
