00001.jpg 698 0.207611  563 0.161886  897 0.017833  529 0.016723  903 0.010654 
00002.jpg 563 0.341862  698 0.100247  529 0.031459  903 0.012076  593 0.010829 
00003.jpg 563 0.474506  698 0.054451  529 0.013283  579 0.011996  593 0.007443 
00004.jpg 563 0.643958  698 0.043671  897 0.006445  529 0.005494  579 0.004471 
00005.jpg 563 0.601628  698 0.018262  579 0.011198  529 0.011138  897 0.005490 
00006.jpg 563 0.518765  698 0.020517  529 0.016160  557 0.011219  897 0.010888 
00007.jpg 563 0.480786  698 0.045593  529 0.016657  897 0.010410  579 0.005913 
00008.jpg 563 0.267286  579 0.022037  922 0.009466  698 0.008020  529 0.007301 
00009.jpg 260 0.571680  277 0.198924  291 0.077060  579 0.024752  563 0.018476 
00010.jpg 568 0.140850  292 0.116932  277 0.090625  260 0.080816  255 0.033210 
00011.jpg 260 0.366097  277 0.244273  292 0.067322  568 0.047367  778 0.015208 
00012.jpg 260 0.237441  277 0.079369  292 0.055354  778 0.027489  568 0.026660 
00013.jpg 568 0.375155  711 0.096984  846 0.027784  260 0.020976  930 0.020500 
00014.jpg 506 0.092717  711 0.031460  568 0.031285  971 0.027130  260 0.024379 
00015.jpg 971 0.194384  773 0.064462  865 0.039497  700 0.032656  800 0.031787 
00016.jpg 865 0.104092  700 0.063185  773 0.062803  949 0.050896  782 0.045471 
00017.jpg 865 0.112442  800 0.083894  785 0.075618  782 0.045908  826 0.043195 
00018.jpg 949 0.118089  971 0.117637  865 0.113040  800 0.064174  506 0.058070 
00019.jpg 971 0.215475  506 0.068387  800 0.057062  700 0.041006  378 0.035100 
00020.jpg 971 0.365533  506 0.141538  233 0.088824  784 0.058930  756 0.031251 
00021.jpg 971 0.145025  506 0.091985  800 0.048830  782 0.038414  255 0.034058 
00022.jpg 971 0.278411  506 0.203573  778 0.100901  785 0.069936  866 0.017569 
00023.jpg 866 0.176598  971 0.089097  833 0.087866  967 0.070983  538 0.022242 
00024.jpg 967 0.478515  776 0.035197  574 0.030333  866 0.025916  535 0.017879 
00025.jpg 507 0.313964  506 0.084878  971 0.060196  942 0.036022  776 0.022722 
00026.jpg 378 0.144798  506 0.114065  971 0.106775  866 0.058172  778 0.044302 
00027.jpg 805 0.222717  778 0.125171  785 0.089980  776 0.046449  971 0.031562 
00028.jpg 805 0.156607  581 0.069032  971 0.046442  785 0.032820  967 0.031150 
00029.jpg 979 0.137888  751 0.108264  773 0.104285  973 0.090429  910 0.067637 
00030.jpg 979 0.075301  986 0.064846  902 0.058391  998 0.052270  751 0.042408 
00031.jpg 506 0.089972  971 0.083180  787 0.079028  595 0.039493  773 0.036796 
00032.jpg 000 0.154297  773 0.090877  971 0.052899  916 0.039057  513 0.017877 
00033.jpg 588 0.143460  140 0.080632  776 0.056375  045 0.040925  130 0.040533 
00034.jpg 506 0.679583  971 0.033422  588 0.028444  187 0.015358  589 0.011193 
00035.jpg 000 0.084411  722 0.025547  881 0.016900  756 0.016384  916 0.015687 
00036.jpg 000 0.065119  595 0.041285  588 0.032862  916 0.032335  967 0.030464 
00037.jpg 506 0.299142  971 0.132968  000 0.065951  916 0.056896  908 0.030286 
00038.jpg 785 0.952798  778 0.012470  982 0.003013  784 0.001864  222 0.000750 
00039.jpg 982 0.129956  507 0.095253  781 0.065391  785 0.046638  931 0.025081 
00040.jpg 931 0.129680  781 0.105024  711 0.097823  785 0.034411  700 0.028111 
00041.jpg 992 0.078050  931 0.073214  222 0.043063  068 0.036308  781 0.035917 
00042.jpg 930 0.331862  774 0.151727  711 0.041808  517 0.031120  781 0.025365 
00043.jpg 930 0.417182  774 0.129947  517 0.054523  711 0.042283  781 0.017881 
00044.jpg 930 0.460841  774 0.144672  711 0.036947  517 0.022843  781 0.018063 
00045.jpg 930 0.177049  774 0.096245  781 0.057578  517 0.034755  292 0.025226 
00046.jpg 292 0.799664  774 0.045142  800 0.023368  930 0.017204  255 0.008935 
00047.jpg 103 0.083742  048 0.049021  717 0.046550  037 0.041278  061 0.040386 
00048.jpg 717 0.735421  700 0.014007  539 0.008207  933 0.006904  359 0.006252 
00049.jpg 507 0.078831  967 0.062124  785 0.053057  985 0.046566  810 0.034032 
00050.jpg 535 0.406741  574 0.229871  942 0.029690  785 0.027008  233 0.020206 
00051.jpg 700 0.106690  535 0.079442  781 0.061017  233 0.025664  595 0.019996 
00052.jpg 343 0.382871  342 0.064755  800 0.061482  546 0.032414  567 0.031223 
00053.jpg 930 0.454588  949 0.042868  506 0.041588  800 0.040909  971 0.038617 
00054.jpg 717 0.094619  359 0.038477  933 0.030787  203 0.028592  839 0.020951 
00055.jpg 220 0.077173  359 0.057401  255 0.040379  933 0.031968  990 0.026559 
00056.jpg 827 0.090944  255 0.072394  535 0.066802  957 0.060792  359 0.028441 
00057.jpg 797 0.113244  255 0.065187  911 0.053781  627 0.024248  869 0.021251 
00058.jpg 650 0.064477  359 0.054903  781 0.027084  453 0.026752  933 0.025740 
00059.jpg 359 0.056934  255 0.037965  781 0.023255  774 0.020608  655 0.017963 
00060.jpg 781 0.038075  839 0.036700  797 0.030028  359 0.027814  655 0.020502 
00061.jpg 839 0.039386  472 0.023126  255 0.019608  138 0.019369  985 0.016735 
00062.jpg 839 0.069949  548 0.028926  690 0.017322  138 0.016648  351 0.015734 
00063.jpg 598 0.360583  569 0.116299  923 0.062487  359 0.047433  942 0.019496 
00064.jpg 598 0.088051  569 0.086326  359 0.047078  417 0.044716  409 0.039575 
00065.jpg 569 0.121878  598 0.092395  359 0.080011  923 0.047628  684 0.042386 
00066.jpg 359 0.131875  569 0.099519  598 0.064721  942 0.061861  712 0.041134 
00067.jpg 359 0.221674  292 0.078555  942 0.053395  712 0.031553  774 0.020472 
00068.jpg 360 0.053336  930 0.039598  359 0.034411  869 0.029431  366 0.026212 
00069.jpg 359 0.446600  717 0.053397  774 0.047162  360 0.019961  930 0.017407 
00070.jpg 359 0.684084  717 0.073136  942 0.028182  255 0.009340  360 0.007873 
00071.jpg 359 0.899272  360 0.011417  717 0.006300  361 0.005736  729 0.003103 
00072.jpg 359 0.871256  717 0.021036  366 0.008828  360 0.007295  701 0.004585 
00073.jpg 359 0.526807  933 0.120478  701 0.082669  686 0.020945  685 0.020241 
00074.jpg 979 0.267227  874 0.125515  911 0.109361  826 0.073829  851 0.063405 
00075.jpg 782 0.140910  930 0.127503  869 0.069768  847 0.030520  961 0.024544 
00076.jpg 538 0.176669  909 0.048817  554 0.042122  545 0.031305  555 0.026404 
00077.jpg 555 0.166189  545 0.080373  554 0.052324  263 0.034033  337 0.027637 
00078.jpg 774 0.128454  930 0.081494  545 0.067138  337 0.057850  335 0.029950 
00079.jpg 774 0.095197  555 0.061108  545 0.054877  930 0.051826  538 0.038588 
00080.jpg 774 0.092453  538 0.062837  930 0.040992  545 0.032747  506 0.028204 
00081.jpg 774 0.215198  930 0.150337  337 0.054371  545 0.038757  506 0.032368 
00082.jpg 774 0.218459  930 0.102713  518 0.042302  263 0.033743  555 0.021021 
00083.jpg 930 0.410443  774 0.064000  255 0.032858  359 0.011640  366 0.011298 
00084.jpg 930 0.380812  774 0.209467  942 0.044685  359 0.024891  255 0.021571 
00085.jpg 292 0.142505  930 0.122591  255 0.122487  291 0.055240  774 0.053140 
00086.jpg 292 0.276226  255 0.206412  930 0.051612  774 0.043287  359 0.027493 
00087.jpg 255 0.344084  292 0.185808  930 0.069741  774 0.042381  361 0.017802 
00088.jpg 255 0.307554  292 0.244999  930 0.022742  774 0.022545  254 0.021474 
00089.jpg 362 0.144985  663 0.141909  803 0.061675  919 0.044524  930 0.030418 
00090.jpg 362 0.524193  919 0.128745  662 0.021394  663 0.014021  804 0.009725 
00091.jpg 362 0.608542  919 0.130136  930 0.031451  594 0.016956  695 0.016723 
00092.jpg 919 0.479105  362 0.196336  930 0.086933  693 0.020502  594 0.019432 
