00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
00002.jpg 563 0.331975  698 0.087747  529 0.033318  522 0.013972  520 0.010001 
00003.jpg 563 0.323482  698 0.090971  529 0.013999  593 0.010631  579 0.010310 
00004.jpg 563 0.534138  698 0.052402  897 0.009935  593 0.007158  579 0.006538 
00005.jpg 563 0.513457  698 0.025970  579 0.015237  557 0.011379  529 0.009748 
00006.jpg 563 0.444151  698 0.024152  557 0.016138  897 0.015725  529 0.014721 
00007.jpg 563 0.407325  698 0.072732  897 0.012452  529 0.011169  557 0.009177 
00008.jpg 563 0.222316  579 0.023192  698 0.010109  922 0.008271  800 0.006407 
00009.jpg 260 0.527016  277 0.217309  291 0.083516  579 0.018095  563 0.007967 
00010.jpg 291 0.183719  277 0.093350  260 0.045928  568 0.022572  255 0.020006 
00011.jpg 568 0.194759  277 0.068802  260 0.065937  711 0.024680  291 0.023931 
00012.jpg 291 0.099952  260 0.091974  277 0.058361  579 0.028463  711 0.025673 
00013.jpg 568 0.087394  506 0.084894  260 0.071730  277 0.066784  849 0.033656 
00014.jpg 711 0.046780  506 0.037770  568 0.030920  930 0.022844  589 0.022185 
00015.jpg 773 0.153446  971 0.064457  785 0.035994  800 0.027746  985 0.021773 
00016.jpg 700 0.115264  865 0.097849  782 0.042765  773 0.030100  800 0.029481 
00017.jpg 826 0.096506  800 0.063388  865 0.049752  847 0.047671  239 0.037944 
00018.jpg 800 0.183205  949 0.072898  782 0.056661  773 0.055920  865 0.044387 
00019.jpg 971 0.198512  378 0.115202  908 0.078663  773 0.071455  506 0.034189 
00020.jpg 971 0.087328  908 0.062013  506 0.059340  784 0.057067  233 0.052765 
00021.jpg 255 0.112648  773 0.042633  782 0.036234  982 0.032913  971 0.032890 
00022.jpg 971 0.324587  506 0.217467  785 0.074999  778 0.039836  866 0.039011 
00023.jpg 967 0.314394  866 0.141845  833 0.058554  971 0.039316  538 0.037400 
00024.jpg 967 0.217096  776 0.070710  538 0.050467  574 0.038324  866 0.032581 
00025.jpg 507 0.441099  971 0.075654  506 0.033691  776 0.025612  942 0.021040 
00026.jpg 971 0.164183  378 0.112949  506 0.107260  958 0.062904  866 0.056988 
00027.jpg 785 0.142896  805 0.136367  536 0.044340  971 0.036083  778 0.035330 
00028.jpg 785 0.180079  805 0.155424  971 0.049540  506 0.027778  778 0.027556 
00029.jpg 773 0.260339  751 0.057666  973 0.029949  979 0.029027  910 0.028935 
00030.jpg 971 0.080314  751 0.077124  880 0.051501  986 0.042562  902 0.033245 
00031.jpg 506 0.228067  971 0.166973  595 0.035941  588 0.029228  778 0.028178 
00032.jpg 000 0.163342  773 0.108019  513 0.042880  916 0.031769  971 0.026526 
00033.jpg 140 0.181308  130 0.103786  045 0.101046  588 0.093721  051 0.083687 
00034.jpg 506 0.732895  971 0.069348  588 0.049717  130 0.012390  025 0.011969 
00035.jpg 000 0.114541  916 0.035731  506 0.020438  588 0.019929  971 0.019843 
00036.jpg 588 0.346981  595 0.125200  017 0.075278  045 0.045018  140 0.036069 
00037.jpg 506 0.608886  971 0.140855  533 0.011668  776 0.010537  000 0.009473 
00038.jpg 785 0.980032  778 0.002362  784 0.001109  982 0.000909  781 0.000422 
00039.jpg 507 0.207553  785 0.113636  982 0.087065  781 0.029845  992 0.017900 
00040.jpg 931 0.165303  781 0.158742  711 0.110385  785 0.057338  930 0.042512 
00041.jpg 785 0.107734  931 0.105588  781 0.067330  992 0.039180  222 0.033259 
00042.jpg 930 0.467659  774 0.152404  711 0.051488  781 0.018312  817 0.011217 
00043.jpg 930 0.488664  774 0.132593  711 0.056230  517 0.018163  781 0.013207 
