00001.jpg 698 0.169912  563 0.156304  529 0.021855  897 0.013498  903 0.009622 
00002.jpg 563 0.306480  698 0.072819  529 0.036610  522 0.014418  520 0.011179 
00003.jpg 563 0.319446  698 0.109805  529 0.012387  593 0.012089  579 0.009158 
00004.jpg 563 0.526180  698 0.058232  897 0.007186  529 0.006967  579 0.006341 
00005.jpg 563 0.513095  698 0.025863  579 0.015221  557 0.012348  529 0.009148 
00006.jpg 563 0.575694  698 0.017854  897 0.013933  529 0.010977  557 0.007204 
00007.jpg 563 0.465171  698 0.055620  897 0.012834  529 0.011711  579 0.008486 
00008.jpg 563 0.202023  579 0.024184  922 0.008813  698 0.007653  800 0.007576 
00009.jpg 260 0.474169  277 0.244186  291 0.111121  579 0.026286  563 0.011123 
00010.jpg 291 0.130905  277 0.062713  260 0.030963  568 0.026482  294 0.021124 
00011.jpg 568 0.177818  277 0.082974  260 0.075630  291 0.033722  711 0.024400 
00012.jpg 291 0.113249  260 0.073900  277 0.047833  579 0.026029  711 0.020339 
00013.jpg 260 0.087060  506 0.072718  277 0.067946  568 0.066400  930 0.035250 
00014.jpg 711 0.045455  506 0.034555  568 0.027766  930 0.023505  291 0.020842 
00015.jpg 773 0.128599  800 0.080671  971 0.055558  785 0.053873  782 0.040218 
00016.jpg 865 0.116258  782 0.083419  949 0.039012  700 0.026846  773 0.023309 
00017.jpg 800 0.080281  826 0.077650  865 0.064045  785 0.046988  782 0.046029 
00018.jpg 800 0.164318  949 0.080995  773 0.069807  865 0.049109  782 0.039760 
00019.jpg 971 0.240501  773 0.060307  378 0.049007  506 0.045389  908 0.040909 
00020.jpg 971 0.105915  506 0.089321  233 0.076356  784 0.064751  785 0.044840 
00021.jpg 255 0.076107  773 0.053639  971 0.043642  782 0.034151  982 0.033644 
00022.jpg 971 0.230650  506 0.205526  785 0.122900  778 0.055852  866 0.023000 
00023.jpg 967 0.137906  866 0.127787  971 0.098566  538 0.095442  833 0.049394 
00024.jpg 967 0.123685  776 0.071349  866 0.052289  781 0.038546  538 0.034368 
00025.jpg 507 0.400535  971 0.073272  942 0.037881  506 0.034932  785 0.027449 
00026.jpg 971 0.214398  506 0.122875  378 0.090443  958 0.083566  866 0.067651 
00027.jpg 805 0.118647  785 0.115914  967 0.066919  536 0.049186  776 0.041521 
00028.jpg 785 0.140263  805 0.137897  971 0.047490  581 0.031340  778 0.024376 
00029.jpg 773 0.315361  751 0.182212  979 0.051172  910 0.032860  973 0.021881 
