00001.jpg 698 0.179522  563 0.136593  529 0.022466  897 0.014481  903 0.009835 
00002.jpg 563 0.317059  698 0.070662  529 0.042931  522 0.017787  579 0.011022 
00003.jpg 563 0.347329  698 0.090509  529 0.013068  593 0.010857  579 0.009348 
00004.jpg 563 0.596510  698 0.044720  897 0.007590  579 0.006599  529 0.006498 
00005.jpg 563 0.488343  698 0.024639  579 0.014159  529 0.012813  557 0.010051 
00006.jpg 563 0.504085  698 0.028561  897 0.017769  557 0.009598  529 0.007187 
00007.jpg 563 0.427520  698 0.074761  897 0.015093  529 0.012233  579 0.007704 
00008.jpg 563 0.190827  579 0.021634  698 0.009372  922 0.008983  965 0.008077 
00009.jpg 260 0.596827  277 0.216191  291 0.046665  579 0.024589  563 0.009430 
00010.jpg 291 0.068418  277 0.044941  260 0.025976  255 0.017020  292 0.015484 
00011.jpg 568 0.341582  277 0.053786  260 0.039406  711 0.028810  291 0.025237 
00012.jpg 260 0.119591  277 0.077034  291 0.075065  292 0.022894  568 0.021968 
00013.jpg 506 0.096823  568 0.084678  260 0.065731  277 0.042932  849 0.040159 
00014.jpg 711 0.043710  506 0.039620  568 0.028560  930 0.026371  589 0.019011 
00015.jpg 773 0.204246  971 0.088331  800 0.048268  847 0.025334  916 0.023135 
00016.jpg 865 0.096650  782 0.060933  700 0.048947  773 0.047309  949 0.038194 
00017.jpg 826 0.073609  865 0.060823  800 0.053240  785 0.048243  908 0.046896 
00018.jpg 800 0.257187  949 0.072019  865 0.050264  773 0.049121  782 0.032758 
00019.jpg 971 0.275630  908 0.077495  378 0.068683  506 0.054186  773 0.035444 
00020.jpg 971 0.115021  506 0.084996  233 0.080952  785 0.066420  784 0.052867 
00021.jpg 255 0.117173  773 0.057294  982 0.036232  782 0.032567  971 0.030086 
00022.jpg 506 0.234246  971 0.228340  785 0.104665  778 0.048240  866 0.029123 
00023.jpg 866 0.235436  971 0.111832  967 0.094063  833 0.066833  538 0.037081 
00024.jpg 967 0.181223  776 0.069913  866 0.042501  538 0.041704  574 0.031594 
00025.jpg 507 0.281752  971 0.068835  506 0.040609  776 0.033994  942 0.033942 
00026.jpg 971 0.208340  506 0.119725  378 0.100123  958 0.058559  866 0.056889 
00027.jpg 805 0.239577  785 0.091136  778 0.061869  776 0.043301  971 0.041364 
00028.jpg 785 0.172210  805 0.122630  971 0.064463  506 0.044501  778 0.027815 
00029.jpg 773 0.205481  751 0.150966  979 0.058890  973 0.031467  910 0.025548 
00030.jpg 971 0.078586  998 0.071859  880 0.067841  751 0.058481  595 0.045898 
00031.jpg 506 0.207584  971 0.125878  595 0.053895  588 0.027735  925 0.027072 
00032.jpg 000 0.139889  773 0.124995  260 0.048793  971 0.044999  513 0.032065 
00033.jpg 588 0.148933  140 0.146468  051 0.092030  045 0.068756  130 0.065968 
00034.jpg 506 0.364679  588 0.255365  017 0.044350  971 0.018571  025 0.016339 
00035.jpg 000 0.074146  562 0.026892  916 0.025333  756 0.021203  381 0.019756 
00036.jpg 588 0.314505  595 0.134146  017 0.053480  025 0.021497  140 0.020232 
00037.jpg 506 0.515624  971 0.113856  533 0.026658  776 0.016331  908 0.014881 
00038.jpg 785 0.964161  778 0.005871  784 0.003390  982 0.001727  971 0.001104 
00039.jpg 785 0.195422  507 0.163346  982 0.043536  781 0.039249  992 0.018001 
00040.jpg 781 0.141634  931 0.128383  711 0.122256  785 0.053331  930 0.049967 
