00001.jpg 555 0.378415  554 0.114401  564 0.081279  289 0.039545  330 0.038149 
00002.jpg 555 0.371532  554 0.107750  564 0.080668  330 0.040901  289 0.039580 
00003.jpg 555 0.417053  554 0.129035  564 0.074967  289 0.035377  539 0.021972 
00004.jpg 564 0.257194  555 0.175156  554 0.080529  330 0.041265  289 0.012673 
00005.jpg 564 0.162167  555 0.094005  554 0.072925  330 0.038764  712 0.029451 
00006.jpg 554 0.045703  942 0.045103  992 0.042276  366 0.037869  330 0.029900 
00007.jpg 366 0.134506  930 0.032907  306 0.032854  568 0.032067  569 0.017992 
00008.jpg 932 0.141703  930 0.058641  568 0.026577  220 0.020988  553 0.020347 
00009.jpg 932 0.270302  930 0.047461  568 0.037809  708 0.020483  729 0.015042 
00010.jpg 932 0.274754  930 0.053314  568 0.036485  704 0.018310  708 0.017663 
00011.jpg 932 0.138707  930 0.121178  568 0.038075  708 0.020051  704 0.014756 
00012.jpg 932 0.148407  930 0.101559  568 0.030764  708 0.019104  366 0.016671 
00013.jpg 932 0.207124  930 0.067803  568 0.035683  708 0.016864  366 0.014225 
00014.jpg 932 0.168714  930 0.054794  568 0.050737  366 0.018291  708 0.015936 
00015.jpg 932 0.112128  930 0.084623  568 0.026228  708 0.018804  803 0.017007 
00016.jpg 932 0.117612  930 0.072081  568 0.024164  803 0.019598  366 0.019064 
00017.jpg 930 0.112074  932 0.091547  568 0.027148  366 0.021003  803 0.016150 
00018.jpg 932 0.105710  930 0.096693  568 0.028748  366 0.023381  708 0.018614 
00019.jpg 930 0.150422  932 0.054797  568 0.029165  708 0.015154  286 0.014626 
00020.jpg 930 0.171894  932 0.062159  568 0.038476  366 0.015063  286 0.013561 
00021.jpg 930 0.223829  932 0.047832  568 0.027230  803 0.015192  366 0.014700 
00022.jpg 930 0.147843  932 0.048588  568 0.036157  803 0.016232  366 0.015655 
00023.jpg 930 0.186617  932 0.051020  568 0.043959  060 0.018811  803 0.016915 
00024.jpg 930 0.181357  932 0.047046  568 0.040257  060 0.019158  366 0.012328 
00025.jpg 930 0.138610  932 0.040201  568 0.035092  060 0.030393  366 0.014433 
00026.jpg 930 0.168918  568 0.065198  366 0.046863  995 0.013714  569 0.013282 
00027.jpg 366 0.144906  330 0.091753  220 0.075359  930 0.032867  737 0.028319 
00028.jpg 992 0.136203  366 0.113920  737 0.052590  330 0.048715  220 0.032915 
00029.jpg 555 0.222905  564 0.206180  366 0.040585  539 0.033050  295 0.025833 
00030.jpg 717 0.237279  838 0.094934  737 0.091119  824 0.041447  649 0.020187 
00031.jpg 717 0.433269  737 0.129866  838 0.064571  824 0.023153  712 0.015973 
00032.jpg 717 0.607870  737 0.078519  838 0.028348  724 0.026341  712 0.024732 
00033.jpg 737 0.508748  717 0.226071  724 0.014552  400 0.009491  472 0.008482 
00034.jpg 737 0.222329  445 0.070712  324 0.049144  871 0.030055  956 0.021093 
00035.jpg 737 0.481118  324 0.091647  330 0.025023  385 0.013001  306 0.011882 
00036.jpg 041 0.212261  169 0.146574  324 0.064410  186 0.032450  737 0.025624 
00037.jpg 169 0.702781  222 0.024662  089 0.014836  786 0.014488  041 0.013989 
00038.jpg 128 0.140646  169 0.121685  124 0.087392  041 0.078032  017 0.047980 
00039.jpg 169 0.189769  128 0.113736  124 0.074839  041 0.070294  086 0.036726 
00040.jpg 041 0.236012  169 0.117220  128 0.078500  086 0.048089  124 0.045573 
00041.jpg 169 0.134919  124 0.042699  041 0.041206  172 0.037419  128 0.029063 
00042.jpg 169 0.390014  041 0.034743  128 0.024840  124 0.022393  060 0.020479 
00043.jpg 169 0.357073  089 0.027208  082 0.022248  124 0.021148  145 0.020641 
00044.jpg 169 0.150623  128 0.067806  124 0.061246  041 0.049327  060 0.042534 
00045.jpg 169 0.098642  128 0.064866  029 0.058170  124 0.054314  017 0.048340 
00046.jpg 565 0.413714  041 0.114528  050 0.050965  989 0.045172  723 0.039263 
00047.jpg 089 0.267239  565 0.098988  989 0.071380  082 0.049881  041 0.044419 
00048.jpg 565 0.304533  041 0.151205  378 0.087114  089 0.038137  828 0.037894 
00049.jpg 041 0.186371  565 0.175465  089 0.054605  989 0.045093  050 0.030057 
00050.jpg 041 0.212108  565 0.092339  089 0.050191  989 0.044350  189 0.043444 
00051.jpg 565 0.256472  989 0.101171  041 0.101121  050 0.035087  723 0.026320 
00052.jpg 041 0.307411  050 0.083888  989 0.053142  723 0.025739  565 0.022972 
00053.jpg 041 0.361570  565 0.040379  989 0.034529  050 0.029440  723 0.023793 
