00001.jpg 555 0.400208  554 0.121914  564 0.078604  289 0.041571  330 0.033109 
00002.jpg 555 0.389816  554 0.130473  564 0.084522  289 0.041076  330 0.036303 
00003.jpg 555 0.404077  554 0.149810  564 0.077589  289 0.037977  539 0.028885 
00004.jpg 564 0.236270  555 0.196373  554 0.078359  330 0.038842  289 0.014350 
00005.jpg 554 0.186829  564 0.143710  555 0.117338  330 0.036232  366 0.021289 
00006.jpg 330 0.038962  554 0.035758  942 0.035038  366 0.034843  992 0.033150 
00007.jpg 366 0.105205  930 0.038752  568 0.032868  306 0.025951  569 0.019790 
00008.jpg 932 0.124140  930 0.068330  568 0.024832  366 0.021521  553 0.019398 
00009.jpg 932 0.263140  930 0.052260  568 0.042283  708 0.019566  729 0.015044 
00010.jpg 932 0.256596  930 0.057539  568 0.050523  708 0.021198  704 0.015627 
00011.jpg 932 0.190056  930 0.083543  568 0.038465  708 0.017629  704 0.015124 
00012.jpg 932 0.162337  930 0.108136  568 0.038030  708 0.022502  704 0.017548 
00013.jpg 932 0.137279  930 0.091987  568 0.039465  708 0.017769  366 0.014714 
00014.jpg 932 0.130935  930 0.059555  568 0.049565  366 0.017959  694 0.016733 
00015.jpg 932 0.109564  930 0.088973  568 0.027257  708 0.018895  803 0.018192 
00016.jpg 932 0.092717  930 0.084685  568 0.023500  803 0.020553  366 0.020401 
00017.jpg 930 0.154232  932 0.078794  568 0.023956  366 0.019217  803 0.015706 
00018.jpg 930 0.105663  932 0.081185  568 0.028479  366 0.025752  286 0.016598 
00019.jpg 930 0.154360  932 0.066777  568 0.027552  366 0.016965  708 0.015427 
00020.jpg 930 0.170783  932 0.047461  568 0.036593  366 0.015024  286 0.013030 
00021.jpg 930 0.205670  932 0.053307  568 0.030504  366 0.014970  803 0.014178 
00022.jpg 930 0.145784  932 0.063936  568 0.031809  803 0.017563  366 0.017411 
00023.jpg 930 0.195438  932 0.050455  568 0.042478  803 0.017510  060 0.016184 
00024.jpg 930 0.213004  932 0.036148  568 0.032153  060 0.021133  803 0.011177 
00025.jpg 930 0.145258  932 0.044145  568 0.029595  060 0.028026  995 0.017581 
00026.jpg 930 0.216766  366 0.051311  568 0.043831  569 0.012864  963 0.012144 
00027.jpg 366 0.148674  330 0.079497  220 0.068336  930 0.051515  569 0.026276 
00028.jpg 992 0.247914  366 0.151666  220 0.034322  737 0.033107  330 0.022927 
00029.jpg 564 0.177182  555 0.164675  366 0.092500  295 0.028687  737 0.021900 
00030.jpg 717 0.320501  737 0.106001  838 0.070350  824 0.028943  649 0.025819 
00031.jpg 717 0.537996  737 0.049783  838 0.037091  824 0.021188  724 0.019445 
00032.jpg 717 0.842752  724 0.015191  737 0.012959  712 0.010105  838 0.008003 
00033.jpg 737 0.527604  717 0.210482  724 0.024646  712 0.015689  400 0.005651 
00034.jpg 737 0.725272  324 0.012611  325 0.012164  730 0.010356  330 0.008212 
00035.jpg 737 0.344786  324 0.113003  730 0.045308  385 0.026989  330 0.021266 
00036.jpg 041 0.391197  169 0.143962  324 0.041944  186 0.020080  089 0.017206 
00037.jpg 169 0.503983  089 0.037604  041 0.033301  082 0.028024  222 0.026342 
00038.jpg 169 0.191607  041 0.096032  128 0.086028  124 0.048908  017 0.045218 
00039.jpg 128 0.147492  169 0.132687  124 0.115972  041 0.062410  017 0.033904 
00040.jpg 041 0.344976  169 0.122636  128 0.058434  086 0.048505  124 0.029971 
00041.jpg 169 0.119556  041 0.051591  172 0.046772  124 0.029788  060 0.027455 
00042.jpg 169 0.465612  041 0.035988  128 0.017167  060 0.017037  017 0.014373 
00043.jpg 169 0.327265  128 0.022300  124 0.021043  089 0.020077  060 0.019328 
00044.jpg 169 0.174517  128 0.052388  124 0.045536  041 0.043350  017 0.037566 
00045.jpg 169 0.093881  128 0.061701  124 0.058207  029 0.049825  060 0.041788 
00046.jpg 565 0.386188  041 0.115662  050 0.053896  723 0.045127  089 0.042993 
00047.jpg 089 0.281195  989 0.068621  565 0.066774  041 0.052683  050 0.046508 
00048.jpg 565 0.232141  041 0.178004  378 0.055348  089 0.044895  989 0.040830 
00049.jpg 565 0.239330  041 0.125969  989 0.056113  089 0.050467  050 0.034107 
00050.jpg 041 0.187533  565 0.080840  089 0.065410  989 0.042787  189 0.039391 
00051.jpg 565 0.281739  041 0.127113  989 0.080615  050 0.037857  222 0.022633 
00052.jpg 041 0.310982  050 0.072598  989 0.040707  723 0.040143  565 0.035037 
00053.jpg 041 0.284095  989 0.069635  565 0.057100  050 0.029426  723 0.023799 
00054.jpg 041 0.094043  989 0.084555  565 0.066901  723 0.057908  050 0.036949 
00055.jpg 041 0.351918  565 0.153861  989 0.043533  147 0.033130  723 0.025118 
00056.jpg 041 0.618494  565 0.038880  989 0.023907  335 0.011381  569 0.010664 
00057.jpg 565 0.107090  828 0.069428  378 0.044049  041 0.041786  723 0.041182 
00058.jpg 041 0.144116  565 0.090259  089 0.078882  189 0.042865  222 0.039082 
00059.jpg 565 0.203130  041 0.184500  723 0.043603  378 0.026366  828 0.022986 
00060.jpg 565 0.143481  828 0.054715  723 0.050557  989 0.040519  995 0.022790 
00061.jpg 041 0.409565  565 0.032225  723 0.025961  989 0.015222  569 0.012589 
00062.jpg 041 0.090633  723 0.067783  565 0.022294  569 0.020813  851 0.019958 
00063.jpg 041 0.093062  723 0.057466  222 0.045115  018 0.021490  565 0.020311 
00064.jpg 723 0.089042  565 0.078549  989 0.044867  682 0.031915  684 0.023372 
00065.jpg 041 0.469533  565 0.017339  723 0.016163  017 0.012079  189 0.011857 
00066.jpg 041 0.441008  565 0.028190  050 0.026143  828 0.018821  378 0.015619 
00067.jpg 565 0.186159  851 0.076383  828 0.070517  723 0.061701  989 0.055891 
00068.jpg 851 0.180027  565 0.161226  828 0.083190  923 0.038013  378 0.034171 
00069.jpg 565 0.173387  378 0.040705  828 0.034643  723 0.033147  089 0.023451 
00070.jpg 041 0.470490  565 0.068393  989 0.017416  723 0.016435  569 0.011269 
00071.jpg 041 0.153683  723 0.052191  089 0.038682  018 0.033217  082 0.030823 
00072.jpg 565 0.169623  989 0.114370  851 0.072726  380 0.063001  723 0.057585 
00073.jpg 989 0.294298  565 0.244046  723 0.028298  816 0.014922  851 0.012044 
00074.jpg 989 0.257021  565 0.234826  828 0.029252  851 0.025798  723 0.020350 
00075.jpg 954 0.124213  330 0.075095  089 0.057282  041 0.028767  222 0.027738 
00076.jpg 041 0.162551  330 0.069369  954 0.052611  222 0.029953  233 0.019432 
00077.jpg 041 0.630299  954 0.026249  017 0.022648  330 0.017520  539 0.013086 
00078.jpg 041 0.146906  222 0.046380  954 0.033926  089 0.018418  330 0.016470 
00079.jpg 041 0.359613  082 0.034226  017 0.028065  954 0.019103  330 0.015751 
00080.jpg 041 0.078689  082 0.044562  089 0.037527  330 0.027532  169 0.018996 
00081.jpg 041 0.178949  017 0.151757  330 0.044599  151 0.032836  060 0.020107 
00082.jpg 041 0.318220  330 0.074518  082 0.055028  089 0.018966  134 0.012164 
00083.jpg 330 0.190248  954 0.033802  313 0.022084  041 0.016870  222 0.016646 
00084.jpg 041 0.720622  330 0.039960  017 0.009702  539 0.004709  018 0.003089 
00085.jpg 330 0.595841  954 0.010602  712 0.010099  128 0.007577  759 0.007450 
00086.jpg 954 0.939128  807 0.011471  597 0.001714  942 0.001128  759 0.000910 
00087.jpg 954 0.884033  807 0.019919  597 0.008886  539 0.006302  080 0.003666 
00088.jpg 954 0.914118  807 0.016717  597 0.008197  539 0.003138  729 0.001653 
00089.jpg 954 0.742480  807 0.036841  539 0.036183  041 0.010373  759 0.005994 
00090.jpg 954 0.551196  807 0.067849  313 0.013777  942 0.011900  539 0.007118 
00091.jpg 954 0.121720  539 0.064018  313 0.038834  502 0.027685  957 0.025329 
00092.jpg 539 0.203950  330 0.072697  749 0.049406  313 0.038488  759 0.027694 
00093.jpg 330 0.243190  749 0.083801  869 0.047196  313 0.027284  545 0.019294 
00094.jpg 330 0.659005  749 0.045083  869 0.040255  701 0.013611  874 0.012376 
00095.jpg 954 0.308227  869 0.045894  749 0.038029  766 0.032813  759 0.022491 
00096.jpg 366 0.069568  766 0.052845  749 0.049483  330 0.035336  723 0.022651 
00097.jpg 749 0.164447  330 0.114436  869 0.083482  701 0.063586  366 0.035564 
00098.jpg 749 0.081773  222 0.064647  232 0.044724  701 0.038917  963 0.037729 
00099.jpg 930 0.127484  766 0.102031  774 0.055115  749 0.054049  683 0.029778 
00100.jpg 749 0.261785  930 0.141111  313 0.065983  869 0.031734  766 0.022576 
00101.jpg 749 0.243573  930 0.088560  963 0.071448  587 0.066133  701 0.062854 
00102.jpg 954 0.097977  945 0.068473  330 0.053885  782 0.037830  845 0.025386 
00103.jpg 961 0.061253  945 0.053499  845 0.029359  782 0.023638  750 0.021953 
00104.jpg 954 0.152031  784 0.115334  782 0.029644  930 0.028866  942 0.028584 
00105.jpg 942 0.048199  954 0.045082  784 0.044704  222 0.036137  330 0.032109 
00106.jpg 151 0.147718  179 0.046941  106 0.042667  141 0.030678  330 0.029998 
00107.jpg 179 0.072229  954 0.031856  330 0.031043  366 0.024859  172 0.024197 
00108.jpg 954 0.171221  942 0.080650  444 0.056795  945 0.039407  222 0.033785 
00109.jpg 954 0.197887  784 0.066980  945 0.057373  222 0.026963  782 0.024617 
00110.jpg 784 0.152005  961 0.080793  759 0.050549  222 0.050034  756 0.034398 
00111.jpg 222 0.122783  018 0.060331  374 0.036217  089 0.033153  005 0.032094 
00112.jpg 756 0.172502  792 0.039842  374 0.018689  970 0.018530  222 0.016816 
00113.jpg 222 0.182197  005 0.098211  041 0.050964  177 0.024695  759 0.019974 
00114.jpg 222 0.501671  005 0.039505  041 0.025923  756 0.021382  784 0.014171 
00115.jpg 222 0.252306  784 0.040710  756 0.039356  759 0.039044  954 0.036581 
00116.jpg 222 0.168107  749 0.048046  756 0.041365  747 0.017255  313 0.015465 
00117.jpg 222 0.211716  756 0.051868  792 0.020922  869 0.016350  313 0.016081 
00118.jpg 756 0.512122  222 0.159717  954 0.026460  869 0.014970  759 0.014713 
00119.jpg 366 0.143312  689 0.098540  756 0.086931  749 0.029588  502 0.028856 
00120.jpg 839 0.069660  749 0.065169  313 0.037124  786 0.035863  298 0.023478 
00121.jpg 711 0.075404  976 0.034819  173 0.024107  041 0.023969  839 0.022506 
00122.jpg 041 0.093862  176 0.071787  298 0.067184  711 0.045386  786 0.028977 
00123.jpg 711 0.064214  041 0.062478  298 0.061924  786 0.040333  176 0.037757 
00124.jpg 839 0.066365  298 0.023432  749 0.022955  711 0.021868  588 0.018747 
00125.jpg 711 0.039622  176 0.037295  298 0.031520  141 0.028058  749 0.023961 
00126.jpg 176 0.061830  141 0.059588  588 0.044010  125 0.037293  298 0.019352 
00127.jpg 711 0.070421  976 0.042251  931 0.041725  298 0.038786  839 0.027973 
00128.jpg 502 0.175065  711 0.167783  931 0.101899  781 0.064429  588 0.041677 
00129.jpg 502 0.949148  711 0.005457  960 0.002733  931 0.002111  997 0.001978 
00130.jpg 502 0.789340  711 0.018260  997 0.011627  845 0.007447  351 0.006760 
00131.jpg 502 0.657772  711 0.014741  586 0.013998  845 0.013542  997 0.010386 
00132.jpg 502 0.600278  586 0.021096  997 0.019611  907 0.019371  711 0.015925 
00133.jpg 931 0.687644  588 0.014504  781 0.014048  711 0.010313  954 0.008399 
00134.jpg 351 0.373596  931 0.129874  502 0.060419  781 0.040950  588 0.028172 
00135.jpg 931 0.538444  041 0.100960  952 0.019990  781 0.015119  711 0.010885 
00136.jpg 781 0.629915  752 0.022256  828 0.009775  330 0.008972  805 0.006942 
00137.jpg 931 0.121071  108 0.088387  330 0.038780  860 0.038414  723 0.028429 
00138.jpg 330 0.130453  568 0.030437  979 0.028548  851 0.027665  535 0.024170 
00139.jpg 017 0.182916  931 0.041193  330 0.039365  539 0.019920  170 0.016665 
00140.jpg 041 0.399884  781 0.051218  700 0.019294  089 0.018923  082 0.011636 
00141.jpg 041 0.917080  141 0.023071  539 0.001543  588 0.001057  206 0.000890 
00142.jpg 910 0.102004  881 0.042394  712 0.019093  330 0.017437  977 0.016239 
00143.jpg 041 0.537344  017 0.046644  539 0.023105  568 0.009566  108 0.009517 
00144.jpg 041 0.083396  781 0.034171  108 0.029920  700 0.027172  568 0.020143 
00145.jpg 910 0.053052  881 0.052167  931 0.038481  022 0.029318  781 0.024766 
00146.jpg 041 0.261475  440 0.024812  881 0.017242  568 0.015856  759 0.015159 
00147.jpg 931 0.764067  108 0.041641  045 0.026359  295 0.019787  568 0.017921 
00148.jpg 041 0.125034  970 0.089275  089 0.052553  134 0.040773  313 0.027767 
00149.jpg 749 0.130064  845 0.064003  879 0.048441  683 0.047759  366 0.039967 
00150.jpg 474 0.078144  816 0.052080  366 0.044683  108 0.036262  295 0.035144 
00151.jpg 041 0.262152  134 0.052446  845 0.047267  879 0.040085  152 0.021540 
00152.jpg 082 0.072048  041 0.032777  108 0.031632  186 0.031363  018 0.023901 
00153.jpg 313 0.080492  084 0.069966  330 0.031024  018 0.029065  366 0.023838 
00154.jpg 222 0.476976  502 0.066171  313 0.018186  366 0.017189  134 0.012782 
00155.jpg 366 0.154755  330 0.068701  222 0.042738  306 0.042462  851 0.036356 
00156.jpg 222 0.090814  152 0.075317  134 0.059786  169 0.058718  082 0.052181 
00157.jpg 041 0.696617  018 0.052367  017 0.044324  020 0.011293  169 0.007069 
00158.jpg 805 0.126084  782 0.082474  781 0.081277  985 0.061517  851 0.028466 
00159.jpg 749 0.136078  805 0.073185  931 0.060279  781 0.031805  847 0.020021 
00160.jpg 931 0.062089  851 0.017579  565 0.016733  568 0.014396  147 0.013640 
00161.jpg 749 0.131322  851 0.101387  805 0.063185  931 0.054105  565 0.034485 
00162.jpg 931 0.369308  749 0.062516  950 0.040285  805 0.019390  851 0.018077 
00163.jpg 931 0.140251  805 0.060550  749 0.032708  565 0.023373  851 0.023288 
00164.jpg 931 0.088707  805 0.074785  749 0.036200  950 0.026699  781 0.023769 
00165.jpg 805 0.119183  749 0.070869  931 0.041789  847 0.035735  851 0.019826 
00166.jpg 781 0.241088  565 0.062936  851 0.033895  828 0.028048  854 0.023772 
00167.jpg 781 0.187392  568 0.040044  569 0.026411  828 0.020428  851 0.017960 
00168.jpg 781 0.229718  899 0.038281  569 0.027650  924 0.018367  568 0.018207 
00169.jpg 781 0.280738  569 0.035021  782 0.026732  899 0.023765  568 0.019614 
00170.jpg 781 0.410717  828 0.039983  568 0.022917  378 0.019463  851 0.019372 
00171.jpg 781 0.659002  899 0.020468  867 0.009069  581 0.005581  568 0.005341 
00172.jpg 581 0.197427  997 0.073916  799 0.040705  967 0.039385  850 0.029876 
00173.jpg 781 0.256830  851 0.049024  923 0.027971  581 0.019957  839 0.019580 
00174.jpg 781 0.511102  535 0.021015  581 0.017605  979 0.015558  588 0.012194 
00175.jpg 781 0.140318  851 0.084327  538 0.027412  598 0.026834  581 0.026320 
00176.jpg 781 0.268398  851 0.044232  581 0.043536  330 0.034903  899 0.018595 
00177.jpg 781 0.293790  723 0.042251  581 0.024085  535 0.019389  853 0.010366 
00178.jpg 781 0.150903  851 0.054912  581 0.052533  899 0.034715  538 0.029440 
00179.jpg 781 0.365465  770 0.028351  581 0.020437  569 0.018563  568 0.018377 
00180.jpg 781 0.627756  770 0.020701  899 0.015388  581 0.013680  967 0.006551 
00181.jpg 781 0.105625  770 0.050794  899 0.044651  805 0.037188  985 0.020183 
00182.jpg 781 0.201206  899 0.035701  700 0.029605  569 0.025869  770 0.020298 
00183.jpg 781 0.634016  899 0.031584  770 0.012078  565 0.009351  853 0.008624 
00184.jpg 781 0.084787  851 0.032532  899 0.021726  828 0.019807  805 0.015871 
00185.jpg 828 0.191420  747 0.125502  749 0.098470  851 0.064213  874 0.062428 
00186.jpg 749 0.237430  591 0.123176  747 0.098487  874 0.090391  851 0.051360 
00187.jpg 749 0.280623  874 0.090519  847 0.057053  845 0.054133  747 0.036758 
00188.jpg 749 0.210041  874 0.089629  847 0.048846  591 0.041217  845 0.036311 
00189.jpg 749 0.165041  874 0.090273  591 0.084347  782 0.045625  845 0.036603 
00190.jpg 749 0.577753  847 0.042564  874 0.023234  852 0.021664  759 0.020928 
00191.jpg 749 0.517866  805 0.066365  759 0.049942  869 0.047513  847 0.021620 
00192.jpg 805 0.305337  785 0.067358  749 0.048126  820 0.042137  828 0.033204 
00193.jpg 828 0.116274  924 0.052721  845 0.034913  782 0.031820  805 0.031088 
00194.jpg 828 0.109537  805 0.069048  851 0.064489  749 0.044844  820 0.043418 
00195.jpg 924 0.091130  828 0.085242  521 0.046208  851 0.043495  909 0.027430 
00196.jpg 924 0.082033  828 0.081128  851 0.067929  378 0.053647  521 0.041022 
00197.jpg 312 0.079306  711 0.063829  879 0.041881  785 0.029644  758 0.024671 
00198.jpg 749 0.163025  785 0.104419  312 0.048422  711 0.044546  759 0.036513 
