00001.jpg 555 0.375775  554 0.132262  564 0.083508  289 0.036708  330 0.033215 
00002.jpg 555 0.380748  554 0.131354  564 0.079521  289 0.039681  330 0.032759 
00003.jpg 555 0.423150  554 0.121576  564 0.107625  289 0.034953  539 0.028328 
00004.jpg 564 0.295116  555 0.170308  554 0.078291  330 0.026737  264 0.016554 
00005.jpg 564 0.174834  554 0.102051  555 0.094582  330 0.049269  712 0.018501 
00006.jpg 330 0.054061  942 0.053032  366 0.031535  554 0.024792  992 0.018738 
00007.jpg 366 0.092316  930 0.030929  306 0.027713  568 0.027449  569 0.027283 
00008.jpg 932 0.152014  930 0.060658  568 0.022554  553 0.019722  803 0.018041 
00009.jpg 932 0.243261  930 0.049623  568 0.036033  708 0.018327  704 0.014324 
00010.jpg 932 0.287375  568 0.046699  930 0.043929  708 0.019435  704 0.017122 
00011.jpg 932 0.160834  930 0.095773  568 0.043729  708 0.019745  694 0.015940 
00012.jpg 932 0.153490  930 0.095334  568 0.044309  708 0.023234  694 0.019225 
00013.jpg 932 0.158994  930 0.084494  568 0.038804  708 0.017402  366 0.014098 
00014.jpg 932 0.145526  930 0.057052  568 0.044201  366 0.016959  708 0.016763 
00015.jpg 932 0.129990  930 0.074577  568 0.031316  708 0.020124  803 0.017770 
00016.jpg 932 0.149093  930 0.060991  803 0.020843  366 0.020330  568 0.019995 
00017.jpg 930 0.113711  932 0.101511  568 0.022928  366 0.021587  803 0.015842 
00018.jpg 930 0.091342  932 0.089595  366 0.024887  568 0.024088  708 0.016973 
00019.jpg 930 0.152165  932 0.061945  568 0.032272  366 0.016249  708 0.013991 
00020.jpg 930 0.211006  932 0.048825  568 0.042500  366 0.013198  286 0.012120 
00021.jpg 930 0.205776  932 0.050138  568 0.033343  366 0.013023  708 0.012641 
00022.jpg 930 0.147299  932 0.054683  568 0.035336  803 0.017545  366 0.015289 
00023.jpg 930 0.194817  932 0.056782  568 0.035267  803 0.017987  060 0.017083 
00024.jpg 930 0.228454  932 0.044724  568 0.034531  060 0.019162  366 0.011410 
00025.jpg 930 0.169803  932 0.054313  568 0.028967  060 0.024554  803 0.016437 
00026.jpg 930 0.184837  568 0.051826  366 0.046770  539 0.014233  963 0.013484 
00027.jpg 366 0.151538  220 0.074676  330 0.052905  930 0.048693  568 0.025079 
00028.jpg 366 0.198948  992 0.104103  737 0.052454  330 0.046477  367 0.031448 
00029.jpg 564 0.187441  555 0.184379  366 0.082417  295 0.032999  737 0.028939 
00030.jpg 717 0.273973  737 0.125256  838 0.088566  824 0.036505  649 0.024030 
00031.jpg 717 0.397947  737 0.135771  838 0.090440  712 0.026945  673 0.025592 
00032.jpg 717 0.747395  737 0.022102  712 0.021405  724 0.014742  838 0.014587 
00033.jpg 717 0.316977  737 0.307445  400 0.027170  724 0.021790  712 0.015688 
00034.jpg 737 0.703080  324 0.022163  445 0.009502  325 0.007959  330 0.006344 
00035.jpg 737 0.433344  324 0.079521  330 0.021212  385 0.017953  730 0.014756 
00036.jpg 041 0.325108  169 0.165638  324 0.034043  737 0.032705  186 0.022204 
00037.jpg 169 0.580992  041 0.037746  089 0.026744  222 0.025857  082 0.020745 
00038.jpg 128 0.151328  041 0.143453  169 0.105261  124 0.062748  017 0.061551 
00039.jpg 128 0.148940  169 0.101824  041 0.093421  124 0.086014  017 0.041584 
00040.jpg 041 0.331781  169 0.116124  086 0.051788  128 0.050576  060 0.029757 
00041.jpg 169 0.061552  041 0.046220  172 0.041667  082 0.036416  124 0.032386 
00042.jpg 169 0.445821  041 0.020812  060 0.020285  128 0.019633  124 0.017073 
00043.jpg 169 0.409639  128 0.024016  060 0.020239  124 0.018966  089 0.015444 
00044.jpg 169 0.164104  128 0.057810  041 0.044283  124 0.043144  017 0.042519 
00045.jpg 128 0.070227  169 0.064280  060 0.056778  124 0.055870  029 0.051192 
