00001.jpg 368 0.777104  362 0.035470  263 0.003397  446 0.002159  673 0.002158 
00002.jpg 368 0.806262  362 0.019041  263 0.002433  446 0.002412  587 0.001657 
00003.jpg 368 0.461709  362 0.195676  263 0.006044  446 0.003969  587 0.003532 
00004.jpg 368 0.486960  362 0.338517  263 0.007695  587 0.002051  446 0.001646 
00005.jpg 362 0.411661  368 0.203244  263 0.016164  446 0.004291  673 0.003300 
00006.jpg 368 0.352012  362 0.253863  263 0.014640  251 0.003696  673 0.003277 
00007.jpg 368 0.491678  362 0.316417  673 0.007203  263 0.006572  650 0.004411 
00008.jpg 368 0.265783  362 0.257016  949 0.014274  446 0.011875  652 0.010489 
00009.jpg 362 0.265056  368 0.176827  912 0.026392  990 0.011206  811 0.010388 
00010.jpg 368 0.389888  362 0.162972  912 0.014964  650 0.011138  949 0.009816 
00011.jpg 362 0.734342  368 0.072871  361 0.006098  650 0.003442  359 0.003106 
00012.jpg 234 0.293364  251 0.194361  542 0.114061  362 0.059181  263 0.024739 
00013.jpg 234 0.229738  251 0.118761  542 0.072119  362 0.049938  263 0.041176 
00014.jpg 234 0.606717  251 0.054362  362 0.036533  542 0.028310  738 0.019555 
00015.jpg 234 0.633848  251 0.046251  542 0.025190  362 0.021535  734 0.012821 
00016.jpg 697 0.100165  577 0.049403  694 0.040678  722 0.035170  989 0.035166 
00017.jpg 697 0.113578  989 0.055921  694 0.040868  577 0.031724  714 0.029800 
00018.jpg 697 0.064645  694 0.044856  989 0.041213  263 0.039122  679 0.031731 
00019.jpg 290 0.061203  697 0.060598  694 0.058804  722 0.047892  989 0.047613 
00020.jpg 569 0.303512  961 0.123798  770 0.037064  845 0.033803  851 0.019530 
00021.jpg 961 0.190781  770 0.181720  848 0.077225  845 0.073088  569 0.033642 
00022.jpg 569 0.358610  770 0.105838  961 0.072579  866 0.023703  845 0.021397 
00023.jpg 569 0.088028  770 0.083962  961 0.050150  848 0.031548  938 0.029947 
00024.jpg 569 0.180978  961 0.077612  770 0.038315  856 0.020569  848 0.018813 
00025.jpg 961 0.171974  770 0.048583  569 0.047493  845 0.027119  759 0.023472 
00026.jpg 759 0.322534  748 0.092145  911 0.083489  770 0.051348  709 0.025441 
00027.jpg 753 0.167617  561 0.046296  351 0.036980  350 0.031200  669 0.028039 
00028.jpg 759 0.476014  770 0.070852  894 0.031442  911 0.028414  808 0.025265 
00029.jpg 759 0.123214  894 0.067571  808 0.065679  895 0.062478  810 0.054785 
00030.jpg 895 0.131601  759 0.110426  770 0.065835  848 0.045987  894 0.020510 
00031.jpg 381 0.842197  258 0.030265  380 0.019663  382 0.009097  374 0.006534 
00032.jpg 381 0.202606  380 0.195788  369 0.081932  258 0.079434  382 0.042764 
00033.jpg 382 0.099614  381 0.096482  162 0.074174  339 0.027145  662 0.023341 
00034.jpg 381 0.209522  382 0.123627  374 0.083529  289 0.032706  673 0.021031 
00035.jpg 381 0.392456  255 0.197187  364 0.124124  162 0.020981  366 0.018272 
00036.jpg 381 0.442197  364 0.110244  255 0.047174  121 0.033226  162 0.030545 
00037.jpg 121 0.668031  942 0.070769  186 0.045875  381 0.019978  367 0.011670 
00038.jpg 942 0.117662  121 0.111685  364 0.096821  255 0.071636  360 0.048825 
00039.jpg 381 0.266328  364 0.096948  367 0.062253  121 0.048620  942 0.047784 
00040.jpg 364 0.399522  360 0.056129  942 0.030623  121 0.025631  253 0.025367 
00041.jpg 841 0.447865  860 0.078358  770 0.042311  994 0.022699  594 0.010731 
00042.jpg 841 0.846326  860 0.031621  594 0.007858  936 0.005754  770 0.003927 
00043.jpg 841 0.732845  860 0.086454  594 0.014734  970 0.007581  552 0.005191 
00044.jpg 841 0.214810  860 0.107906  954 0.049370  594 0.038204  540 0.033844 
00045.jpg 841 0.097366  594 0.092879  961 0.082315  846 0.065952  538 0.017258 
00046.jpg 770 0.097492  841 0.091421  961 0.073567  846 0.061944  594 0.041842 
00047.jpg 846 0.159203  841 0.118438  961 0.088707  594 0.032685  770 0.028905 
00048.jpg 841 0.149446  961 0.107272  594 0.037352  846 0.035062  868 0.021122 
00049.jpg 841 0.157571  961 0.059963  846 0.055123  594 0.052320  770 0.030792 
00050.jpg 944 0.142975  576 0.085062  869 0.074800  510 0.059487  505 0.035115 
00051.jpg 722 0.105215  569 0.098059  366 0.041715  684 0.033885  770 0.030880 
00052.jpg 722 0.078946  723 0.066285  684 0.061776  838 0.049788  366 0.043081 
00053.jpg 360 0.131965  712 0.067332  720 0.061253  679 0.037188  366 0.026997 
00054.jpg 697 0.158642  381 0.142721  263 0.038843  258 0.038547  366 0.027473 
00055.jpg 697 0.226526  014 0.118381  441 0.060587  429 0.057752  420 0.025102 
00056.jpg 293 0.112760  723 0.083577  295 0.083465  039 0.057373  697 0.039053 
00057.jpg 568 0.134813  429 0.040191  697 0.034332  424 0.028469  293 0.020091 
00058.jpg 211 0.732495  051 0.066675  017 0.013866  208 0.009938  112 0.007759 
00059.jpg 211 0.545139  184 0.051143  064 0.039493  112 0.037695  032 0.035668 
00060.jpg 211 0.804258  033 0.013139  184 0.011145  112 0.006072  124 0.005163 
00061.jpg 211 0.900510  064 0.013531  033 0.013002  184 0.009703  112 0.003776 
00062.jpg 594 0.146359  841 0.066083  748 0.036519  770 0.032939  938 0.027927 
00063.jpg 967 0.966653  810 0.006730  750 0.000858  918 0.000625  914 0.000540 
00064.jpg 935 0.121882  594 0.096520  794 0.084912  860 0.034680  552 0.034244 
00065.jpg 918 0.092092  770 0.060341  794 0.035372  594 0.032198  748 0.026176 
00066.jpg 748 0.074169  770 0.069448  841 0.060620  918 0.036204  896 0.027405 
00067.jpg 748 0.709410  880 0.097400  836 0.013249  756 0.012514  961 0.012220 
00068.jpg 748 0.727214  961 0.057305  880 0.047812  756 0.011058  535 0.009806 
00069.jpg 880 0.246301  748 0.205986  535 0.041276  938 0.028303  756 0.022715 
00070.jpg 748 0.297976  880 0.133243  856 0.088530  961 0.072243  756 0.032712 
00071.jpg 748 0.674108  880 0.101831  961 0.047819  914 0.038948  756 0.011970 
00072.jpg 367 0.494313  364 0.080130  162 0.026932  360 0.026023  942 0.021173 
00073.jpg 367 0.789387  364 0.033615  220 0.011948  360 0.010191  132 0.008451 
00074.jpg 367 0.573994  364 0.064207  360 0.044100  253 0.022486  121 0.012498 
00075.jpg 367 0.397450  364 0.177370  360 0.040872  381 0.037138  255 0.027410 
00076.jpg 722 0.151880  679 0.135068  285 0.111972  720 0.032737  920 0.031763 
00077.jpg 285 0.288040  720 0.090106  270 0.057451  920 0.043478  679 0.033716 
00078.jpg 722 0.153765  285 0.068774  270 0.060250  720 0.056870  679 0.055477 
00079.jpg 920 0.123046  285 0.114920  270 0.113931  679 0.071907  596 0.061866 
00080.jpg 285 0.422168  920 0.125412  722 0.067846  702 0.030433  270 0.028428 
00081.jpg 502 0.283090  915 0.078751  968 0.068429  992 0.045148  594 0.019512 
00082.jpg 502 0.241856  968 0.200970  992 0.067978  915 0.067334  538 0.018942 
00083.jpg 915 0.135676  992 0.121327  968 0.109920  594 0.053313  378 0.027652 
00084.jpg 992 0.126681  968 0.120489  915 0.100215  502 0.030172  594 0.020849 
00085.jpg 502 0.204572  538 0.201908  846 0.142807  967 0.043339  575 0.036339 
00086.jpg 846 0.252326  538 0.105876  502 0.105259  967 0.059894  575 0.025647 
00087.jpg 846 0.165518  502 0.143281  538 0.079675  967 0.058571  594 0.032459 
00088.jpg 846 0.209767  967 0.101420  502 0.058099  799 0.055656  538 0.039969 
00089.jpg 846 0.126211  538 0.106497  575 0.106294  967 0.045198  502 0.039820 
00090.jpg 538 0.500578  846 0.126597  702 0.052245  594 0.017614  569 0.017332 
00091.jpg 712 0.112940  846 0.080296  992 0.070540  966 0.054285  711 0.036242 
00092.jpg 895 0.137310  502 0.092953  967 0.036499  992 0.034991  569 0.031372 
00093.jpg 848 0.149505  918 0.050096  591 0.035614  504 0.023352  911 0.023119 
00094.jpg 591 0.209254  918 0.114473  848 0.032981  770 0.026669  707 0.026593 
00095.jpg 903 0.696454  712 0.070917  848 0.039711  804 0.027885  593 0.008841 
00096.jpg 903 0.787666  712 0.080283  804 0.007601  593 0.007599  594 0.005345 
00097.jpg 903 0.689388  712 0.129019  804 0.020353  593 0.005530  848 0.005468 
00098.jpg 903 0.617860  712 0.233297  804 0.007051  593 0.006815  337 0.004978 
00099.jpg 903 0.577865  712 0.357770  593 0.006049  804 0.003613  337 0.003366 
00100.jpg 804 0.146430  895 0.047730  883 0.030994  767 0.029030  782 0.027318 
00101.jpg 804 0.199246  895 0.080655  712 0.056625  883 0.019741  872 0.017824 
00102.jpg 712 0.432660  747 0.038315  852 0.037962  673 0.037900  509 0.023380 
00103.jpg 765 0.125050  895 0.104259  864 0.074874  504 0.068278  673 0.062856 
