00001.jpg 698 0.166662  563 0.163201  529 0.021102  897 0.016349  903 0.009439 
00002.jpg 563 0.356166  698 0.080105  529 0.031971  522 0.014625  520 0.010106 
00003.jpg 563 0.353392  698 0.082846  529 0.012626  593 0.010924  579 0.009507 
00004.jpg 563 0.504963  698 0.049039  897 0.010322  593 0.006912  579 0.006457 
00005.jpg 563 0.543905  698 0.022740  579 0.019713  557 0.010198  529 0.009300 
00006.jpg 563 0.541279  698 0.027969  897 0.019619  529 0.009111  557 0.008649 
00007.jpg 563 0.469504  698 0.059455  897 0.012837  529 0.009607  557 0.007831 
00008.jpg 563 0.216326  579 0.025887  698 0.009051  669 0.007479  922 0.007398 
00009.jpg 260 0.520284  277 0.226467  291 0.098957  579 0.017217  563 0.008654 
00010.jpg 291 0.110241  277 0.072380  260 0.053828  568 0.022325  711 0.017677 
00011.jpg 568 0.311807  277 0.052596  711 0.042753  260 0.038819  291 0.026583 
00012.jpg 291 0.096110  260 0.092615  277 0.078300  579 0.029898  292 0.025483 
00013.jpg 568 0.110268  506 0.091627  260 0.065939  277 0.056452  930 0.032977 
00014.jpg 506 0.048735  711 0.046341  568 0.031015  930 0.027548  982 0.017672 
00015.jpg 800 0.067425  971 0.066983  773 0.062175  916 0.046702  785 0.041819 
00016.jpg 700 0.085818  865 0.080576  782 0.042199  773 0.041873  800 0.022622 
00017.jpg 826 0.079562  800 0.071048  908 0.056173  865 0.045604  847 0.038369 
00018.jpg 800 0.153847  949 0.080387  782 0.060949  865 0.057618  773 0.047303 
00019.jpg 971 0.194474  378 0.115714  908 0.081264  773 0.051359  784 0.035515 
00020.jpg 971 0.136221  506 0.085024  784 0.064676  233 0.058693  785 0.041698 
00021.jpg 255 0.119829  971 0.053628  773 0.048429  982 0.036948  782 0.035128 
00022.jpg 971 0.221959  506 0.200969  785 0.085589  778 0.059906  866 0.035077 
00023.jpg 967 0.134194  971 0.087686  866 0.075644  538 0.046642  574 0.036050 
00024.jpg 967 0.123931  776 0.105519  778 0.050164  781 0.031967  574 0.027007 
00025.jpg 507 0.422232  971 0.101724  506 0.049345  942 0.023923  776 0.020826 
00026.jpg 971 0.208760  378 0.113147  506 0.089825  958 0.082094  866 0.063163 
