00001.jpg 555 0.378838  554 0.106221  564 0.082946  330 0.040656  289 0.035932 
00002.jpg 555 0.378926  554 0.091161  564 0.085402  330 0.038726  289 0.037943 
00003.jpg 555 0.362612  554 0.097117  564 0.091015  289 0.039961  539 0.033470 
00004.jpg 564 0.262707  555 0.165810  554 0.059383  330 0.045828  539 0.015723 
00005.jpg 554 0.137311  555 0.096374  564 0.086468  330 0.069095  366 0.030818 
00006.jpg 577 0.045579  992 0.038926  381 0.036860  366 0.033142  554 0.032697 
00007.jpg 366 0.100118  930 0.042202  306 0.034853  568 0.034594  553 0.017571 
00008.jpg 932 0.137230  930 0.049435  568 0.026270  803 0.023444  553 0.022886 
00009.jpg 932 0.177176  930 0.058610  568 0.043722  708 0.019737  704 0.014647 
00010.jpg 932 0.261665  930 0.070634  568 0.042995  708 0.017608  704 0.015303 
00011.jpg 932 0.161600  930 0.100189  568 0.041113  708 0.017408  704 0.012969 
00012.jpg 932 0.133875  930 0.121758  568 0.038208  708 0.021244  694 0.016146 
00013.jpg 932 0.161248  930 0.085574  568 0.039518  708 0.016910  366 0.013734 
00014.jpg 932 0.155250  930 0.065492  568 0.047535  708 0.016947  704 0.015725 
00015.jpg 932 0.117325  930 0.095567  568 0.030203  708 0.020496  803 0.018157 
00016.jpg 932 0.093942  930 0.079873  366 0.020367  568 0.019592  803 0.019059 
00017.jpg 930 0.108241  932 0.093021  568 0.022730  366 0.021706  803 0.016531 
00018.jpg 932 0.103157  930 0.085959  568 0.027760  366 0.026877  286 0.017259 
00019.jpg 930 0.150626  932 0.064362  568 0.026804  366 0.016857  708 0.014856 
00020.jpg 930 0.167788  932 0.064167  568 0.035954  366 0.014484  286 0.014253 
00021.jpg 930 0.219701  932 0.046638  568 0.027825  366 0.013211  803 0.012739 
00022.jpg 930 0.147056  932 0.059027  568 0.035226  060 0.016642  366 0.016025 
00023.jpg 930 0.187555  932 0.050423  568 0.039426  060 0.018495  803 0.017566 
00024.jpg 930 0.167183  932 0.050244  568 0.036026  060 0.020616  366 0.012997 
00025.jpg 930 0.160767  932 0.037391  568 0.029663  060 0.024060  995 0.014669 
00026.jpg 930 0.253750  568 0.053992  366 0.043059  963 0.012690  995 0.012309 
00027.jpg 366 0.141571  330 0.070302  220 0.057323  930 0.053704  568 0.018907 
