00001.jpg 555 0.350251  554 0.113082  564 0.100372  330 0.039653  289 0.034876 
00002.jpg 555 0.347231  564 0.104868  554 0.101231  330 0.038812  289 0.037735 
00003.jpg 555 0.343709  564 0.116088  554 0.087790  289 0.038538  539 0.027585 
00004.jpg 555 0.196099  564 0.173662  554 0.092081  330 0.052297  539 0.013214 
00005.jpg 564 0.145920  554 0.133580  555 0.129844  330 0.037301  712 0.018788 
00006.jpg 942 0.098076  992 0.056980  330 0.030621  554 0.025499  366 0.024748 
00007.jpg 366 0.134520  568 0.036356  930 0.035935  306 0.018340  569 0.017074 
00008.jpg 932 0.126745  930 0.058711  568 0.022983  553 0.022683  963 0.021684 
00009.jpg 932 0.266130  930 0.046596  568 0.039786  708 0.018751  704 0.012559 
00010.jpg 932 0.222235  568 0.055906  930 0.052726  708 0.021948  704 0.018026 
00011.jpg 932 0.152937  930 0.119771  568 0.038187  708 0.019041  704 0.014432 
00012.jpg 932 0.146636  930 0.104098  568 0.037459  708 0.021004  694 0.016379 
00013.jpg 932 0.167541  930 0.084086  568 0.042196  708 0.017027  366 0.014700 
00014.jpg 932 0.167480  930 0.059128  568 0.047033  708 0.017867  366 0.016069 
00015.jpg 932 0.120439  930 0.079323  568 0.027712  708 0.020413  803 0.017452 
00016.jpg 932 0.094220  930 0.072389  568 0.021288  803 0.021242  366 0.019216 
00017.jpg 932 0.129371  930 0.095902  568 0.023734  366 0.020266  803 0.018351 
00018.jpg 932 0.115736  930 0.085359  568 0.026364  366 0.024297  708 0.020952 
00019.jpg 930 0.186615  932 0.059587  568 0.026077  708 0.015953  366 0.014094 
00020.jpg 930 0.192336  932 0.058636  568 0.032589  366 0.014594  286 0.014433 
00021.jpg 930 0.197078  932 0.054793  568 0.029410  366 0.014547  708 0.014017 
00022.jpg 930 0.197664  932 0.055293  568 0.030051  803 0.013833  260 0.012421 
00023.jpg 930 0.151767  932 0.056825  568 0.036769  060 0.020601  803 0.018610 
00024.jpg 930 0.182905  932 0.056628  568 0.032279  060 0.016042  803 0.012750 
00025.jpg 930 0.143024  568 0.038820  932 0.032113  060 0.023469  803 0.014601 
00026.jpg 930 0.177396  568 0.063883  366 0.047421  963 0.015046  995 0.014434 
00027.jpg 366 0.146799  220 0.070435  330 0.053790  930 0.034777  569 0.026243 
00028.jpg 366 0.165379  992 0.112150  220 0.051568  367 0.033496  737 0.033164 
00029.jpg 555 0.192238  564 0.124581  366 0.057810  737 0.026599  295 0.025130 
00030.jpg 717 0.280243  737 0.137467  838 0.068856  824 0.048269  649 0.021181 
00031.jpg 717 0.346569  737 0.219698  838 0.058757  824 0.023820  673 0.020045 
00032.jpg 717 0.616832  737 0.099516  838 0.026318  712 0.025321  724 0.023845 
00033.jpg 737 0.649602  717 0.191145  724 0.012156  474 0.008325  712 0.005889 
00034.jpg 737 0.246756  324 0.053909  445 0.052138  871 0.041262  956 0.023304 
00035.jpg 737 0.511243  324 0.076904  330 0.020628  385 0.015665  730 0.012045 
00036.jpg 041 0.230348  169 0.207002  324 0.050460  186 0.026167  325 0.016983 
00037.jpg 169 0.588480  089 0.029324  222 0.027961  041 0.025831  786 0.018377 
00038.jpg 169 0.196649  041 0.125247  128 0.074132  124 0.042838  017 0.036697 
00039.jpg 128 0.214681  124 0.124124  169 0.098583  041 0.057265  086 0.043517 
00040.jpg 041 0.328745  169 0.112646  128 0.063773  086 0.057034  124 0.036675 
00041.jpg 169 0.095618  172 0.060008  124 0.049100  041 0.042471  060 0.037514 
00042.jpg 169 0.441835  041 0.027659  128 0.020247  060 0.019492  124 0.016743 
00043.jpg 169 0.367831  124 0.020837  041 0.020774  128 0.019341  089 0.016954 
00044.jpg 169 0.152034  041 0.077923  128 0.068185  124 0.052622  017 0.048133 
00045.jpg 169 0.099227  128 0.074891  124 0.067592  041 0.055954  029 0.048918 
00046.jpg 565 0.438918  041 0.097918  989 0.061005  723 0.043669  050 0.041237 
00047.jpg 089 0.356029  989 0.087073  565 0.072544  050 0.046708  082 0.033508 
00048.jpg 565 0.288391  041 0.149965  378 0.058280  089 0.048615  050 0.036827 
00049.jpg 565 0.243673  041 0.139769  089 0.059709  989 0.036013  050 0.034558 
00050.jpg 041 0.192138  089 0.079669  565 0.062830  989 0.042235  050 0.032865 
00051.jpg 565 0.246825  041 0.134475  989 0.067848  050 0.049659  851 0.026291 
00052.jpg 041 0.275282  989 0.081052  050 0.062443  565 0.033386  723 0.023871 
00053.jpg 041 0.358861  565 0.039339  989 0.035987  050 0.032157  723 0.020596 
00054.jpg 989 0.080633  565 0.071112  041 0.064527  723 0.048681  050 0.027338 
00055.jpg 041 0.327912  565 0.199248  989 0.047411  147 0.027074  723 0.018702 
00056.jpg 041 0.721392  989 0.032560  565 0.025320  569 0.007023  335 0.006067 
00057.jpg 041 0.080121  565 0.074865  828 0.046566  723 0.032469  050 0.031113 
00058.jpg 041 0.295334  565 0.060393  089 0.054929  189 0.041431  222 0.031231 
00059.jpg 565 0.293901  041 0.138121  723 0.036943  378 0.021564  828 0.020860 
00060.jpg 565 0.244360  828 0.048474  989 0.039445  723 0.036468  378 0.016435 
00061.jpg 041 0.423382  565 0.030448  723 0.027511  989 0.013222  569 0.012520 
00062.jpg 041 0.104656  723 0.064003  565 0.026649  569 0.020164  989 0.019537 
00063.jpg 041 0.143911  723 0.051157  222 0.043727  018 0.024000  565 0.022542 
00064.jpg 565 0.113049  723 0.074198  989 0.056127  682 0.029154  684 0.022055 
00065.jpg 041 0.516128  565 0.019583  723 0.015566  018 0.011279  989 0.010903 
00066.jpg 041 0.434550  565 0.019712  378 0.019010  828 0.017663  050 0.017588 
00067.jpg 565 0.112478  828 0.093116  851 0.073737  723 0.064537  989 0.044696 
00068.jpg 565 0.199766  851 0.124306  828 0.106894  723 0.033900  378 0.025433 
00069.jpg 565 0.205327  378 0.038121  828 0.035050  723 0.034981  851 0.022874 
00070.jpg 041 0.406012  565 0.086600  723 0.028669  569 0.013877  989 0.013187 
00071.jpg 041 0.102944  089 0.054035  723 0.041186  147 0.036729  565 0.034460 
00072.jpg 565 0.162229  828 0.149496  851 0.098444  380 0.072235  723 0.045437 
00073.jpg 565 0.351610  989 0.149965  723 0.032414  222 0.022028  851 0.015235 
00074.jpg 565 0.284789  989 0.263919  828 0.030509  851 0.023038  723 0.017277 
00075.jpg 954 0.101090  330 0.089412  089 0.078855  041 0.040785  082 0.032225 
00076.jpg 041 0.140738  330 0.070820  954 0.069808  222 0.039653  233 0.014144 
00077.jpg 041 0.646628  330 0.020618  954 0.017940  017 0.016141  539 0.013457 
00078.jpg 041 0.163811  222 0.027818  089 0.023246  954 0.017598  330 0.013591 
00079.jpg 041 0.398576  082 0.030245  954 0.027198  017 0.023085  089 0.016020 
00080.jpg 041 0.062933  082 0.040646  089 0.035722  330 0.031882  169 0.026294 
00081.jpg 041 0.147094  017 0.136879  330 0.059453  151 0.037190  060 0.027334 
00082.jpg 041 0.261495  330 0.070677  082 0.068056  089 0.023788  134 0.011598 
00083.jpg 330 0.242846  313 0.024277  954 0.023266  041 0.018647  869 0.015024 
00084.jpg 041 0.746364  330 0.048125  017 0.007880  539 0.003497  759 0.002474 
00085.jpg 330 0.735047  954 0.010254  128 0.007586  041 0.007507  759 0.005356 
00086.jpg 954 0.912851  807 0.015392  597 0.002055  330 0.001625  942 0.001311 
00087.jpg 954 0.853134  807 0.025051  597 0.007266  539 0.004943  080 0.004053 
00088.jpg 954 0.890786  807 0.017198  597 0.014330  539 0.004906  098 0.002011 
00089.jpg 954 0.650370  539 0.045731  807 0.038042  041 0.022432  759 0.008715 
00090.jpg 954 0.530710  807 0.043898  942 0.017727  313 0.013729  539 0.010590 
00091.jpg 954 0.104788  539 0.061084  502 0.042381  313 0.036009  957 0.030478 
00092.jpg 539 0.227338  330 0.080167  749 0.052698  313 0.032041  701 0.024969 
00093.jpg 330 0.204360  749 0.094581  869 0.029940  630 0.024047  313 0.018882 
00094.jpg 330 0.664402  749 0.052520  869 0.046397  630 0.009732  701 0.008094 
00095.jpg 954 0.203918  869 0.059921  749 0.049176  759 0.030550  539 0.029834 
00096.jpg 723 0.063106  330 0.045496  749 0.034486  766 0.023581  366 0.019805 
00097.jpg 869 0.125991  330 0.117732  749 0.114087  701 0.063548  723 0.043896 
00098.jpg 749 0.113502  963 0.056634  930 0.056143  701 0.054744  711 0.050556 
00099.jpg 930 0.141595  766 0.135003  749 0.063821  774 0.036251  879 0.034997 
00100.jpg 749 0.280106  930 0.067431  313 0.051503  869 0.033416  587 0.030758 
00101.jpg 749 0.227557  701 0.081864  930 0.079692  587 0.074051  963 0.067475 
00102.jpg 945 0.070010  330 0.062329  954 0.053789  970 0.029387  942 0.028488 
00103.jpg 945 0.080534  961 0.054006  845 0.036039  444 0.028934  750 0.027312 
00104.jpg 954 0.153673  784 0.052715  782 0.034837  930 0.031603  942 0.025984 
00105.jpg 942 0.070898  784 0.068872  954 0.046487  222 0.026733  845 0.024354 
00106.jpg 151 0.120685  106 0.047575  179 0.040813  141 0.029886  330 0.023041 
00107.jpg 179 0.066195  954 0.053114  330 0.041188  172 0.028667  141 0.021153 
