00001.jpg 555 0.390487  554 0.125241  564 0.084528  289 0.037640  330 0.032704 
00002.jpg 555 0.388048  554 0.123009  564 0.094603  330 0.035788  289 0.035118 
00003.jpg 555 0.376710  554 0.141556  564 0.097768  289 0.033370  539 0.020558 
00004.jpg 564 0.252085  555 0.158939  554 0.066529  330 0.031578  539 0.018422 
00005.jpg 554 0.181267  555 0.102888  564 0.065679  330 0.050036  366 0.025106 
00006.jpg 330 0.039433  366 0.033286  942 0.033252  554 0.030204  992 0.027346 
00007.jpg 366 0.099924  930 0.036573  568 0.035811  306 0.026002  569 0.025733 
00008.jpg 932 0.101947  930 0.063915  553 0.026055  568 0.020727  366 0.020123 
00009.jpg 932 0.257213  930 0.043690  568 0.039531  708 0.017931  729 0.013887 
00010.jpg 932 0.308203  930 0.049043  568 0.047020  708 0.017336  704 0.016379 
00011.jpg 932 0.187339  930 0.107815  568 0.037025  708 0.019527  704 0.016983 
00012.jpg 932 0.157884  930 0.098986  568 0.040304  708 0.023701  704 0.017041 
00013.jpg 932 0.176857  930 0.091563  568 0.042046  708 0.017216  366 0.012912 
00014.jpg 932 0.182772  930 0.045964  568 0.044376  704 0.017096  708 0.016126 
00015.jpg 932 0.134031  930 0.085766  568 0.024218  803 0.018050  708 0.017383 
00016.jpg 932 0.118282  930 0.077673  803 0.022067  366 0.017946  568 0.017825 
00017.jpg 930 0.121289  932 0.103606  568 0.025224  366 0.021636  803 0.017309 
00018.jpg 930 0.107263  932 0.087380  568 0.027527  366 0.024461  708 0.019013 
00019.jpg 930 0.153432  932 0.070239  568 0.029336  708 0.016210  366 0.016032 
00020.jpg 930 0.160714  932 0.070152  568 0.036344  366 0.014244  286 0.013358 
00021.jpg 930 0.195942  932 0.056609  568 0.031755  366 0.015530  803 0.014820 
00022.jpg 930 0.154066  932 0.059727  568 0.037787  366 0.018249  803 0.015521 
00023.jpg 930 0.171570  932 0.059240  568 0.035663  803 0.021107  060 0.017003 
00024.jpg 930 0.224670  932 0.042429  568 0.035039  060 0.018976  803 0.011083 
00025.jpg 930 0.157892  932 0.044994  568 0.035550  060 0.026692  995 0.017607 
00026.jpg 930 0.215374  568 0.052283  366 0.041708  539 0.014346  569 0.012812 
00027.jpg 366 0.129030  330 0.069089  220 0.068240  930 0.046574  737 0.025321 
00028.jpg 992 0.154241  366 0.152394  737 0.062301  220 0.052839  367 0.031496 
00029.jpg 555 0.202490  564 0.164008  366 0.056587  295 0.033814  737 0.024870 
00030.jpg 717 0.365301  737 0.119001  838 0.066859  824 0.027231  649 0.017962 
00031.jpg 717 0.481822  737 0.125577  838 0.075983  824 0.029241  712 0.020758 
00032.jpg 717 0.582980  737 0.047213  712 0.027296  838 0.024704  724 0.021563 
00033.jpg 737 0.719984  717 0.150569  712 0.010476  724 0.006107  400 0.003715 
00034.jpg 737 0.284781  324 0.063435  325 0.055380  445 0.043701  871 0.020006 
00035.jpg 737 0.332885  324 0.123821  330 0.034999  730 0.019049  385 0.015185 
00036.jpg 041 0.523071  169 0.089496  324 0.023599  186 0.021066  017 0.015360 
00037.jpg 169 0.454818  041 0.064749  089 0.049966  082 0.033532  222 0.023363 
00038.jpg 128 0.187790  124 0.084151  041 0.081402  169 0.080874  017 0.060623 
00039.jpg 128 0.195470  124 0.118449  169 0.092537  041 0.080800  086 0.039568 
00040.jpg 041 0.273313  169 0.106960  128 0.058705  086 0.053429  124 0.031853 
00041.jpg 169 0.097095  124 0.044228  041 0.043047  172 0.043015  060 0.039417 
00042.jpg 169 0.402592  128 0.023629  041 0.022740  124 0.022557  060 0.019091 
00043.jpg 169 0.325503  089 0.026811  082 0.019353  124 0.019303  041 0.018512 
00044.jpg 169 0.109010  041 0.083725  128 0.067054  017 0.061324  124 0.049317 
00045.jpg 169 0.091767  029 0.065165  124 0.052541  128 0.051513  152 0.033777 
00046.jpg 565 0.378295  041 0.163254  050 0.045445  989 0.044873  723 0.043225 
00047.jpg 089 0.411479  565 0.068408  050 0.047514  989 0.044127  041 0.038137 
00048.jpg 565 0.227200  041 0.145574  378 0.077902  089 0.060196  050 0.036218 
00049.jpg 565 0.259219  041 0.103527  089 0.062122  989 0.056575  050 0.032661 
00050.jpg 041 0.176690  089 0.086645  565 0.081006  989 0.061119  189 0.033313 
00051.jpg 565 0.364579  989 0.071286  041 0.069957  050 0.044211  089 0.023384 
00052.jpg 041 0.366460  050 0.064044  989 0.057744  565 0.025100  723 0.024280 
00053.jpg 041 0.269934  565 0.053986  989 0.047669  050 0.038229  723 0.026850 
00054.jpg 989 0.106842  041 0.081334  565 0.076645  723 0.053600  050 0.030353 
