00001.jpg 698 0.154856  563 0.142048  529 0.024339  897 0.014702  903 0.010358 
00002.jpg 563 0.278619  698 0.083370  529 0.041213  522 0.015128  520 0.011700 
00003.jpg 563 0.333795  698 0.093303  529 0.012805  579 0.010554  593 0.009845 
00004.jpg 563 0.559417  698 0.048224  897 0.008274  529 0.006609  579 0.005801 
00005.jpg 563 0.482631  698 0.031206  579 0.013964  557 0.012395  529 0.009038 
00006.jpg 563 0.418776  698 0.028373  557 0.021587  897 0.017488  529 0.012609 
00007.jpg 563 0.441312  698 0.059786  529 0.014053  897 0.010679  579 0.008682 
00008.jpg 563 0.234231  579 0.023193  669 0.009536  698 0.008891  593 0.007671 
00009.jpg 260 0.552231  277 0.206559  291 0.074149  579 0.013703  711 0.008959 
00010.jpg 291 0.171999  277 0.085868  260 0.039455  568 0.026971  711 0.020126 
00011.jpg 568 0.221223  277 0.087095  260 0.085674  291 0.034297  711 0.021118 
00012.jpg 291 0.105959  260 0.098620  277 0.066507  579 0.040148  292 0.023381 
00013.jpg 568 0.138600  260 0.071199  506 0.061178  277 0.054747  711 0.037830 
00014.jpg 711 0.051044  506 0.047448  930 0.026370  568 0.025767  589 0.017227 
00015.jpg 773 0.119281  800 0.066807  971 0.052387  916 0.030387  782 0.028754 
00016.jpg 865 0.097611  700 0.067896  782 0.064805  949 0.051815  773 0.036942 
00017.jpg 826 0.073031  800 0.064864  908 0.052000  865 0.041930  782 0.040669 
00018.jpg 800 0.130911  773 0.095556  949 0.064519  782 0.050988  865 0.038118 
00019.jpg 971 0.127425  908 0.117994  378 0.090346  773 0.083228  979 0.035497 
00020.jpg 971 0.103720  233 0.080134  784 0.078561  785 0.070743  506 0.058489 
00021.jpg 255 0.084745  782 0.048640  800 0.042160  773 0.041887  971 0.038125 
00022.jpg 971 0.298316  506 0.205882  785 0.070144  778 0.055012  866 0.027148 
00023.jpg 967 0.166598  866 0.120559  971 0.070891  833 0.056025  776 0.033738 
00024.jpg 776 0.113474  967 0.102650  866 0.041644  538 0.036538  778 0.036452 
00025.jpg 507 0.285983  971 0.107159  776 0.042797  506 0.029370  942 0.026866 
00026.jpg 971 0.227438  378 0.101710  506 0.096476  958 0.069901  866 0.064131 
00027.jpg 805 0.120180  785 0.098378  778 0.072991  967 0.051745  784 0.050626 
00028.jpg 805 0.157007  785 0.082796  971 0.059990  506 0.049873  581 0.028131 
00029.jpg 773 0.182623  751 0.110791  949 0.036020  973 0.033251  979 0.026554 
00030.jpg 751 0.097093  971 0.053126  998 0.052656  781 0.045396  902 0.036384 
00031.jpg 506 0.189796  971 0.152493  595 0.032806  588 0.030541  751 0.027460 
00032.jpg 773 0.077346  000 0.064893  260 0.046242  979 0.044815  971 0.041195 
00033.jpg 140 0.133882  051 0.119054  045 0.101912  588 0.086585  130 0.072983 
00034.jpg 506 0.657991  588 0.129924  971 0.035736  017 0.014932  595 0.009226 
00035.jpg 000 0.161499  916 0.042711  378 0.027514  756 0.019548  506 0.019178 
00036.jpg 588 0.476782  595 0.063164  017 0.041202  140 0.038390  032 0.018589 
00037.jpg 506 0.491531  971 0.116297  533 0.036307  776 0.021096  881 0.015789 
00038.jpg 785 0.976827  778 0.003497  784 0.001516  982 0.001331  971 0.000558 
00039.jpg 507 0.167253  785 0.159123  982 0.079907  781 0.025735  992 0.022802 
00040.jpg 931 0.137135  711 0.135864  781 0.129553  930 0.042877  785 0.036073 
00041.jpg 785 0.170602  781 0.100097  931 0.081221  474 0.037523  992 0.030966 
00042.jpg 930 0.543409  774 0.170063  711 0.048583  781 0.011959  942 0.010187 
