00001.jpg 563 0.165679  698 0.152363  529 0.021897  897 0.015062  965 0.010195 
00002.jpg 563 0.336190  698 0.079059  529 0.036342  522 0.016379  520 0.011384 
00003.jpg 563 0.319402  698 0.089344  529 0.015004  593 0.010713  579 0.009293 
00004.jpg 563 0.536604  698 0.052563  897 0.007948  529 0.007670  579 0.007636 
00005.jpg 563 0.545013  698 0.023807  579 0.016298  557 0.010977  529 0.009791 
00006.jpg 563 0.456054  698 0.026905  557 0.020562  897 0.013874  529 0.013677 
00007.jpg 563 0.440158  698 0.046972  529 0.014699  897 0.012615  557 0.009838 
00008.jpg 563 0.219338  579 0.023106  698 0.008639  922 0.007914  524 0.006905 
00009.jpg 260 0.493241  277 0.211181  291 0.073863  579 0.040931  563 0.010390 
00010.jpg 291 0.146641  277 0.102578  260 0.064152  568 0.028692  711 0.018074 
00011.jpg 568 0.319080  277 0.051775  260 0.050746  711 0.030781  291 0.028961 
00012.jpg 291 0.104907  260 0.078674  277 0.058913  579 0.040441  292 0.031323 
00013.jpg 568 0.087429  260 0.081015  506 0.070876  277 0.056881  930 0.036568 
00014.jpg 506 0.057893  711 0.043509  930 0.029100  568 0.027595  589 0.018778 
00015.jpg 773 0.122573  800 0.104967  971 0.067477  782 0.037251  785 0.029475 
00016.jpg 865 0.183829  949 0.063942  782 0.061301  773 0.029440  800 0.023271 
00017.jpg 908 0.069334  800 0.063191  826 0.058551  782 0.056298  785 0.049531 
00018.jpg 800 0.219863  949 0.083441  865 0.049149  782 0.042662  773 0.040968 
00019.jpg 971 0.200582  378 0.066351  908 0.056942  773 0.036729  784 0.034670 
00020.jpg 971 0.092630  506 0.082931  233 0.062100  784 0.059656  785 0.053752 
00021.jpg 255 0.109525  782 0.039666  800 0.037553  773 0.031135  833 0.025810 
00022.jpg 971 0.285649  506 0.210205  778 0.060737  785 0.056749  866 0.042786 
00023.jpg 967 0.220748  971 0.125014  538 0.065350  866 0.063038  833 0.042877 
00024.jpg 967 0.196717  776 0.085124  574 0.035073  866 0.034241  535 0.028088 
00025.jpg 507 0.492870  971 0.055675  942 0.035380  506 0.023167  776 0.020279 
00026.jpg 971 0.252590  506 0.133298  378 0.116555  958 0.065240  866 0.062604 
00027.jpg 805 0.184613  785 0.097148  778 0.053501  784 0.037141  776 0.035181 
00028.jpg 805 0.265804  785 0.079097  581 0.047156  971 0.030238  781 0.024193 
00029.jpg 773 0.208542  751 0.106601  910 0.034803  979 0.034127  973 0.033506 
00030.jpg 998 0.064185  781 0.060651  751 0.053698  971 0.049817  880 0.049388 
00031.jpg 971 0.172005  506 0.144464  595 0.097223  588 0.040066  925 0.032105 
00032.jpg 000 0.077260  773 0.060782  260 0.044960  971 0.027276  979 0.025703 
00033.jpg 140 0.118559  588 0.117380  051 0.113683  045 0.081874  130 0.060116 
00034.jpg 506 0.811975  588 0.073298  971 0.038992  017 0.007397  025 0.005308 
00035.jpg 000 0.106690  916 0.023424  506 0.020439  971 0.018624  562 0.018138 
00036.jpg 588 0.236606  595 0.146372  017 0.077279  140 0.061331  045 0.043901 
00037.jpg 506 0.484768  971 0.174836  776 0.022128  533 0.017041  881 0.016516 
00038.jpg 785 0.951865  778 0.008810  784 0.006508  982 0.001976  781 0.001170 
00039.jpg 785 0.186819  507 0.132312  982 0.057639  781 0.045530  992 0.018253 
00040.jpg 781 0.203088  711 0.106020  931 0.101399  785 0.052863  930 0.044432 
00041.jpg 785 0.132920  931 0.114416  781 0.084744  474 0.038596  992 0.034140 
00042.jpg 930 0.495367  774 0.163799  711 0.055340  781 0.012968  942 0.012876 
00043.jpg 930 0.438256  774 0.147732  711 0.051578  781 0.016422  797 0.014769 
00044.jpg 930 0.439768  774 0.139346  711 0.064999  517 0.019626  781 0.016272 
00045.jpg 930 0.163558  774 0.079611  781 0.045309  711 0.034196  797 0.033937 
00046.jpg 292 0.815444  773 0.035590  774 0.020728  800 0.016017  930 0.008415 
00047.jpg 103 0.166762  048 0.062068  061 0.053251  717 0.051402  023 0.034690 
00048.jpg 717 0.689225  380 0.017010  917 0.014440  990 0.012459  716 0.008876 
