00001.jpg 555 0.379738  554 0.113842  564 0.083952  330 0.039960  289 0.033717 
00002.jpg 555 0.380733  554 0.099131  564 0.091894  330 0.041789  289 0.033648 
00003.jpg 555 0.372882  564 0.124087  554 0.106711  289 0.032072  539 0.020450 
00004.jpg 564 0.232919  555 0.199280  554 0.084405  330 0.033363  539 0.019637 
00005.jpg 564 0.172076  555 0.102654  554 0.095123  330 0.039129  539 0.015558 
00006.jpg 942 0.061110  330 0.052076  992 0.035954  366 0.033544  577 0.027287 
00007.jpg 366 0.118166  930 0.034610  306 0.028363  568 0.027603  569 0.025424 
00008.jpg 932 0.153396  930 0.045775  568 0.028549  366 0.020573  553 0.019072 
00009.jpg 932 0.214278  930 0.051846  568 0.042468  708 0.018301  729 0.014263 
00010.jpg 932 0.248258  930 0.055091  568 0.049485  704 0.017464  708 0.016664 
00011.jpg 932 0.185351  930 0.105333  568 0.034559  708 0.017553  694 0.014114 
00012.jpg 932 0.140701  930 0.104880  568 0.040744  708 0.021957  366 0.017188 
00013.jpg 932 0.172577  930 0.081740  568 0.040160  708 0.017915  366 0.013980 
00014.jpg 932 0.140409  930 0.055696  568 0.043355  708 0.017399  963 0.016877 
00015.jpg 932 0.152471  930 0.075433  568 0.033044  708 0.019460  803 0.016683 
00016.jpg 932 0.111982  930 0.066948  568 0.020686  366 0.019738  803 0.017540 
00017.jpg 930 0.105369  932 0.089610  568 0.028841  366 0.020119  708 0.016418 
00018.jpg 932 0.112615  930 0.092399  568 0.026417  366 0.023159  286 0.017664 
00019.jpg 930 0.170937  932 0.062955  568 0.028916  708 0.017773  366 0.014515 
00020.jpg 930 0.161853  932 0.065419  568 0.037169  366 0.015424  286 0.013985 
00021.jpg 930 0.180447  932 0.056970  568 0.029093  366 0.016426  708 0.013194 
00022.jpg 930 0.173276  932 0.068165  568 0.029407  803 0.017657  708 0.014131 
00023.jpg 930 0.174857  932 0.047756  568 0.039150  060 0.020130  260 0.019076 
00024.jpg 930 0.173816  932 0.054801  568 0.036363  060 0.020520  803 0.011933 
00025.jpg 930 0.133841  568 0.043983  060 0.030968  932 0.029821  995 0.015545 
00026.jpg 930 0.208599  568 0.057850  366 0.033718  539 0.014342  995 0.012309 
00027.jpg 366 0.128328  220 0.076002  330 0.066979  930 0.036920  568 0.028504 
00028.jpg 366 0.218322  992 0.077872  220 0.040111  367 0.034755  330 0.032066 
00029.jpg 564 0.175864  555 0.131554  366 0.073722  295 0.024875  539 0.022216 
00030.jpg 717 0.233017  737 0.116917  838 0.081734  824 0.040525  649 0.028853 
00031.jpg 717 0.335501  737 0.164816  838 0.069914  824 0.028248  673 0.022799 
00032.jpg 717 0.403563  737 0.169718  712 0.045092  838 0.027534  724 0.016415 
00033.jpg 737 0.568512  717 0.258300  724 0.014494  712 0.008225  400 0.008137 
00034.jpg 737 0.224202  324 0.092041  871 0.034400  325 0.028604  445 0.021885 
00035.jpg 737 0.492815  324 0.074322  330 0.031889  385 0.013421  730 0.012572 
00036.jpg 041 0.235722  169 0.163233  324 0.042399  186 0.034005  325 0.031053 
00037.jpg 169 0.523997  041 0.046613  089 0.027196  222 0.023555  082 0.021029 
00038.jpg 169 0.190471  128 0.103546  041 0.089340  124 0.051517  017 0.040395 
00039.jpg 169 0.161396  128 0.129979  041 0.089469  124 0.085341  029 0.035185 
00040.jpg 041 0.231926  169 0.134155  128 0.069814  086 0.048603  124 0.038899 
00041.jpg 169 0.137549  172 0.052282  041 0.041882  124 0.034756  060 0.032788 
00042.jpg 169 0.344633  041 0.036988  128 0.025293  060 0.022429  124 0.020650 
00043.jpg 169 0.318422  124 0.029091  128 0.028129  060 0.018849  089 0.018640 
00044.jpg 169 0.180003  041 0.117859  017 0.062140  128 0.043592  086 0.032277 
00045.jpg 128 0.074110  017 0.067874  169 0.063882  124 0.061256  041 0.050575 
00046.jpg 565 0.409989  041 0.113035  989 0.064702  050 0.045496  723 0.044328 
00047.jpg 089 0.242169  565 0.117837  989 0.098226  041 0.047647  050 0.042784 
00048.jpg 565 0.243694  041 0.157042  378 0.063003  089 0.049401  989 0.044716 
00049.jpg 565 0.381095  041 0.122630  089 0.043830  989 0.034926  050 0.033747 
00050.jpg 041 0.231628  089 0.066151  565 0.059808  989 0.056952  189 0.038169 
00051.jpg 565 0.303839  041 0.096428  050 0.051754  989 0.039669  723 0.028940 
00052.jpg 041 0.333147  050 0.059804  989 0.049666  723 0.029271  565 0.026942 
00053.jpg 041 0.360120  565 0.050474  989 0.046993  050 0.025638  723 0.017130 
00054.jpg 989 0.103616  041 0.079970  565 0.067172  723 0.040709  050 0.028318 
00055.jpg 041 0.398982  565 0.186472  989 0.036590  723 0.018268  147 0.015449 
00056.jpg 041 0.677410  989 0.033840  565 0.029478  089 0.008259  569 0.007586 
00057.jpg 565 0.091571  041 0.065168  828 0.047290  723 0.030290  222 0.029826 
00058.jpg 041 0.226562  565 0.072727  089 0.051686  222 0.028491  189 0.027481 
00059.jpg 565 0.337272  041 0.113416  723 0.036776  378 0.030461  828 0.022992 
00060.jpg 565 0.240252  828 0.067614  723 0.037508  989 0.024354  995 0.018398 
00061.jpg 041 0.280350  723 0.038093  565 0.034811  569 0.016854  989 0.015302 
00062.jpg 723 0.072333  041 0.065132  565 0.026764  569 0.024832  989 0.021110 
00063.jpg 041 0.103922  723 0.055207  222 0.031360  565 0.025958  018 0.025832 
00064.jpg 565 0.093126  723 0.074888  989 0.053308  041 0.022735  684 0.015904 
00065.jpg 041 0.488326  018 0.015886  723 0.015330  565 0.014469  189 0.011620 
00066.jpg 041 0.408486  050 0.023723  565 0.019927  828 0.016817  378 0.015247 
00067.jpg 565 0.124033  851 0.077362  723 0.060711  828 0.060566  989 0.046199 
00068.jpg 565 0.188878  851 0.132908  828 0.076028  378 0.040618  756 0.028704 
00069.jpg 565 0.222420  378 0.029165  828 0.028759  723 0.026347  041 0.020411 
00070.jpg 041 0.333386  565 0.064673  723 0.024518  989 0.024033  569 0.016561 
00071.jpg 041 0.104351  723 0.069866  089 0.047534  989 0.043858  565 0.030401 
00072.jpg 565 0.163547  828 0.106798  851 0.090586  989 0.075081  380 0.056321 
00073.jpg 565 0.252113  989 0.236456  723 0.041035  222 0.028083  816 0.013256 
00074.jpg 565 0.275916  989 0.167600  828 0.043147  851 0.028646  723 0.021559 
00075.jpg 954 0.117397  330 0.071004  089 0.051668  041 0.048913  222 0.036051 
00076.jpg 041 0.155378  330 0.064117  954 0.057434  222 0.045851  233 0.016277 
00077.jpg 041 0.555783  330 0.033834  954 0.026098  017 0.020986  539 0.013289 
00078.jpg 041 0.189440  222 0.038258  954 0.021063  089 0.020254  330 0.013023 
00079.jpg 041 0.287149  082 0.033705  954 0.030027  089 0.023586  017 0.020147 
00080.jpg 041 0.086767  082 0.050315  089 0.040239  330 0.021309  169 0.021095 
00081.jpg 041 0.144759  017 0.122016  330 0.061887  151 0.049046  060 0.030269 
00082.jpg 041 0.242924  330 0.095763  082 0.068089  089 0.022500  134 0.013694 
00083.jpg 330 0.267619  954 0.025932  313 0.025506  869 0.019433  759 0.014534 
00084.jpg 041 0.715487  330 0.042086  017 0.009933  539 0.004455  759 0.003639 
00085.jpg 330 0.521866  128 0.020494  041 0.013027  020 0.010975  712 0.009861 
00086.jpg 954 0.891780  807 0.015635  597 0.003339  330 0.002418  759 0.001561 
00087.jpg 954 0.826038  807 0.025756  597 0.012422  539 0.007365  080 0.005564 
00088.jpg 954 0.891234  807 0.017526  597 0.010900  539 0.003352  729 0.001887 
00089.jpg 954 0.589153  539 0.053150  807 0.039170  041 0.031245  759 0.013174 
00090.jpg 954 0.512243  807 0.053694  942 0.013936  313 0.010551  732 0.008883 
00091.jpg 539 0.080791  954 0.068577  313 0.036818  502 0.035854  957 0.035236 
00092.jpg 539 0.236627  330 0.079882  749 0.045985  701 0.033219  313 0.032262 
00093.jpg 330 0.211488  749 0.096349  630 0.025316  869 0.021749  701 0.021047 
00094.jpg 330 0.743661  749 0.035392  869 0.028052  701 0.009396  930 0.008031 
00095.jpg 954 0.307457  749 0.048696  869 0.043509  759 0.029178  545 0.028283 
00096.jpg 330 0.054981  723 0.035544  041 0.033792  749 0.029369  701 0.023584 
00097.jpg 330 0.184051  749 0.116692  869 0.083684  701 0.040466  366 0.037274 
00098.jpg 701 0.095789  749 0.069222  222 0.060484  711 0.050497  313 0.049822 
00099.jpg 766 0.120021  930 0.079574  749 0.068871  879 0.045753  774 0.033701 
00100.jpg 749 0.395731  930 0.148122  313 0.036252  869 0.032917  766 0.022941 
00101.jpg 749 0.259640  963 0.081936  587 0.077664  930 0.065649  701 0.053536 
00102.jpg 330 0.092756  954 0.046253  945 0.033556  942 0.027228  185 0.025907 
00103.jpg 961 0.075831  945 0.056896  845 0.032992  879 0.025021  782 0.024837 
00104.jpg 954 0.064360  784 0.040883  930 0.037530  942 0.028013  782 0.025693 
00105.jpg 784 0.052494  942 0.048479  954 0.030744  222 0.030332  945 0.026917 
00106.jpg 151 0.082933  330 0.039638  141 0.033880  106 0.026687  179 0.026669 
00107.jpg 179 0.073372  954 0.061991  330 0.037059  172 0.028823  141 0.023582 
00108.jpg 954 0.156030  942 0.075761  945 0.049392  444 0.037414  782 0.032928 
00109.jpg 954 0.161247  784 0.075257  945 0.055943  782 0.038945  845 0.027093 
00110.jpg 784 0.217360  222 0.086318  759 0.070186  756 0.051123  961 0.046977 
00111.jpg 222 0.093475  018 0.073946  089 0.042020  005 0.039834  041 0.035542 
00112.jpg 756 0.114886  792 0.030383  539 0.023028  374 0.018829  701 0.017039 
00113.jpg 222 0.197265  005 0.114619  041 0.039740  756 0.019035  759 0.018306 
00114.jpg 222 0.582266  005 0.029432  041 0.022222  756 0.014992  784 0.012871 
00115.jpg 222 0.278042  784 0.052703  954 0.044742  756 0.036035  233 0.029468 
00116.jpg 222 0.125142  756 0.065924  749 0.037103  313 0.029933  792 0.015826 
00117.jpg 222 0.210009  756 0.061029  105 0.020169  020 0.018330  082 0.016086 
00118.jpg 756 0.366200  222 0.174318  954 0.032666  759 0.023359  374 0.016867 
00119.jpg 366 0.182766  756 0.063661  689 0.058301  749 0.048073  502 0.038421 
00120.jpg 749 0.052374  839 0.048460  786 0.028104  141 0.027558  313 0.027330 
00121.jpg 711 0.082874  976 0.036833  176 0.026000  041 0.024398  839 0.023402 
00122.jpg 041 0.075326  298 0.075100  711 0.064534  176 0.049324  839 0.034109 
00123.jpg 298 0.075723  711 0.075276  041 0.052504  786 0.037037  839 0.035931 
00124.jpg 839 0.054330  298 0.046201  749 0.038460  711 0.028133  847 0.014786 
00125.jpg 298 0.043021  711 0.040589  176 0.030360  786 0.026173  749 0.020822 
00126.jpg 176 0.068125  141 0.048855  588 0.033933  125 0.030755  298 0.020559 
00127.jpg 711 0.079969  976 0.041076  931 0.038612  298 0.029763  888 0.024179 
00128.jpg 711 0.224707  781 0.096978  502 0.079800  931 0.047322  588 0.032049 
00129.jpg 502 0.964748  711 0.003100  960 0.002009  997 0.001699  931 0.001305 
00130.jpg 502 0.806645  997 0.011920  711 0.011479  845 0.007228  351 0.006042 
00131.jpg 502 0.707569  586 0.023566  845 0.012681  711 0.009958  997 0.009821 
00132.jpg 502 0.499345  997 0.024708  586 0.023379  711 0.019938  907 0.016928 
00133.jpg 931 0.579161  588 0.021502  781 0.021497  711 0.013127  954 0.011006 
00134.jpg 351 0.431298  931 0.144381  502 0.058883  781 0.042355  588 0.023599 
00135.jpg 931 0.620073  041 0.050622  952 0.016766  781 0.013179  045 0.008098 
00136.jpg 781 0.486937  752 0.049534  330 0.013844  749 0.011646  917 0.011566 
00137.jpg 931 0.107362  860 0.055968  222 0.047981  108 0.036737  022 0.030421 
00138.jpg 330 0.079529  712 0.034009  535 0.032280  820 0.025660  568 0.025393 
00139.jpg 017 0.118587  931 0.072181  330 0.037503  539 0.025330  222 0.014378 
00140.jpg 041 0.285530  781 0.064089  700 0.024637  089 0.020531  082 0.014798 
00141.jpg 041 0.915955  141 0.018094  539 0.001419  588 0.001182  781 0.000921 
00142.jpg 881 0.044353  910 0.038329  712 0.031181  017 0.023390  330 0.019614 
00143.jpg 041 0.558568  017 0.040796  539 0.030306  108 0.009759  568 0.007080 
00144.jpg 041 0.121032  781 0.044640  700 0.028974  108 0.022319  568 0.018836 
00145.jpg 931 0.070410  022 0.045002  881 0.029726  723 0.027465  910 0.021205 
00146.jpg 041 0.198652  568 0.023787  759 0.023116  874 0.022349  782 0.022001 
