00001.jpg 563 0.163324  698 0.160849  529 0.021275  897 0.015623  903 0.009669 
00002.jpg 563 0.300166  698 0.067844  529 0.041574  522 0.017189  579 0.010390 
00003.jpg 563 0.317196  698 0.092822  529 0.013333  593 0.010049  579 0.009648 
00004.jpg 563 0.608060  698 0.035302  579 0.007586  897 0.006419  529 0.006165 
00005.jpg 563 0.529200  698 0.028456  579 0.014494  529 0.009586  557 0.009431 
00006.jpg 563 0.361996  698 0.027845  557 0.021403  897 0.021033  529 0.018017 
00007.jpg 563 0.363738  698 0.102306  529 0.017500  897 0.012656  557 0.008969 
00008.jpg 563 0.228468  579 0.025128  698 0.008202  965 0.007716  669 0.007459 
00009.jpg 260 0.462481  277 0.263376  291 0.094214  579 0.023846  563 0.008456 
00010.jpg 291 0.091866  277 0.091010  260 0.061694  568 0.023024  711 0.015013 
00011.jpg 568 0.289835  260 0.078580  277 0.073595  291 0.021660  711 0.019748 
00012.jpg 291 0.124445  260 0.089493  277 0.066686  579 0.032364  711 0.024075 
00013.jpg 568 0.129187  506 0.077300  260 0.069179  277 0.044792  930 0.042022 
00014.jpg 506 0.049190  711 0.046149  930 0.028249  568 0.024950  589 0.016240 
00015.jpg 773 0.185567  971 0.061327  800 0.035967  847 0.031066  967 0.022949 
00016.jpg 865 0.075752  700 0.070536  782 0.045356  773 0.044445  949 0.033162 
00017.jpg 826 0.101414  800 0.075753  785 0.050430  865 0.043738  233 0.035378 
00018.jpg 800 0.211296  949 0.085099  773 0.062448  865 0.052546  782 0.036445 
00019.jpg 971 0.201302  773 0.047694  908 0.044073  979 0.035128  378 0.034304 
00020.jpg 971 0.133756  506 0.096974  233 0.068291  784 0.052596  756 0.038132 
00021.jpg 255 0.123565  773 0.037337  971 0.035704  782 0.034089  800 0.026851 
00022.jpg 971 0.290907  506 0.198076  785 0.059778  866 0.051387  778 0.041515 
00023.jpg 967 0.290874  971 0.065973  866 0.059765  833 0.054099  538 0.049564 
00024.jpg 967 0.171807  776 0.082962  866 0.040383  778 0.040300  971 0.032114 
00025.jpg 507 0.372526  971 0.063573  506 0.030808  942 0.030531  776 0.029493 
00026.jpg 971 0.200505  378 0.110651  866 0.101713  506 0.085749  958 0.055080 
00027.jpg 805 0.168583  785 0.140884  778 0.053329  967 0.043328  784 0.036549 
00028.jpg 805 0.159973  785 0.079542  581 0.044928  971 0.044531  506 0.030007 
00029.jpg 773 0.403375  751 0.066567  979 0.027019  910 0.024143  949 0.022922 
00030.jpg 880 0.065880  751 0.061226  971 0.056495  998 0.052649  986 0.046785 
00031.jpg 971 0.164223  506 0.139530  881 0.054926  925 0.048817  595 0.043171 
00032.jpg 773 0.115381  000 0.064334  260 0.063613  971 0.045316  778 0.033224 
00033.jpg 140 0.145367  588 0.141329  045 0.088340  051 0.087001  130 0.072436 
00034.jpg 506 0.604919  588 0.114795  971 0.025226  017 0.021421  130 0.013900 
00035.jpg 000 0.099294  971 0.042272  506 0.034004  916 0.021177  589 0.020432 
00036.jpg 588 0.246070  595 0.103379  017 0.076176  025 0.028645  032 0.026463 
00037.jpg 506 0.525557  971 0.086629  776 0.019952  881 0.017780  908 0.015717 
00038.jpg 785 0.956688  778 0.007036  784 0.003409  982 0.002062  781 0.001379 
00039.jpg 785 0.174425  507 0.141942  982 0.059985  781 0.047490  711 0.017003 
00040.jpg 781 0.235526  931 0.121695  711 0.094052  785 0.065114  930 0.037820 
00041.jpg 785 0.091587  781 0.089489  931 0.077882  992 0.036820  222 0.031727 
00042.jpg 930 0.401229  774 0.141101  711 0.065612  817 0.016704  942 0.015985 
00043.jpg 930 0.502428  774 0.122948  711 0.051624  781 0.016713  517 0.015825 
00044.jpg 930 0.483244  774 0.120482  711 0.068215  517 0.023920  781 0.017502 
00045.jpg 930 0.135105  781 0.064839  774 0.059843  797 0.038495  711 0.034550 
00046.jpg 292 0.840645  773 0.029320  800 0.014027  774 0.010091  255 0.008648 
00047.jpg 717 0.068539  103 0.063765  181 0.045712  048 0.041025  774 0.035079 
00048.jpg 717 0.736432  712 0.012695  990 0.012064  380 0.012016  917 0.011749 
00049.jpg 785 0.228835  507 0.069456  833 0.053090  967 0.032457  529 0.019699 
00050.jpg 535 0.502566  574 0.274956  942 0.014002  785 0.013957  507 0.011026 
00051.jpg 535 0.086633  700 0.074698  781 0.052148  782 0.032707  985 0.028109 
00052.jpg 343 0.137287  800 0.114668  930 0.078936  567 0.026429  949 0.024386 
00053.jpg 930 0.334122  506 0.052592  233 0.036758  378 0.032289  800 0.031371 
00054.jpg 203 0.082710  359 0.072349  199 0.060523  717 0.029364  472 0.026156 
00055.jpg 359 0.079370  717 0.034876  220 0.034474  990 0.033733  255 0.031050 
00056.jpg 255 0.183109  535 0.065507  827 0.060937  359 0.054183  957 0.047768 
00057.jpg 911 0.105934  797 0.051833  255 0.049799  627 0.035441  869 0.028853 
00058.jpg 650 0.065161  203 0.030792  359 0.027964  655 0.026842  627 0.024494 
00059.jpg 359 0.035557  255 0.031619  650 0.031299  655 0.022628  627 0.018626 
00060.jpg 359 0.036843  655 0.033861  781 0.030461  453 0.026593  650 0.021518 
00061.jpg 839 0.020707  751 0.018509  782 0.017395  985 0.017324  548 0.013764 
00062.jpg 548 0.067554  370 0.029043  369 0.025884  588 0.022026  839 0.018295 
00063.jpg 598 0.316392  569 0.070889  923 0.034271  359 0.026099  942 0.016057 
00064.jpg 569 0.057494  359 0.057260  924 0.035133  292 0.034528  409 0.034087 
00065.jpg 569 0.133350  598 0.059667  942 0.059282  359 0.054921  409 0.028629 
00066.jpg 712 0.122353  359 0.108881  856 0.094858  569 0.077766  598 0.040296 
00067.jpg 942 0.132856  359 0.083550  292 0.079007  712 0.056260  598 0.054086 
00068.jpg 869 0.054290  199 0.028647  075 0.021623  360 0.019913  359 0.017273 
00069.jpg 359 0.386975  717 0.074022  712 0.052602  360 0.036492  774 0.028268 
00070.jpg 359 0.472248  717 0.095483  712 0.020043  360 0.017901  104 0.013663 
00071.jpg 359 0.615039  717 0.026964  869 0.013804  730 0.012650  943 0.008233 
00072.jpg 359 0.580520  717 0.166896  360 0.017787  366 0.012696  361 0.009985 
00073.jpg 359 0.778953  717 0.046085  366 0.011785  701 0.010594  360 0.009447 
00074.jpg 979 0.168430  874 0.160102  851 0.092897  869 0.080228  911 0.063348 
00075.jpg 869 0.163469  782 0.113960  817 0.066510  751 0.043249  805 0.041513 
00076.jpg 587 0.479407  545 0.056240  585 0.026494  547 0.024794  554 0.016071 
00077.jpg 335 0.177091  545 0.096755  933 0.083828  337 0.041630  554 0.035104 
00078.jpg 335 0.137021  545 0.102420  337 0.065045  933 0.052242  532 0.044713 
00079.jpg 335 0.090399  545 0.070800  933 0.043925  532 0.043164  337 0.040967 
00080.jpg 545 0.119011  532 0.080708  335 0.045844  869 0.038227  337 0.026011 
00081.jpg 532 0.293470  545 0.060472  335 0.050662  337 0.044916  933 0.031001 
00082.jpg 774 0.111613  263 0.081236  532 0.073561  930 0.043213  545 0.033294 
00083.jpg 930 0.565043  774 0.161225  569 0.010071  553 0.007514  255 0.006843 
00084.jpg 930 0.649174  774 0.166535  942 0.011968  766 0.009384  255 0.006925 
00085.jpg 292 0.546871  255 0.078432  930 0.044897  254 0.029926  774 0.020042 
00086.jpg 292 0.388838  255 0.111483  359 0.030392  930 0.027431  568 0.021511 
00087.jpg 292 0.386667  255 0.191534  930 0.041044  774 0.022670  361 0.012923 
00088.jpg 292 0.619251  255 0.079391  930 0.029484  774 0.022572  359 0.010085 
