00001.jpg 555 0.379824  554 0.109604  564 0.085293  289 0.037803  330 0.037431 
00002.jpg 555 0.358007  554 0.104385  564 0.095129  330 0.039748  289 0.038873 
00003.jpg 555 0.351748  554 0.170709  564 0.101762  289 0.031980  539 0.020674 
00004.jpg 564 0.287357  555 0.169199  554 0.061819  330 0.032849  539 0.014482 
00005.jpg 554 0.178116  564 0.158721  555 0.097625  330 0.045285  264 0.014093 
00006.jpg 330 0.044776  942 0.043474  992 0.037146  366 0.036770  577 0.026435 
00007.jpg 366 0.110887  930 0.044549  568 0.036626  306 0.035995  569 0.021218 
00008.jpg 932 0.124069  930 0.081757  553 0.023430  568 0.022967  803 0.020568 
00009.jpg 932 0.276794  930 0.045847  568 0.037457  708 0.016743  729 0.013226 
00010.jpg 932 0.236069  930 0.052066  568 0.049865  708 0.019151  704 0.015446 
00011.jpg 932 0.182715  930 0.089761  568 0.040460  708 0.020115  704 0.014040 
00012.jpg 932 0.155534  930 0.094477  568 0.037099  708 0.020791  366 0.016831 
00013.jpg 932 0.158824  930 0.086079  568 0.040071  708 0.018231  366 0.014881 
00014.jpg 932 0.146433  930 0.059929  568 0.044799  366 0.017726  708 0.017481 
00015.jpg 932 0.139806  930 0.085946  568 0.027076  708 0.021294  803 0.017669 
00016.jpg 932 0.122571  930 0.078318  803 0.021692  568 0.019674  366 0.018036 
00017.jpg 930 0.114182  932 0.096740  568 0.025465  366 0.018086  803 0.016097 
00018.jpg 932 0.107346  930 0.094769  366 0.029792  568 0.028523  708 0.018037 
00019.jpg 930 0.158607  932 0.049333  568 0.032258  366 0.017272  708 0.013702 
00020.jpg 930 0.175239  932 0.055132  568 0.038474  366 0.014409  286 0.013171 
00021.jpg 930 0.157514  932 0.047949  568 0.033156  366 0.015433  260 0.013703 
00022.jpg 930 0.139102  932 0.061848  568 0.028522  366 0.017672  803 0.016365 
00023.jpg 930 0.164404  932 0.052412  568 0.036668  060 0.021353  803 0.017844 
00024.jpg 930 0.219155  932 0.042780  568 0.033981  060 0.018469  803 0.012857 
00025.jpg 930 0.184556  932 0.042808  568 0.024772  060 0.023492  803 0.016531 
00026.jpg 930 0.213101  568 0.043294  366 0.034622  539 0.012697  569 0.012565 
00027.jpg 366 0.148155  220 0.062826  330 0.052634  930 0.051797  568 0.029059 
00028.jpg 992 0.217702  366 0.154639  220 0.042482  330 0.031266  737 0.023679 
00029.jpg 555 0.176158  564 0.106166  366 0.094540  295 0.030850  737 0.025113 
00030.jpg 717 0.390159  737 0.071365  838 0.062637  824 0.037490  649 0.024210 
00031.jpg 717 0.561004  737 0.063225  838 0.050861  824 0.026643  712 0.022247 
00032.jpg 717 0.633643  737 0.064215  724 0.029472  838 0.022353  712 0.018125 
00033.jpg 717 0.438581  737 0.325825  400 0.020090  712 0.016958  724 0.016208 
00034.jpg 737 0.413944  445 0.052692  324 0.045292  325 0.029104  964 0.014121 
00035.jpg 737 0.430110  324 0.091029  330 0.022905  306 0.012546  501 0.011990 
00036.jpg 041 0.559620  169 0.064121  324 0.027254  186 0.020333  089 0.016072 
00037.jpg 169 0.563105  089 0.028629  082 0.024001  041 0.021250  222 0.020276 
00038.jpg 128 0.169856  041 0.121653  124 0.070993  169 0.060931  017 0.056094 
00039.jpg 041 0.129441  128 0.123381  124 0.086764  169 0.055495  017 0.051367 
00040.jpg 041 0.321738  169 0.095912  128 0.069445  086 0.052358  124 0.036096 
00041.jpg 169 0.121277  172 0.047523  041 0.040887  124 0.030800  060 0.028472 
00042.jpg 169 0.402961  128 0.030892  060 0.028988  124 0.025166  041 0.021689 
00043.jpg 169 0.324297  089 0.027253  124 0.023836  082 0.022356  128 0.022161 
00044.jpg 169 0.153056  017 0.057968  041 0.053271  128 0.053181  124 0.048033 
00045.jpg 169 0.112135  128 0.062516  124 0.056015  029 0.043172  060 0.041937 
00046.jpg 565 0.372397  041 0.133502  050 0.059818  723 0.038834  089 0.038419 
00047.jpg 089 0.313910  565 0.062735  041 0.061578  082 0.056261  989 0.051193 
00048.jpg 565 0.196730  041 0.161482  378 0.072807  089 0.066318  828 0.031841 
00049.jpg 565 0.246078  041 0.119337  089 0.056393  989 0.045298  050 0.037503 
00050.jpg 041 0.204968  089 0.083227  565 0.070093  989 0.041623  189 0.038280 
00051.jpg 565 0.303580  041 0.103878  989 0.059293  050 0.050609  222 0.028063 
00052.jpg 041 0.308972  050 0.066601  989 0.056254  565 0.027438  723 0.025268 
00053.jpg 041 0.303608  565 0.056127  989 0.047094  050 0.037116  147 0.025824 
00054.jpg 989 0.100827  041 0.099548  565 0.060682  723 0.041230  050 0.029134 
00055.jpg 041 0.413147  565 0.110122  989 0.033732  147 0.028434  723 0.022544 
00056.jpg 041 0.463025  565 0.057080  989 0.043386  569 0.014612  828 0.013448 
00057.jpg 565 0.097367  041 0.067625  828 0.055910  378 0.046215  723 0.035582 
00058.jpg 041 0.241608  565 0.115404  089 0.041021  222 0.034106  189 0.028804 
00059.jpg 565 0.317019  041 0.133097  723 0.040819  378 0.022270  828 0.021041 
00060.jpg 565 0.154597  828 0.076484  723 0.051731  989 0.029926  995 0.026605 
00061.jpg 041 0.424069  565 0.037896  723 0.031942  989 0.015434  569 0.011728 
00062.jpg 041 0.087029  723 0.070759  565 0.030860  569 0.028777  989 0.024030 
00063.jpg 041 0.120388  723 0.076420  222 0.024859  018 0.023417  565 0.023406 
00064.jpg 723 0.121373  565 0.087357  989 0.057306  684 0.023395  569 0.022947 
00065.jpg 041 0.461046  723 0.015163  565 0.014302  018 0.013594  189 0.011725 
00066.jpg 041 0.452778  050 0.027127  565 0.024574  378 0.016143  189 0.014488 
00067.jpg 565 0.161526  828 0.079260  851 0.074660  723 0.065010  989 0.041258 
00068.jpg 565 0.252834  851 0.102078  828 0.086671  923 0.038859  723 0.029820 
00069.jpg 565 0.112368  723 0.040727  378 0.035990  828 0.025171  222 0.024314 
00070.jpg 041 0.483346  565 0.062407  723 0.016749  569 0.013216  989 0.012015 
