00001.jpg 555 0.361274  554 0.110832  564 0.096431  330 0.036337  289 0.036034 
00002.jpg 555 0.358354  554 0.115670  564 0.088528  289 0.038076  330 0.037951 
00003.jpg 555 0.423716  554 0.128178  564 0.070480  289 0.036102  539 0.020520 
00004.jpg 555 0.227270  564 0.186963  554 0.111010  330 0.035692  539 0.021388 
00005.jpg 564 0.167009  554 0.128563  555 0.127704  330 0.036465  712 0.020484 
00006.jpg 992 0.045632  366 0.044834  381 0.035066  330 0.034104  942 0.032756 
00007.jpg 366 0.087879  306 0.036897  568 0.035958  930 0.034804  569 0.020316 
00008.jpg 932 0.148344  930 0.050559  553 0.024167  803 0.021528  568 0.020618 
00009.jpg 932 0.245044  930 0.052581  568 0.040046  708 0.020623  704 0.013479 
00010.jpg 932 0.209996  930 0.054913  568 0.048012  708 0.022267  704 0.017521 
00011.jpg 932 0.177011  930 0.097908  568 0.034414  708 0.020935  694 0.016456 
00012.jpg 930 0.126389  932 0.114955  568 0.041168  708 0.022381  694 0.016088 
00013.jpg 932 0.161657  930 0.084827  568 0.039177  708 0.016744  286 0.014034 
00014.jpg 932 0.126336  568 0.053848  930 0.052427  366 0.016556  704 0.015539 
00015.jpg 932 0.099610  930 0.083757  568 0.028396  708 0.017211  803 0.015567 
00016.jpg 932 0.116727  930 0.058896  568 0.023921  366 0.022990  286 0.018533 
00017.jpg 930 0.108679  932 0.087970  568 0.024140  366 0.020671  286 0.016268 
00018.jpg 932 0.112956  930 0.084258  568 0.027113  366 0.023418  708 0.018712 
00019.jpg 930 0.150156  932 0.060825  568 0.029141  708 0.017001  286 0.014590 
00020.jpg 930 0.175792  932 0.056868  568 0.035942  286 0.015079  366 0.014016 
00021.jpg 930 0.187359  932 0.047209  568 0.023952  803 0.014947  708 0.013532 
00022.jpg 930 0.158004  932 0.064778  568 0.035363  366 0.015793  803 0.014531 
00023.jpg 930 0.194694  932 0.042062  568 0.039107  803 0.016795  060 0.016547 
00024.jpg 930 0.187588  932 0.044792  568 0.036264  060 0.024409  260 0.011295 
00025.jpg 930 0.156775  932 0.033319  568 0.032845  060 0.030332  539 0.013924 
00026.jpg 930 0.148509  366 0.053033  568 0.050060  963 0.014880  539 0.014545 
00027.jpg 366 0.106215  220 0.065757  930 0.056264  330 0.052515  568 0.026906 
00028.jpg 366 0.181178  992 0.100993  330 0.052876  737 0.040864  220 0.028113 
00029.jpg 555 0.244692  564 0.164990  366 0.059762  295 0.033083  539 0.019277 
00030.jpg 717 0.200707  737 0.174418  838 0.098987  824 0.051557  649 0.019080 
00031.jpg 717 0.433970  737 0.128734  838 0.079098  649 0.022036  724 0.019678 
00032.jpg 717 0.509911  737 0.094360  712 0.033921  838 0.024220  724 0.022615 
00033.jpg 737 0.683927  717 0.153869  724 0.008510  712 0.007200  400 0.006269 
00034.jpg 737 0.628002  324 0.029166  325 0.014463  871 0.014455  445 0.013817 
00035.jpg 737 0.735142  324 0.045785  330 0.012713  385 0.007923  871 0.006640 
00036.jpg 041 0.251664  169 0.170587  324 0.053246  737 0.024737  089 0.022571 
00037.jpg 169 0.549546  089 0.029904  041 0.026276  222 0.024661  786 0.024081 
00038.jpg 169 0.163482  128 0.161385  124 0.088170  041 0.056903  060 0.036719 
00039.jpg 128 0.177849  169 0.150946  124 0.100390  041 0.050440  086 0.045918 
00040.jpg 041 0.264371  169 0.112988  128 0.059829  086 0.041876  124 0.039814 
00041.jpg 169 0.142223  172 0.052189  041 0.039543  124 0.036732  060 0.033530 
00042.jpg 169 0.439259  041 0.028600  060 0.024283  128 0.023311  124 0.020364 
00043.jpg 169 0.334829  128 0.040959  124 0.039395  060 0.036687  041 0.014925 
00044.jpg 169 0.146862  041 0.080245  017 0.065017  128 0.064521  086 0.048735 
00045.jpg 169 0.118169  128 0.060489  124 0.056783  029 0.052692  017 0.039660 
