00001.jpg 555 0.388489  554 0.103429  564 0.077790  330 0.044615  289 0.040937 
00002.jpg 555 0.381764  554 0.091771  564 0.082407  330 0.042921  289 0.042053 
00003.jpg 555 0.401740  554 0.108767  564 0.075765  289 0.038906  539 0.024912 
00004.jpg 564 0.325098  555 0.147282  554 0.060333  330 0.037384  539 0.013215 
00005.jpg 554 0.107321  555 0.095423  564 0.083955  330 0.057338  366 0.034413 
00006.jpg 577 0.053752  381 0.043302  942 0.038148  330 0.033185  366 0.030382 
00007.jpg 366 0.119180  306 0.040238  930 0.030495  568 0.030334  569 0.024150 
00008.jpg 932 0.140735  930 0.064634  568 0.025753  553 0.021169  803 0.021008 
00009.jpg 932 0.272851  930 0.049027  568 0.035649  708 0.018011  729 0.012874 
00010.jpg 932 0.329949  930 0.051514  568 0.038930  708 0.017780  704 0.015771 
00011.jpg 932 0.184382  930 0.103238  568 0.031730  708 0.017900  704 0.013216 
00012.jpg 932 0.146718  930 0.110665  568 0.039681  708 0.020248  366 0.016160 
00013.jpg 932 0.161770  930 0.079114  568 0.038380  708 0.017059  704 0.015328 
00014.jpg 932 0.129499  930 0.057926  568 0.050840  708 0.016418  729 0.015885 
00015.jpg 932 0.141336  930 0.076071  568 0.028006  708 0.019230  803 0.016354 
00016.jpg 932 0.125221  930 0.075784  568 0.021965  803 0.020257  366 0.017903 
00017.jpg 932 0.109614  930 0.095965  568 0.023983  366 0.021481  286 0.015478 
00018.jpg 932 0.112527  930 0.080228  568 0.030383  366 0.025799  708 0.016733 
00019.jpg 930 0.172289  932 0.044515  568 0.029603  366 0.015756  708 0.014738 
00020.jpg 930 0.194459  932 0.046107  568 0.035807  366 0.014741  286 0.012939 
00021.jpg 930 0.175792  932 0.049925  568 0.025736  803 0.014994  366 0.014947 
00022.jpg 930 0.157811  932 0.063325  568 0.029811  366 0.016031  803 0.015562 
00023.jpg 930 0.176524  932 0.057739  568 0.039664  803 0.017435  060 0.015568 
00024.jpg 930 0.165393  932 0.060711  568 0.032734  060 0.022271  366 0.013042 
00025.jpg 930 0.158206  932 0.036741  568 0.032466  060 0.029636  995 0.013851 
00026.jpg 930 0.162370  568 0.062178  366 0.041691  539 0.013940  108 0.013483 
00027.jpg 366 0.168292  220 0.088593  930 0.054314  330 0.051460  568 0.021940 
00028.jpg 366 0.209627  992 0.152738  367 0.027870  330 0.021490  565 0.019696 
00029.jpg 555 0.151358  564 0.119383  366 0.080200  295 0.031097  539 0.015189 
00030.jpg 717 0.201385  737 0.196270  838 0.090875  824 0.042972  649 0.018660 
00031.jpg 717 0.400112  737 0.127033  838 0.052430  824 0.030536  673 0.027142 
00032.jpg 717 0.302099  737 0.144163  838 0.060599  712 0.045169  724 0.021330 
00033.jpg 737 0.712301  717 0.138112  724 0.009571  712 0.003859  871 0.003569 
00034.jpg 737 0.374267  324 0.052441  445 0.031256  871 0.021728  730 0.019163 
00035.jpg 737 0.504800  324 0.041004  330 0.027444  306 0.019240  385 0.014701 
00036.jpg 041 0.299177  169 0.114005  324 0.046435  186 0.039775  089 0.017118 
00037.jpg 169 0.682524  222 0.023306  041 0.020007  089 0.019672  082 0.017870 
00038.jpg 128 0.147625  169 0.124997  124 0.070154  041 0.063006  060 0.055500 
00039.jpg 169 0.273036  128 0.081508  124 0.052651  041 0.044596  029 0.027800 
00040.jpg 041 0.256432  169 0.168704  128 0.043761  086 0.040996  124 0.028194 
00041.jpg 169 0.101410  124 0.046894  172 0.045077  041 0.040707  060 0.036377 
00042.jpg 169 0.403619  041 0.030788  128 0.028408  124 0.025687  060 0.022354 
00043.jpg 169 0.299415  124 0.026512  128 0.025193  060 0.022887  089 0.021327 
00044.jpg 169 0.236560  041 0.056615  128 0.050727  124 0.040259  017 0.036533 
00045.jpg 029 0.078175  169 0.070083  128 0.069706  124 0.066710  017 0.044251 
00046.jpg 565 0.392008  041 0.118650  050 0.048350  989 0.045786  723 0.039988 
00047.jpg 089 0.327549  989 0.088723  565 0.055250  041 0.046011  050 0.045238 
00048.jpg 565 0.338587  041 0.121190  378 0.073363  089 0.045024  050 0.033755 
00049.jpg 565 0.238803  041 0.126017  089 0.052119  989 0.041407  050 0.034017 
00050.jpg 041 0.233172  565 0.082631  989 0.048968  089 0.048061  189 0.032751 
00051.jpg 565 0.287527  041 0.101691  989 0.068603  050 0.035076  723 0.029713 
00052.jpg 041 0.317144  050 0.060257  989 0.053551  565 0.033945  723 0.032405 
00053.jpg 041 0.286796  565 0.051679  989 0.042613  050 0.034223  723 0.026294 
00054.jpg 989 0.122202  041 0.074205  565 0.069030  723 0.044294  050 0.029346 
00055.jpg 041 0.495779  565 0.105429  989 0.025619  147 0.020599  723 0.020270 
00056.jpg 041 0.707077  565 0.031104  989 0.028514  828 0.008489  082 0.005497 
00057.jpg 565 0.132351  828 0.070026  378 0.041572  723 0.035441  756 0.029260 
00058.jpg 041 0.218933  565 0.094421  222 0.032764  189 0.025124  089 0.023662 
00059.jpg 565 0.478372  041 0.047991  378 0.041994  828 0.032333  723 0.028375 
00060.jpg 565 0.243587  989 0.057882  828 0.043881  723 0.038446  995 0.022596 
00061.jpg 041 0.346855  565 0.040984  723 0.025080  989 0.018293  569 0.015448 
00062.jpg 723 0.076287  041 0.040127  569 0.027592  565 0.026782  989 0.021636 
00063.jpg 041 0.102272  723 0.073424  565 0.034003  222 0.029344  018 0.026270 
00064.jpg 723 0.109990  565 0.080356  989 0.052520  682 0.025030  684 0.019730 
00065.jpg 041 0.474663  565 0.020617  723 0.015403  189 0.010861  018 0.010856 
00066.jpg 041 0.408660  565 0.025263  050 0.023037  828 0.018069  378 0.017963 
00067.jpg 565 0.169473  851 0.079446  828 0.074752  989 0.060766  723 0.055922 
00068.jpg 565 0.171875  851 0.167796  828 0.121267  378 0.039014  756 0.026270 
00069.jpg 565 0.166698  378 0.038462  828 0.036603  723 0.035161  151 0.019870 
00070.jpg 041 0.341436  565 0.104778  723 0.034496  569 0.017628  989 0.012217 
00071.jpg 041 0.130619  089 0.054291  723 0.043835  018 0.040618  147 0.034571 
00072.jpg 565 0.125907  989 0.103950  828 0.094445  851 0.089308  380 0.063329 
00073.jpg 989 0.279178  565 0.210241  723 0.036024  222 0.015960  816 0.014903 
00074.jpg 565 0.242776  989 0.219036  828 0.031544  723 0.030528  851 0.027491 
00075.jpg 954 0.111819  330 0.084072  089 0.077080  041 0.038290  082 0.030220 
00076.jpg 041 0.115672  330 0.072958  222 0.067213  954 0.053523  082 0.016433 
00077.jpg 041 0.572925  954 0.032817  330 0.024134  539 0.015691  017 0.015284 
00078.jpg 041 0.149941  222 0.035297  954 0.024023  089 0.018287  330 0.015077 
00079.jpg 041 0.367256  082 0.027310  954 0.026648  017 0.021632  089 0.019939 
00080.jpg 041 0.079764  082 0.036271  089 0.034609  330 0.030138  954 0.023664 
00081.jpg 041 0.145607  017 0.130366  330 0.063588  151 0.040891  060 0.024759 
00082.jpg 041 0.302411  082 0.067628  330 0.052795  089 0.023561  134 0.012390 
00083.jpg 330 0.183218  954 0.036800  313 0.023120  869 0.016067  759 0.015525 
00084.jpg 041 0.696837  330 0.048704  017 0.011897  759 0.003827  539 0.003716 
00085.jpg 330 0.588833  128 0.018997  020 0.013049  041 0.012326  712 0.006879 
