00001.jpg 555 0.392349  554 0.118200  564 0.075389  289 0.040438  330 0.034763 
00002.jpg 555 0.394709  554 0.118733  564 0.080962  289 0.039780  330 0.036200 
00003.jpg 555 0.405145  554 0.118944  564 0.071147  289 0.038887  539 0.036337 
00004.jpg 564 0.235575  555 0.166552  554 0.061417  330 0.042999  539 0.020682 
00005.jpg 564 0.219560  555 0.088994  554 0.081195  330 0.041458  366 0.017730 
00006.jpg 942 0.047109  554 0.043984  330 0.043309  366 0.038544  992 0.027124 
00007.jpg 366 0.075500  930 0.039350  568 0.036032  306 0.030230  330 0.024249 
00008.jpg 932 0.149920  930 0.067387  803 0.021749  553 0.020816  568 0.020749 
00009.jpg 932 0.251671  568 0.045115  930 0.045002  708 0.019629  704 0.014812 
00010.jpg 932 0.307158  930 0.051639  568 0.038369  708 0.019243  704 0.017704 
00011.jpg 932 0.176104  930 0.106456  568 0.035930  708 0.019232  694 0.015610 
00012.jpg 932 0.154859  930 0.104542  568 0.043789  708 0.022377  366 0.016381 
00013.jpg 932 0.179306  930 0.080133  568 0.036297  708 0.016161  366 0.014234 
00014.jpg 932 0.132767  930 0.068614  568 0.050955  708 0.017917  704 0.017773 
00015.jpg 932 0.098665  930 0.067405  568 0.032909  708 0.022522  803 0.018398 
00016.jpg 932 0.102639  930 0.082867  803 0.023366  568 0.021131  366 0.018254 
00017.jpg 930 0.125802  932 0.102580  568 0.020997  366 0.020241  803 0.015804 
00018.jpg 930 0.107033  932 0.086011  568 0.026951  366 0.023594  286 0.017115 
00019.jpg 930 0.166242  932 0.055330  568 0.030429  708 0.015381  286 0.014615 
00020.jpg 930 0.187643  932 0.052179  568 0.046115  286 0.014384  366 0.014065 
00021.jpg 930 0.227266  932 0.051833  568 0.031807  366 0.014306  260 0.012356 
00022.jpg 930 0.174841  932 0.055618  568 0.033873  366 0.015890  803 0.015861 
00023.jpg 930 0.182822  932 0.054006  568 0.034803  803 0.020430  060 0.017166 
00024.jpg 930 0.200468  932 0.041094  568 0.031286  060 0.021897  803 0.012299 
00025.jpg 930 0.228418  932 0.036514  060 0.026438  568 0.021604  803 0.015873 
00026.jpg 930 0.191023  568 0.059635  366 0.041675  060 0.013135  539 0.012830 
00027.jpg 366 0.142901  220 0.066351  330 0.062830  930 0.052620  568 0.023546 
00028.jpg 366 0.193159  992 0.134323  737 0.043218  220 0.034537  364 0.034439 
00029.jpg 555 0.172633  564 0.120063  366 0.074057  295 0.047670  737 0.020248 
00030.jpg 717 0.278128  737 0.175813  838 0.068360  824 0.036845  649 0.023357 
00031.jpg 717 0.399978  737 0.142443  838 0.090536  824 0.028948  673 0.026975 
00032.jpg 717 0.674184  737 0.080897  724 0.019028  712 0.018650  838 0.015427 
00033.jpg 737 0.483849  717 0.287793  400 0.013331  724 0.010315  712 0.009551 
00034.jpg 737 0.493899  324 0.053449  445 0.022648  325 0.021036  871 0.012713 
00035.jpg 737 0.358885  324 0.073185  330 0.026415  306 0.021937  501 0.015398 
00036.jpg 041 0.502346  169 0.088236  324 0.030334  186 0.023630  003 0.012309 
00037.jpg 169 0.545704  089 0.033488  222 0.030492  041 0.025906  082 0.020316 
00038.jpg 128 0.145594  169 0.129973  041 0.078514  124 0.073777  017 0.051213 
00039.jpg 169 0.208519  128 0.133670  124 0.090701  041 0.069695  029 0.032218 
00040.jpg 041 0.315045  169 0.128735  128 0.054725  086 0.048519  124 0.031057 
00041.jpg 169 0.132177  041 0.061510  172 0.048561  124 0.030403  060 0.025876 
00042.jpg 169 0.438668  060 0.027566  128 0.023144  041 0.020773  124 0.017683 
00043.jpg 169 0.381076  128 0.026401  124 0.026060  060 0.019889  041 0.013667 
00044.jpg 169 0.128337  128 0.069839  124 0.061695  041 0.054199  017 0.051870 
00045.jpg 169 0.085505  128 0.083205  124 0.070905  060 0.056091  029 0.047407 
00046.jpg 565 0.368657  041 0.125923  989 0.059206  723 0.052023  050 0.049391 
00047.jpg 089 0.435148  565 0.045872  082 0.045223  050 0.042954  989 0.040742 
00048.jpg 565 0.277661  041 0.115334  378 0.081303  089 0.053030  050 0.030945 
00049.jpg 565 0.271466  041 0.107291  089 0.067223  050 0.038450  989 0.030892 
00050.jpg 041 0.185647  565 0.095888  089 0.079662  989 0.069169  189 0.035323 
00051.jpg 565 0.363969  989 0.083142  041 0.071450  050 0.048571  723 0.021863 
00052.jpg 041 0.351235  050 0.063721  989 0.043026  565 0.026917  723 0.023346 
00053.jpg 041 0.321822  989 0.054094  565 0.047828  050 0.039409  723 0.023776 
00054.jpg 989 0.116252  565 0.100274  041 0.083795  723 0.056150  050 0.025664 
00055.jpg 041 0.486594  565 0.109173  147 0.028245  989 0.025670  723 0.014148 
00056.jpg 041 0.665565  565 0.032554  989 0.025394  089 0.011308  828 0.008946 
00057.jpg 041 0.109221  565 0.053417  828 0.039870  723 0.035694  050 0.034252 
00058.jpg 041 0.171435  565 0.098878  089 0.040538  222 0.037854  189 0.028413 
00059.jpg 041 0.222891  565 0.209702  723 0.038202  828 0.020934  378 0.020634 
00060.jpg 565 0.161826  828 0.091618  989 0.049513  723 0.031372  851 0.021320 
00061.jpg 041 0.396247  565 0.031939  723 0.022572  989 0.018086  569 0.012842 
00062.jpg 041 0.065777  723 0.061669  565 0.030996  569 0.028356  851 0.019634 
00063.jpg 041 0.147594  723 0.042291  222 0.034642  018 0.021764  565 0.021123 
00064.jpg 723 0.082108  565 0.075624  989 0.046321  682 0.033356  569 0.019520 
00065.jpg 041 0.480856  723 0.017307  565 0.016270  189 0.013929  018 0.012011 
00066.jpg 041 0.519161  050 0.025114  828 0.017626  565 0.017547  189 0.015619 
00067.jpg 565 0.125274  723 0.075373  851 0.061348  828 0.053588  756 0.037141 
00068.jpg 565 0.217077  851 0.111611  828 0.056106  723 0.035840  792 0.035485 
00069.jpg 565 0.188720  378 0.056184  828 0.047869  723 0.038692  851 0.023432 
00070.jpg 041 0.274707  565 0.095518  723 0.034165  569 0.021683  989 0.014643 
00071.jpg 041 0.124040  089 0.047088  018 0.044895  723 0.040630  989 0.035071 
00072.jpg 828 0.128858  989 0.099910  565 0.094550  851 0.088410  380 0.087929 
00073.jpg 565 0.253121  989 0.190932  723 0.046396  222 0.021164  682 0.016227 
00074.jpg 989 0.267048  565 0.199670  851 0.030789  828 0.029040  723 0.016682 
00075.jpg 954 0.150667  330 0.089866  222 0.048399  089 0.043093  082 0.023965 
00076.jpg 041 0.101978  222 0.081512  330 0.069797  954 0.068728  233 0.020950 
00077.jpg 041 0.637844  954 0.025748  330 0.021340  017 0.019839  539 0.011501 
00078.jpg 041 0.168954  222 0.047522  089 0.021682  954 0.019983  330 0.016262 
00079.jpg 041 0.331765  082 0.035890  954 0.023355  017 0.022598  330 0.019290 
00080.jpg 041 0.079320  082 0.038721  089 0.031306  169 0.022768  330 0.022193 
00081.jpg 041 0.175888  017 0.122179  330 0.052879  151 0.030083  082 0.022052 
00082.jpg 041 0.345555  330 0.067810  082 0.050877  089 0.021804  134 0.010368 
00083.jpg 330 0.271979  954 0.024826  313 0.020828  222 0.015573  041 0.014447 
00084.jpg 041 0.724411  330 0.047161  017 0.010271  539 0.003878  018 0.003298 
00085.jpg 330 0.649050  128 0.012952  041 0.009139  712 0.007115  954 0.006888 
00086.jpg 954 0.947381  807 0.009652  597 0.001717  942 0.001022  330 0.000882 
00087.jpg 954 0.905929  807 0.016905  597 0.006537  539 0.005329  080 0.002622 
00088.jpg 954 0.931792  807 0.016785  597 0.006551  539 0.001931  729 0.001329 
00089.jpg 954 0.714990  539 0.045311  807 0.044476  041 0.014634  759 0.005827 
00090.jpg 954 0.515811  807 0.056611  942 0.015359  313 0.014839  539 0.012808 
00091.jpg 954 0.115699  539 0.072074  313 0.042922  502 0.032659  957 0.027796 
00092.jpg 539 0.218408  330 0.060499  749 0.051955  313 0.040366  701 0.022844 
00093.jpg 330 0.230877  749 0.134491  869 0.049413  545 0.023789  313 0.017536 
00094.jpg 330 0.512259  869 0.097948  749 0.062817  874 0.017628  313 0.012927 
00095.jpg 954 0.228533  869 0.043712  749 0.042067  587 0.029949  766 0.025208 
00096.jpg 330 0.034571  766 0.033833  366 0.032505  041 0.027307  749 0.026242 
00097.jpg 330 0.166448  749 0.121906  869 0.095616  701 0.082105  366 0.058816 
00098.jpg 701 0.076759  749 0.056549  963 0.043801  232 0.043550  222 0.037713 
00099.jpg 766 0.133864  930 0.116087  774 0.056751  749 0.041740  879 0.030881 
00100.jpg 749 0.329585  930 0.130547  869 0.049215  313 0.041842  587 0.022761 
00101.jpg 749 0.377372  930 0.063645  963 0.056987  701 0.047588  587 0.045415 
00102.jpg 945 0.119578  954 0.104298  330 0.039736  782 0.038241  845 0.030461 
00103.jpg 961 0.072116  945 0.052491  845 0.026986  782 0.024300  774 0.023226 
00104.jpg 954 0.173205  784 0.072696  942 0.033494  930 0.031749  782 0.030331 
00105.jpg 942 0.045024  784 0.041526  954 0.038997  909 0.038017  222 0.034678 
00106.jpg 151 0.198598  106 0.049833  179 0.040639  330 0.030697  591 0.022568 
00107.jpg 954 0.078626  330 0.042705  942 0.034399  179 0.033463  366 0.022268 
00108.jpg 954 0.175470  942 0.069711  444 0.064186  945 0.055075  782 0.027748 
00109.jpg 954 0.146634  945 0.094130  784 0.068438  782 0.030436  222 0.027412 
