00001.jpg 698 0.212906  563 0.164297  529 0.016831  897 0.014923  903 0.011286 
00002.jpg 563 0.414973  698 0.102162  529 0.033440  579 0.009303  522 0.008890 
00003.jpg 563 0.494475  698 0.047809  529 0.015733  579 0.010682  593 0.007288 
00004.jpg 563 0.719601  698 0.024978  897 0.004900  593 0.004770  579 0.004609 
00005.jpg 563 0.619173  698 0.015855  529 0.011241  579 0.010627  557 0.006957 
00006.jpg 563 0.625637  698 0.016439  529 0.011796  897 0.010113  522 0.006802 
00007.jpg 563 0.444784  698 0.056392  529 0.014960  897 0.013397  579 0.006488 
00008.jpg 563 0.202296  579 0.027402  529 0.012269  922 0.011855  591 0.011838 
00009.jpg 260 0.456219  277 0.428831  291 0.022129  579 0.010769  568 0.003396 
00010.jpg 277 0.440129  260 0.267484  568 0.063316  291 0.022576  292 0.015679 
00011.jpg 260 0.519287  277 0.297191  711 0.010247  292 0.008928  291 0.007071 
00012.jpg 260 0.321138  277 0.111870  292 0.059179  778 0.051809  255 0.032065 
00013.jpg 568 0.332931  711 0.109183  260 0.029290  930 0.026810  255 0.015365 
00014.jpg 506 0.057492  930 0.035378  711 0.032360  589 0.030527  260 0.030486 
00015.jpg 773 0.126743  971 0.106951  800 0.081987  865 0.041470  949 0.038678 
00016.jpg 700 0.075626  773 0.074473  782 0.069813  865 0.048909  800 0.038850 
00017.jpg 800 0.134374  782 0.092375  785 0.085275  865 0.076335  849 0.053705 
00018.jpg 949 0.124413  865 0.112988  800 0.078952  971 0.037488  982 0.033195 
00019.jpg 979 0.129142  971 0.113740  773 0.060135  847 0.035839  378 0.029128 
00020.jpg 971 0.191900  233 0.067450  756 0.067211  506 0.066691  784 0.063360 
00021.jpg 982 0.077923  800 0.050773  967 0.044614  971 0.040993  784 0.039898 
00022.jpg 971 0.404287  506 0.132419  778 0.087175  785 0.020789  539 0.018138 
00023.jpg 971 0.240664  538 0.196829  866 0.193740  506 0.066109  800 0.060034 
00024.jpg 967 0.332870  866 0.057091  833 0.036004  538 0.032227  574 0.026925 
00025.jpg 507 0.460086  971 0.217760  506 0.136406  982 0.007249  785 0.006689 
00026.jpg 971 0.349555  506 0.222455  866 0.081873  378 0.062722  778 0.015578 
00027.jpg 805 0.309582  778 0.176766  776 0.099809  971 0.071667  785 0.017423 
00028.jpg 805 0.126881  971 0.046208  785 0.044455  778 0.030200  862 0.021847 
00029.jpg 773 0.194728  910 0.051615  787 0.042797  973 0.041650  751 0.024123 
00030.jpg 998 0.113343  979 0.061954  751 0.057585  986 0.055822  781 0.029460 
00031.jpg 506 0.135151  971 0.131632  588 0.068515  881 0.037649  925 0.035524 
00032.jpg 000 0.119508  773 0.061671  979 0.045295  916 0.031829  935 0.027290 
00033.jpg 588 0.359945  776 0.049887  140 0.040314  017 0.032301  187 0.027555 
00034.jpg 588 0.072146  506 0.069464  025 0.064103  187 0.061606  130 0.054567 
00035.jpg 000 0.102204  916 0.037153  775 0.027607  593 0.021530  756 0.020512 
00036.jpg 588 0.062812  032 0.052231  000 0.042765  017 0.023924  042 0.022976 
00037.jpg 506 0.717969  971 0.159576  000 0.009844  776 0.008086  916 0.006109 
00038.jpg 785 0.929155  778 0.012093  982 0.006069  784 0.004251  222 0.000873 
00039.jpg 507 0.087747  982 0.071220  785 0.059898  781 0.038022  992 0.035841 
00040.jpg 931 0.165964  711 0.122225  781 0.089068  700 0.028732  930 0.024987 
00041.jpg 982 0.188723  453 0.091229  382 0.061793  452 0.046072  365 0.016466 
00042.jpg 774 0.302226  930 0.224723  517 0.096399  797 0.021364  711 0.013293 
00043.jpg 774 0.255781  930 0.205456  517 0.029623  797 0.026678  712 0.016920 
00044.jpg 774 0.317602  930 0.230897  517 0.031624  797 0.019667  292 0.016531 
00045.jpg 774 0.193421  930 0.129357  359 0.021519  781 0.019688  942 0.019024 
00046.jpg 292 0.689353  255 0.030680  359 0.023918  930 0.013416  865 0.013166 
00047.jpg 359 0.111297  717 0.081891  103 0.074127  137 0.063482  774 0.039096 
00048.jpg 717 0.945411  359 0.006053  035 0.002395  103 0.002297  724 0.002261 
00049.jpg 785 0.567261  507 0.060609  193 0.024182  985 0.017675  982 0.015990 
00050.jpg 535 0.348328  233 0.169486  574 0.121947  785 0.082906  507 0.054154 
00051.jpg 506 0.068763  700 0.058905  527 0.054304  535 0.048331  233 0.039790 
00052.jpg 343 0.142761  800 0.048653  979 0.045518  930 0.039660  342 0.035919 
00053.jpg 930 0.279358  378 0.031334  949 0.030902  506 0.030048  865 0.024092 
00054.jpg 359 0.099199  472 0.042772  463 0.037984  717 0.037650  933 0.020271 
00055.jpg 849 0.225486  359 0.049279  990 0.037388  717 0.019038  753 0.018160 
00056.jpg 827 0.213515  502 0.124912  255 0.066541  957 0.049219  933 0.042142 
00057.jpg 839 0.086659  847 0.073635  650 0.065379  933 0.054874  359 0.018689 
00058.jpg 655 0.124234  453 0.068513  650 0.048539  847 0.024173  359 0.020649 
00059.jpg 359 0.065633  453 0.055951  655 0.035978  847 0.024616  869 0.020216 
00060.jpg 782 0.048161  985 0.040424  957 0.038921  359 0.033421  751 0.026500 
00061.jpg 782 0.132614  985 0.122844  938 0.062794  880 0.042325  945 0.032666 
00062.jpg 839 0.711315  370 0.009135  548 0.008973  917 0.008594  957 0.007518 
00063.jpg 598 0.514691  569 0.061803  359 0.030459  923 0.020832  942 0.019818 
00064.jpg 569 0.125047  598 0.072384  417 0.049020  359 0.037721  924 0.033430 
00065.jpg 598 0.155709  569 0.118076  359 0.060451  711 0.028584  942 0.028330 
00066.jpg 359 0.071133  569 0.068834  942 0.054067  924 0.039440  409 0.036142 
00067.jpg 359 0.205019  712 0.063846  292 0.035090  942 0.029225  774 0.022027 
00068.jpg 360 0.064420  930 0.053179  359 0.024904  712 0.023869  869 0.020746 
00069.jpg 359 0.265799  717 0.159609  774 0.060724  930 0.022778  712 0.019991 
00070.jpg 359 0.650606  717 0.083898  942 0.020291  360 0.016437  255 0.013023 
00071.jpg 359 0.884017  717 0.012544  360 0.011485  361 0.006339  930 0.003072 
00072.jpg 359 0.839447  366 0.017530  360 0.012592  361 0.011119  717 0.010262 
00073.jpg 359 0.531682  701 0.109307  933 0.106092  685 0.021764  686 0.020255 
00074.jpg 979 0.256307  874 0.124924  911 0.115296  851 0.098591  826 0.056623 
00075.jpg 930 0.140565  782 0.100271  869 0.057975  440 0.033926  847 0.022748 
00076.jpg 538 0.197723  909 0.085419  545 0.036792  555 0.026794  554 0.024711 
00077.jpg 555 0.199523  545 0.106718  554 0.049827  263 0.040151  697 0.023165 
00078.jpg 337 0.072036  545 0.067056  774 0.063173  532 0.035776  538 0.035723 
00079.jpg 774 0.064081  538 0.048123  337 0.044573  545 0.042955  930 0.039068 
00080.jpg 774 0.110244  930 0.056618  538 0.050552  506 0.038574  337 0.031754 
00081.jpg 774 0.150037  930 0.112321  337 0.089084  506 0.038801  545 0.029329 
00082.jpg 774 0.295637  930 0.104243  263 0.041078  518 0.023195  555 0.017933 
00083.jpg 930 0.371816  774 0.112957  255 0.031217  359 0.013336  569 0.011830 
00084.jpg 930 0.248937  774 0.147180  255 0.060339  942 0.057073  292 0.051160 
00085.jpg 292 0.120215  255 0.107549  930 0.062552  291 0.051632  774 0.050206 
