00001.jpg 555 0.411234  554 0.122316  564 0.080187  289 0.038367  330 0.030711 
00002.jpg 555 0.410389  554 0.114193  564 0.086260  289 0.039127  330 0.031890 
00003.jpg 555 0.407039  554 0.138436  564 0.070125  289 0.043905  539 0.031469 
00004.jpg 564 0.312224  555 0.173332  554 0.053569  330 0.028269  539 0.014676 
00005.jpg 564 0.230764  554 0.115250  555 0.101184  330 0.042246  366 0.016013 
00006.jpg 330 0.049869  992 0.042029  366 0.031773  554 0.031597  942 0.031172 
00007.jpg 366 0.113516  930 0.041118  306 0.032072  568 0.028257  330 0.021770 
00008.jpg 932 0.127896  930 0.070602  568 0.027780  553 0.020897  803 0.019457 
00009.jpg 932 0.232942  930 0.053494  568 0.039336  708 0.021035  729 0.015943 
00010.jpg 932 0.267996  930 0.055152  568 0.045954  708 0.023335  704 0.019758 
00011.jpg 932 0.189631  930 0.098932  568 0.038896  708 0.019104  704 0.016928 
00012.jpg 932 0.152903  930 0.110244  568 0.043984  708 0.022969  704 0.016350 
00013.jpg 932 0.152218  930 0.081220  568 0.042502  708 0.017820  366 0.016208 
00014.jpg 932 0.163054  930 0.053880  568 0.047137  366 0.017509  704 0.017208 
00015.jpg 932 0.129501  930 0.072403  568 0.023605  803 0.021307  708 0.019739 
00016.jpg 932 0.107232  930 0.074971  568 0.023100  366 0.019387  803 0.018675 
00017.jpg 930 0.111735  932 0.098066  568 0.024946  366 0.022246  708 0.016856 
00018.jpg 932 0.104665  930 0.097038  568 0.026926  366 0.023869  708 0.018301 
00019.jpg 930 0.183166  932 0.053780  568 0.032281  366 0.015661  708 0.013321 
00020.jpg 930 0.228713  932 0.047240  568 0.041251  286 0.011645  366 0.011287 
00021.jpg 930 0.229609  932 0.042997  568 0.032916  366 0.014380  260 0.011955 
00022.jpg 930 0.163011  932 0.062533  568 0.028828  366 0.017991  060 0.016295 
00023.jpg 930 0.159234  932 0.069296  568 0.039199  803 0.019325  060 0.019172 
00024.jpg 930 0.205720  932 0.039304  568 0.034157  060 0.023170  539 0.011200 
00025.jpg 930 0.182636  932 0.046152  568 0.026068  060 0.021178  803 0.015312 
00026.jpg 930 0.207948  568 0.043105  366 0.040608  539 0.014090  995 0.012328 
00027.jpg 366 0.103922  220 0.083503  930 0.082640  330 0.049061  568 0.024351 
00028.jpg 366 0.176970  992 0.149481  737 0.034091  220 0.030900  367 0.024031 
00029.jpg 555 0.205120  564 0.108000  366 0.099486  295 0.027147  737 0.026938 
00030.jpg 717 0.274633  737 0.137286  838 0.063844  824 0.038297  649 0.024530 
00031.jpg 717 0.454594  737 0.147041  838 0.071254  824 0.020396  712 0.019832 
00032.jpg 717 0.637325  737 0.086725  838 0.021141  712 0.019752  724 0.015070 
00033.jpg 737 0.626109  717 0.218864  712 0.009123  724 0.009085  400 0.008456 
