00001.jpg 698 0.212906  563 0.164297  529 0.016831  897 0.014923  903 0.011286 
00002.jpg 563 0.414973  698 0.102162  529 0.033440  579 0.009303  522 0.008890 
00003.jpg 563 0.494475  698 0.047809  529 0.015733  579 0.010682  593 0.007288 
00004.jpg 563 0.672845  698 0.039117  897 0.005597  579 0.004855  529 0.004430 
00005.jpg 563 0.615265  698 0.014981  579 0.011787  529 0.009567  557 0.005997 
00006.jpg 563 0.525281  698 0.022606  529 0.015859  897 0.013850  557 0.009587 
00007.jpg 563 0.499429  698 0.054278  529 0.012868  897 0.010270  579 0.006970 
00008.jpg 563 0.261266  579 0.020191  922 0.014926  698 0.011636  965 0.008683 
00009.jpg 277 0.385058  260 0.358022  291 0.056459  579 0.029521  711 0.006056 
00010.jpg 277 0.144713  260 0.113081  568 0.091895  292 0.059867  255 0.029685 
00011.jpg 292 0.222614  260 0.203698  277 0.197952  568 0.055827  291 0.043229 
00012.jpg 292 0.119699  568 0.094567  277 0.055556  709 0.054833  260 0.048562 
00013.jpg 568 0.259080  711 0.105316  930 0.092409  260 0.037196  971 0.017663 
00014.jpg 506 0.076656  589 0.060754  711 0.040851  971 0.038293  930 0.022672 
00015.jpg 971 0.179192  773 0.072523  506 0.057429  000 0.028247  916 0.023717 
00016.jpg 865 0.219531  949 0.147816  773 0.052133  800 0.042745  782 0.039467 
00017.jpg 233 0.089906  800 0.063681  826 0.061433  846 0.061275  782 0.040876 
00018.jpg 971 0.064899  982 0.055335  784 0.054705  782 0.053996  800 0.052467 
00019.jpg 378 0.208357  971 0.116736  773 0.050768  506 0.042111  979 0.039674 
00020.jpg 971 0.286669  506 0.200031  233 0.083957  784 0.039079  756 0.029525 
00021.jpg 800 0.060099  506 0.055485  971 0.043954  773 0.035587  949 0.022431 
00022.jpg 866 0.160263  778 0.098356  971 0.078553  506 0.057731  833 0.050029 
00023.jpg 866 0.336575  967 0.159320  971 0.054066  833 0.039844  800 0.023369 
00024.jpg 967 0.101400  776 0.087443  535 0.077916  574 0.072064  866 0.040029 
00025.jpg 507 0.626004  506 0.058259  971 0.042967  776 0.018789  942 0.014573 
00026.jpg 971 0.214660  506 0.187757  378 0.097280  866 0.061736  776 0.025678 
00027.jpg 776 0.139695  805 0.107665  785 0.099817  778 0.083436  536 0.042539 
00028.jpg 805 0.274088  785 0.232525  536 0.033605  971 0.027072  868 0.023339 
00029.jpg 751 0.229612  773 0.140072  973 0.061714  979 0.040628  787 0.032193 
00030.jpg 751 0.084198  986 0.083547  998 0.070875  902 0.035138  979 0.032556 
00031.jpg 971 0.294315  506 0.216423  787 0.056256  881 0.031580  925 0.021234 
00032.jpg 000 0.191169  773 0.058520  916 0.051988  979 0.025901  338 0.021435 
00033.jpg 776 0.163546  588 0.116027  140 0.095096  871 0.050202  143 0.030033 
00034.jpg 506 0.796402  971 0.118478  588 0.021063  025 0.003406  595 0.003255 
00035.jpg 000 0.188807  916 0.152249  506 0.058575  971 0.056203  378 0.040193 
00036.jpg 000 0.189355  916 0.093102  588 0.078190  595 0.032093  017 0.030197 
00037.jpg 506 0.477197  971 0.107619  000 0.050596  916 0.028408  866 0.025070 
00038.jpg 785 0.923510  778 0.010592  982 0.004773  784 0.003499  971 0.001498 
00039.jpg 507 0.080615  982 0.069366  781 0.058191  785 0.052875  992 0.029911 
00040.jpg 781 0.138281  931 0.127190  711 0.119364  930 0.037729  785 0.030423 
00041.jpg 785 0.076883  931 0.071782  992 0.050355  781 0.049829  778 0.044696 
00042.jpg 930 0.230977  774 0.097768  711 0.053146  781 0.048457  899 0.022312 
00043.jpg 930 0.372365  774 0.140477  781 0.037468  711 0.032695  292 0.018350 
00044.jpg 930 0.332495  774 0.125223  711 0.037964  781 0.030898  292 0.026005 
00045.jpg 930 0.240402  774 0.096767  781 0.071244  797 0.043002  292 0.036478 
00046.jpg 292 0.563082  800 0.078825  774 0.072273  930 0.030716  359 0.018513 
00047.jpg 717 0.258557  359 0.067940  103 0.026347  061 0.025750  048 0.016889 
00048.jpg 717 0.614876  700 0.015486  359 0.013677  933 0.012242  774 0.010638 
00049.jpg 785 0.467928  507 0.034963  193 0.026507  810 0.024497  985 0.017575 
00050.jpg 535 0.454681  574 0.247511  785 0.037231  507 0.022978  233 0.017773 
00051.jpg 781 0.105475  535 0.061042  595 0.036410  700 0.034037  233 0.026208 
00052.jpg 800 0.151709  343 0.110785  546 0.070774  930 0.057855  567 0.041083 
00053.jpg 930 0.524325  233 0.032827  343 0.026434  949 0.019713  506 0.017080 
00054.jpg 359 0.060683  717 0.033737  203 0.030650  369 0.024786  964 0.015733 
00055.jpg 359 0.172776  100 0.047463  717 0.031148  255 0.027114  324 0.025569 
00056.jpg 535 0.189466  868 0.051777  797 0.047886  827 0.040368  574 0.034360 
00057.jpg 797 0.130697  911 0.118891  359 0.036958  650 0.036387  255 0.034117 
00058.jpg 203 0.097304  359 0.053973  453 0.040906  650 0.031160  655 0.026930 
00059.jpg 359 0.066365  781 0.039091  839 0.023468  933 0.022590  655 0.019821 
00060.jpg 839 0.044808  855 0.036052  797 0.035744  359 0.026991  655 0.023795 
00061.jpg 985 0.033616  782 0.030291  751 0.021402  255 0.017998  655 0.016881 
00062.jpg 839 0.157619  690 0.024448  548 0.016986  138 0.013207  370 0.012988 
00063.jpg 598 0.404060  569 0.056501  942 0.030814  359 0.023116  923 0.019373 
00064.jpg 569 0.144006  598 0.073835  359 0.053713  409 0.047393  417 0.044733 
00065.jpg 569 0.253936  598 0.114610  359 0.044626  924 0.032706  923 0.029909 
00066.jpg 359 0.112613  569 0.112540  598 0.063371  712 0.062297  942 0.054376 
00067.jpg 359 0.263979  292 0.096896  712 0.030459  942 0.029930  255 0.017155 
00068.jpg 360 0.086369  359 0.063796  712 0.031108  365 0.030821  366 0.028994 
00069.jpg 359 0.301220  717 0.105276  774 0.066833  930 0.020776  360 0.014139 
00070.jpg 359 0.751317  717 0.054113  942 0.016611  360 0.010002  255 0.009807 
00071.jpg 359 0.870980  717 0.015369  360 0.008116  361 0.004390  729 0.003853 
00072.jpg 359 0.865380  717 0.028009  366 0.008496  360 0.007233  701 0.005101 
00073.jpg 359 0.353325  701 0.276251  933 0.078667  686 0.045649  685 0.042484 
00074.jpg 979 0.198967  874 0.136624  911 0.114110  826 0.087026  851 0.076723 
00075.jpg 782 0.117208  930 0.093098  869 0.086892  532 0.030534  847 0.028852 
00076.jpg 538 0.104278  554 0.059827  909 0.054681  555 0.033448  545 0.026956 
00077.jpg 555 0.193209  545 0.065725  554 0.046859  337 0.035595  289 0.026192 
00078.jpg 774 0.074090  337 0.068153  545 0.067556  335 0.041469  930 0.034447 
00079.jpg 774 0.056585  545 0.056279  538 0.044997  555 0.042635  337 0.031941 
00080.jpg 774 0.102095  538 0.049587  930 0.037863  506 0.026357  545 0.024714 
00081.jpg 774 0.139320  930 0.114912  337 0.077025  545 0.041570  506 0.033049 
00082.jpg 774 0.334746  930 0.139349  263 0.037916  555 0.015581  518 0.015331 
00083.jpg 930 0.417965  774 0.099646  255 0.024103  366 0.012614  695 0.011973 
00084.jpg 930 0.303200  774 0.194124  942 0.053998  359 0.039830  255 0.039651 
00085.jpg 255 0.124444  292 0.104070  930 0.082497  774 0.064251  291 0.047753 
