00001.jpg 555 0.398772  554 0.122088  564 0.078762  289 0.040314  330 0.032043 
00002.jpg 555 0.396870  554 0.126902  564 0.076117  289 0.040048  330 0.033785 
00003.jpg 555 0.397234  554 0.127223  564 0.072195  539 0.040961  289 0.037638 
00004.jpg 564 0.299378  555 0.218442  554 0.064386  330 0.034224  289 0.011956 
00005.jpg 554 0.123031  564 0.118786  555 0.088551  330 0.053316  366 0.027348 
00006.jpg 330 0.053036  942 0.046029  554 0.033729  381 0.031852  577 0.025122 
00007.jpg 366 0.099361  930 0.040548  568 0.038656  306 0.024534  569 0.017327 
00008.jpg 932 0.155411  930 0.054590  568 0.022038  803 0.018277  553 0.016769 
00009.jpg 932 0.260746  930 0.042958  568 0.035903  708 0.020599  729 0.016425 
00010.jpg 932 0.268345  930 0.051782  568 0.050341  708 0.019799  704 0.017952 
00011.jpg 932 0.158137  930 0.100513  568 0.041112  708 0.020303  694 0.017270 
00012.jpg 932 0.148079  930 0.110346  568 0.038159  708 0.020306  366 0.018187 
00013.jpg 932 0.164440  930 0.077280  568 0.044585  708 0.017742  366 0.014831 
00014.jpg 932 0.128308  930 0.057269  568 0.051293  366 0.017896  704 0.016945 
00015.jpg 932 0.121919  930 0.087054  568 0.026667  803 0.019072  708 0.017867 
00016.jpg 932 0.106407  930 0.070217  803 0.023437  366 0.019997  568 0.019507 
00017.jpg 930 0.131066  932 0.092635  568 0.022546  366 0.019713  286 0.016036 
00018.jpg 932 0.114368  930 0.074399  568 0.026367  366 0.025105  286 0.017521 
00019.jpg 930 0.194240  932 0.053056  568 0.027659  366 0.014513  708 0.013205 
00020.jpg 930 0.171713  932 0.058006  568 0.041484  286 0.015038  366 0.014271 
00021.jpg 930 0.207383  932 0.042382  568 0.035029  366 0.014271  803 0.011860 
00022.jpg 930 0.157674  932 0.052686  568 0.036415  803 0.017762  060 0.014157 
00023.jpg 930 0.163508  932 0.051671  568 0.038965  060 0.018850  260 0.016938 
00024.jpg 930 0.201112  932 0.041947  568 0.038309  060 0.021596  366 0.011433 
00025.jpg 930 0.175547  932 0.047026  568 0.029886  060 0.025838  995 0.014308 
00026.jpg 930 0.226659  568 0.052336  366 0.035771  963 0.014226  539 0.013858 
00027.jpg 366 0.101594  220 0.080424  330 0.070947  930 0.048489  569 0.031831 
00028.jpg 366 0.159985  992 0.106414  737 0.077485  220 0.050800  330 0.038826 
00029.jpg 555 0.231995  564 0.140071  366 0.074514  295 0.035063  737 0.023415 
