00001.jpg 555 0.388929  554 0.110346  564 0.089126  289 0.037753  330 0.033283 
00002.jpg 555 0.381399  554 0.100728  564 0.099147  289 0.037064  330 0.034418 
00003.jpg 555 0.401714  554 0.134649  564 0.090622  289 0.033300  539 0.024901 
00004.jpg 564 0.206845  555 0.201990  554 0.084776  330 0.045515  539 0.011684 
00005.jpg 564 0.138808  554 0.122586  555 0.108128  330 0.047714  712 0.020098 
00006.jpg 942 0.044858  366 0.035388  992 0.032332  554 0.029249  577 0.026256 
00007.jpg 366 0.137428  568 0.039868  930 0.038561  306 0.031978  569 0.023932 
00008.jpg 932 0.180778  930 0.057770  568 0.023143  553 0.021416  803 0.019750 
00009.jpg 932 0.264138  930 0.045515  568 0.043019  708 0.019264  704 0.013203 
00010.jpg 932 0.260094  930 0.055869  568 0.043166  708 0.020144  704 0.018224 
00011.jpg 930 0.127974  932 0.125239  568 0.046011  708 0.019576  694 0.015196 
00012.jpg 932 0.141730  930 0.092853  568 0.043334  708 0.022024  704 0.017853 
00013.jpg 932 0.178159  930 0.081667  568 0.035788  708 0.016689  366 0.016039 
00014.jpg 932 0.144639  930 0.063250  568 0.051818  708 0.019001  704 0.016460 
00015.jpg 932 0.160237  930 0.080462  568 0.026893  708 0.018851  803 0.015544 
00016.jpg 932 0.112532  930 0.073712  366 0.019905  568 0.018537  803 0.018466 
00017.jpg 930 0.144273  932 0.095943  568 0.028082  366 0.018928  803 0.016063 
00018.jpg 932 0.106415  930 0.092391  568 0.030201  366 0.027120  708 0.017078 
00019.jpg 930 0.128551  932 0.083968  568 0.034760  708 0.017468  366 0.014078 
00020.jpg 930 0.169339  932 0.077551  568 0.042272  286 0.013691  366 0.013377 
00021.jpg 930 0.196948  932 0.039461  568 0.030558  366 0.015117  260 0.013189 
00022.jpg 930 0.157081  932 0.052191  568 0.031462  366 0.015060  803 0.014508 
00023.jpg 930 0.181179  932 0.046121  568 0.042917  803 0.018308  060 0.017458 
00024.jpg 930 0.170796  932 0.058380  568 0.036939  060 0.019685  366 0.012613 
00025.jpg 930 0.161342  568 0.042350  932 0.036090  060 0.027605  995 0.014451 
00026.jpg 930 0.213901  568 0.067387  366 0.039032  539 0.014237  569 0.011582 
00027.jpg 366 0.145056  330 0.053111  930 0.051518  220 0.051242  569 0.022044 
00028.jpg 992 0.259662  366 0.119370  330 0.024716  220 0.021599  737 0.021578 
00029.jpg 555 0.214914  564 0.094431  366 0.056833  295 0.037677  539 0.021369 
00030.jpg 717 0.323489  737 0.126372  838 0.090485  824 0.038974  649 0.019195 
