00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
00002.jpg 563 0.319628  698 0.060705  529 0.038299  522 0.016012  520 0.011596 
00003.jpg 563 0.322443  698 0.083225  529 0.013431  593 0.011659  579 0.009696 
00004.jpg 563 0.575433  698 0.039377  579 0.007164  897 0.006626  593 0.006608 
00005.jpg 563 0.514807  698 0.026845  579 0.011976  557 0.010875  529 0.010398 
00006.jpg 563 0.408457  698 0.031700  557 0.023210  897 0.022729  529 0.011993 
00007.jpg 563 0.416049  698 0.075593  529 0.015853  897 0.012363  579 0.008068 
00008.jpg 563 0.188403  579 0.027175  698 0.009539  524 0.007369  669 0.006851 
00009.jpg 260 0.508914  277 0.204758  291 0.100088  579 0.018724  563 0.009587 
00010.jpg 291 0.131201  277 0.063996  260 0.028572  568 0.024973  711 0.018788 
00011.jpg 568 0.268359  260 0.060916  277 0.060394  291 0.045565  711 0.024150 
00012.jpg 260 0.085782  291 0.084767  277 0.067080  579 0.036117  292 0.035002 
00013.jpg 568 0.101325  260 0.083760  506 0.073235  277 0.067576  711 0.035214 
00014.jpg 506 0.066044  711 0.039278  930 0.030814  568 0.023824  982 0.021035 
00015.jpg 773 0.135484  800 0.065969  971 0.054585  785 0.040406  916 0.030799 
00016.jpg 865 0.143987  949 0.072121  782 0.058007  800 0.048274  773 0.037576 
00017.jpg 908 0.087265  785 0.074306  826 0.072640  800 0.068219  782 0.040182 
00018.jpg 800 0.227882  949 0.081259  773 0.070429  865 0.041934  782 0.038847 
00019.jpg 971 0.201313  378 0.064820  908 0.059495  773 0.050302  506 0.037849 
00020.jpg 971 0.100679  233 0.088794  506 0.060911  784 0.053910  785 0.045522 
00021.jpg 255 0.097020  782 0.038805  773 0.037912  982 0.033638  971 0.030336 
00022.jpg 971 0.257359  506 0.180082  785 0.085759  778 0.052249  866 0.029048 
00023.jpg 967 0.264692  971 0.130827  866 0.089737  833 0.045422  538 0.034387 
00024.jpg 967 0.208802  776 0.093733  866 0.033896  574 0.031683  538 0.028790 
00025.jpg 507 0.508016  971 0.061808  506 0.026377  776 0.023093  785 0.022431 
00026.jpg 971 0.179139  506 0.149993  378 0.111977  866 0.052638  958 0.051692 
00027.jpg 805 0.225364  785 0.099600  778 0.058512  967 0.042663  971 0.040007 
00028.jpg 805 0.163823  785 0.080397  581 0.040917  971 0.038156  506 0.031353 
00029.jpg 773 0.263946  751 0.078416  949 0.031832  910 0.031418  979 0.025276 
00030.jpg 751 0.134263  986 0.053954  880 0.051784  902 0.047355  979 0.044477 
00031.jpg 506 0.217227  971 0.137754  595 0.042875  588 0.038584  589 0.026227 
00032.jpg 773 0.186728  000 0.068385  260 0.050928  979 0.038443  971 0.027109 
00033.jpg 140 0.138060  588 0.114276  045 0.091070  051 0.081603  130 0.067346 
00034.jpg 588 0.382231  506 0.336509  017 0.035296  045 0.012150  971 0.011787 
00035.jpg 000 0.235441  916 0.056990  506 0.033794  562 0.019899  381 0.018649 
00036.jpg 588 0.200661  595 0.115519  017 0.050943  140 0.036896  045 0.024400 
00037.jpg 506 0.361403  971 0.092531  533 0.042405  776 0.039843  908 0.032797 
00038.jpg 785 0.957123  784 0.008751  778 0.006271  982 0.002591  222 0.000925 
00039.jpg 785 0.227539  507 0.111298  982 0.068114  222 0.021396  781 0.020675 
00040.jpg 781 0.132667  931 0.125488  711 0.099246  785 0.072391  930 0.044254 
00041.jpg 785 0.125083  781 0.102665  931 0.087062  474 0.033729  992 0.031988 
00042.jpg 930 0.453490  774 0.133281  711 0.067301  781 0.019196  942 0.013489 
00043.jpg 930 0.436762  774 0.116080  711 0.059218  781 0.021075  797 0.016823 
00044.jpg 930 0.444464  774 0.113714  711 0.071640  781 0.028055  517 0.019399 
00045.jpg 930 0.133652  781 0.080877  774 0.069529  711 0.036614  797 0.033330 
00046.jpg 292 0.744918  773 0.048794  800 0.031186  774 0.018402  255 0.012881 
00047.jpg 103 0.203776  717 0.096286  061 0.042877  359 0.026571  774 0.025901 
00048.jpg 717 0.651682  712 0.032206  380 0.020145  917 0.013521  539 0.012947 
00049.jpg 785 0.202291  507 0.053400  967 0.046837  833 0.040155  810 0.029778 
00050.jpg 535 0.447362  574 0.235298  785 0.025114  942 0.019994  507 0.018793 
00051.jpg 700 0.110546  535 0.094977  781 0.047961  782 0.027384  985 0.026354 
00052.jpg 343 0.246728  800 0.087709  930 0.053024  567 0.037325  342 0.032029 
00053.jpg 930 0.330603  506 0.042262  800 0.036230  949 0.027175  846 0.025764 
00054.jpg 203 0.077615  359 0.073016  472 0.034221  717 0.032923  053 0.021628 
00055.jpg 359 0.086667  220 0.083009  255 0.032978  717 0.028478  933 0.026718 
00056.jpg 255 0.138186  535 0.104732  827 0.060042  574 0.050326  957 0.034488 
00057.jpg 911 0.079428  797 0.047952  869 0.034976  255 0.034561  535 0.032947 
00058.jpg 650 0.053717  203 0.043770  359 0.029462  781 0.020467  655 0.020299 
00059.jpg 359 0.029727  255 0.026760  650 0.022454  655 0.020199  627 0.018747 
00060.jpg 359 0.039882  655 0.023664  781 0.021586  839 0.020418  453 0.020315 
00061.jpg 839 0.024401  751 0.022551  985 0.018782  138 0.016404  782 0.016135 
00062.jpg 548 0.060440  369 0.037098  370 0.034702  588 0.029573  839 0.026966 
00063.jpg 598 0.319553  569 0.055585  923 0.046090  359 0.026648  942 0.023868 
00064.jpg 569 0.101361  359 0.059282  930 0.053611  598 0.036691  942 0.034336 
00065.jpg 569 0.120422  598 0.065074  409 0.035381  359 0.031094  942 0.029748 
00066.jpg 712 0.127855  359 0.127795  569 0.049219  122 0.038313  598 0.037177 
00067.jpg 712 0.108237  359 0.098612  942 0.078331  292 0.068950  598 0.028386 
00068.jpg 869 0.047947  199 0.027359  712 0.025196  360 0.019695  576 0.017454 
00069.jpg 359 0.231966  712 0.105561  774 0.075368  717 0.037911  930 0.032335 
00070.jpg 359 0.518579  717 0.057541  712 0.020256  360 0.016764  255 0.011726 
00071.jpg 359 0.509301  717 0.094366  869 0.015652  943 0.011596  360 0.009739 
00072.jpg 359 0.447575  717 0.269789  701 0.015601  360 0.015434  366 0.011887 
00073.jpg 359 0.768810  717 0.030139  701 0.019081  366 0.011816  690 0.010414 
00074.jpg 851 0.142517  979 0.142269  874 0.125678  911 0.104364  869 0.069924 
00075.jpg 869 0.136420  782 0.134991  751 0.051497  817 0.049487  532 0.045063 
00076.jpg 587 0.421991  545 0.048217  547 0.019120  532 0.015995  554 0.014222 
00077.jpg 335 0.218630  933 0.086666  545 0.080233  337 0.045717  532 0.031412 
00078.jpg 335 0.107855  545 0.104493  933 0.067488  532 0.054698  337 0.052970 
00079.jpg 545 0.081553  532 0.076365  335 0.065228  555 0.063365  337 0.039194 
