00001.jpg 367 0.242715  364 0.083259  071 0.033534  366 0.026239  363 0.021580 
00002.jpg 367 0.366044  364 0.199162  071 0.033209  363 0.030520  248 0.018441 
00003.jpg 364 0.251187  367 0.156258  363 0.050778  366 0.024937  071 0.012892 
00004.jpg 367 0.251460  364 0.229607  363 0.063510  366 0.025446  071 0.016793 
00005.jpg 364 0.271974  366 0.051401  367 0.048496  363 0.022858  071 0.012533 
00006.jpg 364 0.448031  367 0.076603  366 0.040125  363 0.037466  720 0.011400 
00007.jpg 364 0.217667  367 0.163072  366 0.035104  363 0.031092  071 0.010756 
00008.jpg 364 0.342652  367 0.107083  366 0.070515  071 0.039896  363 0.028677 
00009.jpg 364 0.431771  367 0.236142  071 0.040452  366 0.030303  088 0.016097 
00010.jpg 368 0.249353  364 0.183128  367 0.177485  235 0.036871  363 0.031479 
00011.jpg 364 0.152942  367 0.142907  235 0.121928  720 0.121360  363 0.040001 
00012.jpg 364 0.273978  367 0.155906  363 0.130027  720 0.077163  248 0.025908 
00013.jpg 368 0.390798  364 0.118804  720 0.092876  363 0.049837  367 0.041372 
00014.jpg 720 0.257174  367 0.197451  364 0.096005  363 0.084959  368 0.046829 
00015.jpg 363 0.287985  367 0.260447  368 0.140968  364 0.050260  719 0.026593 
00016.jpg 364 0.191487  367 0.152402  363 0.120826  248 0.087841  720 0.072172 
00017.jpg 364 0.193439  719 0.172511  367 0.143901  363 0.084113  720 0.042306 
00018.jpg 363 0.198605  364 0.166580  367 0.125118  719 0.096021  720 0.061915 
00019.jpg 367 0.203976  363 0.174047  719 0.168616  364 0.165580  733 0.057799 
00020.jpg 363 0.299646  367 0.210117  364 0.169259  733 0.049141  359 0.042012 
00021.jpg 367 0.659330  363 0.135974  364 0.099557  359 0.016046  733 0.010203 
00022.jpg 364 0.204653  367 0.179436  363 0.164168  719 0.096475  359 0.088034 
00023.jpg 367 0.552628  364 0.172253  363 0.131543  719 0.014709  733 0.013819 
00024.jpg 364 0.342227  367 0.217245  363 0.084005  719 0.065519  733 0.042141 
00025.jpg 367 0.409127  364 0.202817  363 0.062487  733 0.055460  359 0.053454 
00026.jpg 367 0.265602  364 0.185881  733 0.096008  363 0.078935  719 0.063255 
00027.jpg 367 0.307697  719 0.100162  363 0.093629  364 0.088347  733 0.059873 
00028.jpg 701 0.190937  990 0.175252  685 0.082181  690 0.066674  367 0.025674 
00029.jpg 685 0.484484  701 0.065076  933 0.056817  690 0.048687  990 0.048102 
00030.jpg 685 0.700718  701 0.132606  933 0.019512  990 0.017889  678 0.017267 
00031.jpg 685 0.592563  701 0.121853  678 0.048617  933 0.020748  897 0.015106 
00032.jpg 685 0.416039  678 0.108641  701 0.075933  933 0.025081  897 0.017899 
00033.jpg 685 0.212933  678 0.083231  933 0.061309  995 0.027555  795 0.024410 
00034.jpg 685 0.136461  933 0.094545  678 0.075283  701 0.025458  795 0.024739 
00035.jpg 685 0.211942  933 0.188913  678 0.050364  701 0.044046  545 0.025549 
00036.jpg 701 0.184808  685 0.140404  933 0.077828  678 0.039197  545 0.024280 
00037.jpg 685 0.223803  933 0.172952  232 0.127500  678 0.048370  686 0.048107 
00038.jpg 685 0.594525  933 0.080171  232 0.051871  701 0.025847  686 0.017211 
00039.jpg 685 0.497407  933 0.174524  232 0.088063  701 0.019562  686 0.016824 
00040.jpg 555 0.573937  381 0.100295  554 0.088744  545 0.029703  697 0.019044 
00041.jpg 555 0.896529  381 0.044782  697 0.004358  295 0.003198  554 0.003070 
00042.jpg 555 0.334277  381 0.331426  295 0.042568  289 0.021616  697 0.016464 
00043.jpg 555 0.344603  381 0.182058  289 0.065256  362 0.025588  554 0.022412 
00044.jpg 555 0.224907  381 0.204357  289 0.103394  554 0.055907  263 0.016668 
00045.jpg 368 0.504214  263 0.053750  362 0.039484  366 0.028539  361 0.023939 
00046.jpg 263 0.064828  834 0.047153  545 0.043794  366 0.034288  368 0.029584 
00047.jpg 362 0.152302  919 0.140710  234 0.051061  232 0.033966  231 0.033667 
00048.jpg 362 0.299033  594 0.160697  919 0.076047  234 0.056560  263 0.050601 
00049.jpg 362 0.214453  251 0.080798  542 0.047330  234 0.047092  368 0.044997 
00050.jpg 919 0.706974  594 0.033004  933 0.021466  886 0.021320  362 0.020687 
00051.jpg 594 0.901672  919 0.038582  672 0.007129  933 0.005750  849 0.005732 
00052.jpg 919 0.217870  594 0.106949  362 0.091685  234 0.079155  673 0.061810 
00053.jpg 919 0.467029  682 0.233819  933 0.084233  990 0.025711  701 0.017774 
00054.jpg 234 0.860997  251 0.021105  362 0.011948  919 0.009486  232 0.006289 
00055.jpg 025 0.682273  083 0.073645  096 0.023410  781 0.017858  474 0.010869 
00056.jpg 591 0.298925  984 0.176800  594 0.064739  992 0.035053  781 0.031053 
00057.jpg 591 0.692356  992 0.120355  984 0.072412  594 0.023092  546 0.008027 
00058.jpg 984 0.148951  781 0.107700  591 0.073145  594 0.033847  899 0.028566 
00059.jpg 575 0.100427  781 0.078921  591 0.068569  899 0.059564  797 0.042624 
00060.jpg 591 0.238912  594 0.117776  673 0.081005  919 0.077758  984 0.076993 
00061.jpg 474 0.180022  919 0.127091  083 0.036607  516 0.030697  591 0.027341 
00062.jpg 673 0.122014  516 0.104516  919 0.096112  662 0.085892  362 0.053498 
00063.jpg 796 0.645862  455 0.022389  025 0.016012  740 0.013862  170 0.008699 
