00001.jpg 563 0.168700  698 0.158657  529 0.023184  897 0.015782  965 0.009120 
00002.jpg 563 0.342877  698 0.094044  529 0.034641  522 0.014975  520 0.011379 
00003.jpg 563 0.324986  698 0.115553  529 0.014453  593 0.010985  579 0.008641 
00004.jpg 563 0.561974  698 0.072531  897 0.007929  593 0.005765  579 0.005605 
00005.jpg 563 0.516039  698 0.024164  579 0.017645  557 0.010386  529 0.010091 
00006.jpg 563 0.516430  698 0.025488  897 0.025349  557 0.009295  529 0.009101 
00007.jpg 563 0.435811  698 0.051474  529 0.013053  897 0.010520  579 0.007565 
00008.jpg 563 0.214411  579 0.025077  669 0.008870  965 0.008016  529 0.007286 
00009.jpg 260 0.568137  277 0.176312  291 0.089621  579 0.017876  563 0.010852 
00010.jpg 291 0.150091  277 0.106261  260 0.049266  568 0.023729  711 0.014634 
00011.jpg 568 0.347987  277 0.042416  260 0.039286  711 0.023666  930 0.017005 
00012.jpg 291 0.140367  260 0.131096  277 0.080653  579 0.029645  711 0.019333 
00013.jpg 506 0.098733  568 0.095419  260 0.080801  277 0.053521  849 0.032615 
00014.jpg 506 0.053524  711 0.042110  568 0.032477  930 0.026971  589 0.017017 
00015.jpg 773 0.096324  971 0.088485  785 0.051502  800 0.049004  916 0.032017 
00016.jpg 865 0.092244  782 0.055618  700 0.046636  773 0.040091  800 0.031558 
00017.jpg 826 0.106777  800 0.074507  865 0.053535  847 0.037010  239 0.034534 
00018.jpg 800 0.216946  949 0.065237  773 0.062621  782 0.044957  865 0.041167 
00019.jpg 971 0.140364  378 0.126923  908 0.086152  773 0.037705  506 0.031547 
00020.jpg 971 0.103734  233 0.082103  784 0.076479  756 0.051681  506 0.051474 
00021.jpg 255 0.108979  800 0.042008  773 0.041867  782 0.031978  971 0.031456 
00022.jpg 971 0.255935  506 0.220464  778 0.049022  785 0.048509  866 0.036953 
00023.jpg 866 0.181260  967 0.134121  971 0.117137  833 0.051531  538 0.031634 
00024.jpg 967 0.169232  776 0.074477  538 0.041769  778 0.035433  866 0.032215 
00025.jpg 507 0.418442  971 0.039902  942 0.025607  776 0.025082  785 0.020102 
00026.jpg 971 0.210651  506 0.124841  378 0.121630  866 0.075242  958 0.055422 
00027.jpg 805 0.136745  785 0.118623  778 0.068171  536 0.062981  971 0.047670 
00028.jpg 805 0.145084  581 0.056508  971 0.044082  785 0.042766  506 0.032131 
