00001.jpg 735 0.312913  993 0.057870  737 0.049992  655 0.042766  446 0.042451 
00002.jpg 735 0.520138  741 0.048264  365 0.037166  655 0.036991  650 0.034213 
00003.jpg 735 0.439426  966 0.030808  993 0.029482  711 0.027030  655 0.014484 
00004.jpg 735 0.733241  655 0.030939  993 0.011291  704 0.010852  741 0.010637 
00005.jpg 735 0.218026  655 0.074459  619 0.058835  611 0.017590  326 0.015194 
00006.jpg 735 0.378199  930 0.056983  323 0.030689  884 0.022375  765 0.021497 
00007.jpg 735 0.263362  868 0.091111  847 0.076414  318 0.068432  323 0.050389 
00008.jpg 735 0.642036  847 0.037586  318 0.034194  868 0.016493  966 0.014303 
00009.jpg 735 0.408718  318 0.073826  847 0.039043  703 0.036220  323 0.027359 
00010.jpg 735 0.145727  868 0.060478  847 0.057643  318 0.029889  945 0.029627 
00011.jpg 735 0.171628  318 0.077076  993 0.072850  966 0.031203  847 0.028735 
00012.jpg 868 0.185104  966 0.147536  785 0.090648  847 0.078717  993 0.046199 
00013.jpg 966 0.116951  847 0.107864  785 0.104074  993 0.089015  868 0.084282 
00014.jpg 966 0.426654  785 0.054838  782 0.036891  993 0.032205  945 0.027401 
00015.jpg 993 0.153948  785 0.094400  966 0.067387  318 0.030918  847 0.029443 
00016.jpg 993 0.125818  966 0.077364  847 0.042751  318 0.038079  735 0.025895 
00017.jpg 591 0.172399  749 0.136458  869 0.109160  766 0.085643  874 0.084576 
00018.jpg 869 0.252211  502 0.093716  874 0.089795  591 0.089370  749 0.088708 
00019.jpg 591 0.710385  766 0.041685  997 0.035355  749 0.031868  869 0.020768 
00020.jpg 591 0.447946  750 0.072466  847 0.045928  868 0.031143  828 0.029614 
00021.jpg 591 0.297877  565 0.093509  233 0.047225  785 0.031841  766 0.031292 
00022.jpg 591 0.593336  502 0.048644  598 0.036555  565 0.030925  805 0.019358 
00023.jpg 233 0.275393  591 0.150867  565 0.091611  766 0.063113  992 0.045859 
00024.jpg 233 0.319894  591 0.076674  565 0.046387  749 0.033109  598 0.023009 
00025.jpg 598 0.203239  785 0.143734  233 0.075590  985 0.023588  992 0.015979 
00026.jpg 233 0.227926  785 0.144386  565 0.061657  992 0.045556  805 0.021528 
00027.jpg 992 0.202686  847 0.044530  749 0.042989  869 0.028792  366 0.023142 
00028.jpg 869 0.104686  992 0.058310  749 0.056045  847 0.050057  766 0.023282 
00029.jpg 869 0.299627  852 0.115115  847 0.078131  749 0.047797  691 0.017255 
00030.jpg 728 0.229479  852 0.092288  869 0.088865  847 0.047404  233 0.043499 
00031.jpg 804 0.249527  711 0.082146  527 0.071557  313 0.059242  233 0.017946 
00032.jpg 313 0.300312  711 0.280023  298 0.036779  591 0.026376  233 0.020317 
00033.jpg 711 0.733750  233 0.124238  568 0.007341  313 0.005130  708 0.004680 
00034.jpg 711 0.731773  313 0.060525  233 0.059143  568 0.023725  298 0.008545 
00035.jpg 711 0.574619  233 0.078512  568 0.044613  708 0.024446  474 0.024147 
00036.jpg 711 0.466147  931 0.130826  474 0.032730  568 0.017571  233 0.016926 
00037.jpg 711 0.218087  931 0.081724  675 0.027333  568 0.017014  535 0.016151 
00038.jpg 846 0.100061  943 0.049175  847 0.039995  511 0.036810  666 0.025883 
00039.jpg 846 0.063611  845 0.058471  851 0.054001  847 0.052177  869 0.041341 
00040.jpg 845 0.077067  785 0.054223  943 0.038074  659 0.035156  666 0.031787 
00041.jpg 252 0.046623  511 0.036703  666 0.033824  785 0.030600  933 0.027544 
00042.jpg 846 0.047169  511 0.046000  252 0.041248  943 0.038207  711 0.035280 
00043.jpg 938 0.215129  845 0.073476  759 0.070619  911 0.055416  943 0.040147 
00044.jpg 969 0.141348  565 0.082061  938 0.036291  797 0.032725  575 0.028262 
00045.jpg 781 0.105891  899 0.046529  220 0.041257  938 0.023546  911 0.017241 
00046.jpg 931 0.043817  781 0.036843  743 0.029785  331 0.021015  329 0.020583 
00047.jpg 781 0.073699  931 0.068133  329 0.033232  331 0.024917  743 0.020310 
00048.jpg 931 0.174021  565 0.136265  711 0.039434  749 0.026376  781 0.025340 
00049.jpg 931 0.364035  532 0.042923  588 0.028634  781 0.022678  581 0.015489 
00050.jpg 759 0.101524  828 0.095957  869 0.089066  782 0.048645  911 0.044085 
00051.jpg 845 0.367353  759 0.128625  828 0.069369  847 0.062027  945 0.045811 
00052.jpg 869 0.282245  759 0.079534  847 0.059704  782 0.050190  852 0.039820 
