00001.jpg 555 0.387637  554 0.115928  564 0.075172  289 0.038871  330 0.036561 
00002.jpg 555 0.374813  554 0.108617  564 0.084697  330 0.040830  289 0.039098 
00003.jpg 555 0.374655  554 0.120761  564 0.112378  289 0.038654  539 0.034351 
00004.jpg 555 0.254240  564 0.199243  554 0.080544  330 0.036277  539 0.014654 
00005.jpg 564 0.129114  554 0.128921  555 0.098821  330 0.046470  366 0.026643 
00006.jpg 330 0.046016  366 0.038924  554 0.037993  942 0.030145  577 0.023810 
00007.jpg 366 0.078720  930 0.044829  568 0.039629  330 0.024081  306 0.019538 
00008.jpg 932 0.127251  930 0.056661  568 0.023072  803 0.020620  553 0.020544 
00009.jpg 932 0.270457  568 0.042353  930 0.041615  708 0.021907  729 0.016447 
00010.jpg 932 0.257485  568 0.049737  930 0.043299  704 0.022441  708 0.022179 
00011.jpg 932 0.182942  930 0.119443  568 0.034282  708 0.017913  694 0.013084 
00012.jpg 932 0.146310  930 0.097977  568 0.040222  708 0.021426  704 0.016952 
00013.jpg 932 0.147406  930 0.092962  568 0.041266  708 0.016869  366 0.014099 
00014.jpg 932 0.139522  930 0.060807  568 0.044007  366 0.017660  704 0.017346 
00015.jpg 932 0.103665  930 0.088445  568 0.028422  708 0.021277  803 0.018853 
00016.jpg 932 0.093272  930 0.074377  803 0.020765  568 0.020599  366 0.020272 
00017.jpg 930 0.134405  932 0.085546  568 0.022929  366 0.020824  708 0.014675 
00018.jpg 930 0.102329  932 0.097307  568 0.025613  366 0.022486  708 0.017500 
00019.jpg 930 0.178308  932 0.057057  568 0.025036  366 0.014929  708 0.014358 
00020.jpg 930 0.175472  932 0.057084  568 0.040383  286 0.015368  366 0.014549 
00021.jpg 930 0.233377  932 0.050551  568 0.031966  366 0.013071  708 0.012326 
00022.jpg 930 0.144447  932 0.061826  568 0.035919  366 0.018060  060 0.016706 
00023.jpg 930 0.167277  932 0.054554  568 0.033292  803 0.020240  060 0.018679 
00024.jpg 930 0.209934  568 0.037416  932 0.035848  060 0.024211  803 0.011478 
00025.jpg 930 0.186652  932 0.041162  568 0.025945  060 0.024359  803 0.013094 
00026.jpg 930 0.183094  568 0.066165  366 0.047417  539 0.014747  569 0.013942 
00027.jpg 366 0.177970  220 0.094714  330 0.075349  930 0.033410  569 0.023368 
00028.jpg 992 0.205814  366 0.125954  737 0.047553  330 0.035495  220 0.027404 
00029.jpg 555 0.208686  564 0.123804  366 0.060592  295 0.034635  539 0.022737 
00030.jpg 717 0.243316  737 0.114431  838 0.083056  824 0.048718  649 0.027973 
00031.jpg 717 0.358748  737 0.152929  838 0.074226  824 0.031789  673 0.024140 
00032.jpg 717 0.689016  737 0.066303  712 0.020730  724 0.019008  838 0.016836 
00033.jpg 737 0.501937  717 0.164235  712 0.018120  400 0.017741  724 0.015775 
00034.jpg 737 0.637803  324 0.027573  445 0.013662  325 0.010449  956 0.009816 
00035.jpg 737 0.348585  324 0.126697  330 0.029449  730 0.021468  385 0.019434 
00036.jpg 041 0.454066  169 0.103316  324 0.027879  186 0.021033  003 0.016118 
00037.jpg 169 0.634330  041 0.029443  089 0.027896  082 0.022043  222 0.016178 
00038.jpg 128 0.136096  041 0.111885  169 0.088361  017 0.074957  124 0.065317 
00039.jpg 169 0.144545  128 0.109177  041 0.101006  124 0.069984  017 0.040482 
00040.jpg 041 0.276854  169 0.119428  128 0.058388  086 0.056631  124 0.035411 
00041.jpg 169 0.081335  041 0.058453  172 0.040993  124 0.034605  060 0.032766 
00042.jpg 169 0.411412  060 0.022003  128 0.021220  124 0.020206  041 0.019117 
00043.jpg 169 0.364762  124 0.023455  128 0.021359  060 0.021344  082 0.018701 
00044.jpg 169 0.162873  041 0.066805  017 0.050428  128 0.047904  086 0.038810 
00045.jpg 128 0.072759  124 0.071159  169 0.064497  029 0.062435  060 0.040064 
00046.jpg 565 0.324432  041 0.152932  989 0.051113  050 0.046451  723 0.042318 
00047.jpg 089 0.391170  565 0.057677  989 0.047150  082 0.046676  050 0.040566 
00048.jpg 565 0.312865  041 0.094940  378 0.076140  089 0.064654  050 0.038585 
00049.jpg 565 0.366331  041 0.067024  989 0.058152  089 0.029786  050 0.027525 
00050.jpg 041 0.198326  565 0.086927  089 0.064683  989 0.055497  189 0.037242 
00051.jpg 565 0.360422  041 0.088637  989 0.069780  050 0.043564  222 0.022467 
00052.jpg 041 0.340107  050 0.059223  989 0.057934  565 0.026551  723 0.024704 
00053.jpg 041 0.326244  989 0.053980  565 0.052851  050 0.037649  723 0.021992 
00054.jpg 989 0.087728  041 0.084034  565 0.068931  723 0.052012  050 0.032325 
00055.jpg 041 0.358045  565 0.165685  989 0.038629  723 0.023841  147 0.022311 
00056.jpg 041 0.662897  565 0.036951  989 0.021935  089 0.010469  828 0.009552 
00057.jpg 565 0.106049  828 0.084507  041 0.050336  378 0.045803  723 0.039454 
00058.jpg 041 0.218225  565 0.078612  089 0.072718  189 0.034985  222 0.033248 
00059.jpg 565 0.338214  041 0.129998  723 0.028548  828 0.026368  378 0.015082 
00060.jpg 565 0.148502  828 0.060023  989 0.049825  723 0.042274  995 0.026894 
00061.jpg 041 0.466366  565 0.022596  723 0.022561  989 0.016663  569 0.009687 
00062.jpg 041 0.077572  723 0.053339  989 0.031082  565 0.025740  569 0.022105 
00063.jpg 041 0.126597  723 0.057778  222 0.028699  018 0.027386  565 0.022414 
00064.jpg 723 0.104107  565 0.096213  989 0.039603  569 0.022284  682 0.022244 
00065.jpg 041 0.469666  565 0.017816  723 0.015548  018 0.011775  189 0.010996 
00066.jpg 041 0.573314  050 0.023445  565 0.015290  147 0.011060  189 0.010168 
00067.jpg 565 0.137487  723 0.071689  851 0.064931  828 0.058901  989 0.054870 
00068.jpg 565 0.201956  851 0.101499  828 0.043519  378 0.040890  792 0.038528 
00069.jpg 565 0.172406  378 0.042215  828 0.038012  723 0.031406  089 0.021976 
00070.jpg 041 0.475484  565 0.068654  723 0.016592  989 0.010852  569 0.010755 
00071.jpg 041 0.134295  089 0.044907  018 0.040320  723 0.038111  082 0.033454 
00072.jpg 989 0.142095  565 0.124458  851 0.100902  828 0.082497  723 0.059640 
00073.jpg 565 0.329220  989 0.160106  222 0.027823  723 0.027412  816 0.013193 
00074.jpg 989 0.249796  565 0.161732  851 0.029350  828 0.029050  723 0.026768 
00075.jpg 954 0.123102  330 0.087202  089 0.033057  222 0.031585  082 0.027747 
00076.jpg 330 0.092187  041 0.086851  954 0.064654  222 0.056005  233 0.021842 
00077.jpg 041 0.646066  954 0.021224  017 0.019095  330 0.016815  539 0.013796 
00078.jpg 041 0.130242  222 0.041604  954 0.024848  089 0.024381  330 0.013986 
00079.jpg 041 0.350943  082 0.041142  017 0.024380  954 0.019644  089 0.019438 
00080.jpg 041 0.075641  082 0.038761  089 0.032931  330 0.022161  169 0.022129 
00081.jpg 041 0.215430  017 0.114510  330 0.057730  151 0.027585  082 0.020106 
00082.jpg 041 0.301146  330 0.093233  082 0.058172  089 0.018633  134 0.012239 
00083.jpg 330 0.253629  954 0.027422  313 0.018672  222 0.015044  041 0.012874 
00084.jpg 041 0.746039  330 0.031291  017 0.010765  539 0.004029  018 0.003061 
00085.jpg 330 0.704530  954 0.008918  712 0.007548  128 0.006921  759 0.005421 
00086.jpg 954 0.935581  807 0.010991  597 0.001691  942 0.001069  330 0.000987 
00087.jpg 954 0.913175  807 0.018277  597 0.005308  539 0.004369  080 0.002253 
00088.jpg 954 0.914648  807 0.018774  597 0.008296  539 0.003827  098 0.001600 
00089.jpg 954 0.756853  807 0.038569  539 0.036258  041 0.007477  759 0.005856 
00090.jpg 954 0.565732  807 0.060593  313 0.010482  942 0.009854  539 0.007386 
00091.jpg 954 0.108911  539 0.070326  313 0.027266  546 0.026195  502 0.019607 
00092.jpg 539 0.191169  330 0.061383  313 0.049306  749 0.040495  759 0.029853 
00093.jpg 330 0.213306  749 0.111088  869 0.061678  313 0.030282  591 0.016706 
00094.jpg 330 0.650877  869 0.068817  749 0.045656  701 0.009640  630 0.008293 
00095.jpg 954 0.213289  749 0.040837  869 0.035938  766 0.031087  539 0.025940 
00096.jpg 041 0.053795  330 0.048749  723 0.031589  766 0.029933  749 0.027759 
00097.jpg 749 0.151242  869 0.139930  330 0.132194  366 0.053226  701 0.052057 
00098.jpg 749 0.079897  701 0.061157  232 0.051305  963 0.047755  869 0.043102 
00099.jpg 930 0.139950  766 0.098745  749 0.068315  774 0.050775  683 0.045207 
00100.jpg 749 0.283579  930 0.105555  313 0.039411  869 0.036957  587 0.033811 
00101.jpg 749 0.250056  701 0.097753  963 0.074392  930 0.050614  587 0.047568 
00102.jpg 954 0.081982  945 0.075274  330 0.055301  782 0.037659  942 0.027177 
00103.jpg 961 0.063922  945 0.043012  186 0.024228  845 0.024130  774 0.023705 
00104.jpg 954 0.142757  784 0.060939  930 0.040839  942 0.037525  782 0.028314 
00105.jpg 942 0.057048  954 0.045759  784 0.035474  330 0.026114  845 0.025227 
00106.jpg 151 0.143677  330 0.036633  845 0.033024  106 0.031134  909 0.021331 
00107.jpg 179 0.098353  954 0.069929  330 0.031478  172 0.025877  276 0.025041 
00108.jpg 954 0.120759  945 0.116835  444 0.082710  942 0.048322  782 0.041416 
00109.jpg 954 0.176767  945 0.078616  784 0.046744  782 0.029123  222 0.028750 
00110.jpg 784 0.245690  222 0.059797  759 0.040810  756 0.036023  961 0.032683 
00111.jpg 222 0.106553  018 0.045075  374 0.035162  041 0.030291  089 0.025578 
00112.jpg 756 0.136998  792 0.039359  222 0.027585  970 0.026589  314 0.017965 
00113.jpg 222 0.127708  005 0.123196  041 0.051599  759 0.024854  177 0.017144 
00114.jpg 222 0.419601  005 0.040424  041 0.035568  756 0.021211  784 0.016257 
00115.jpg 222 0.290690  756 0.052021  784 0.052005  954 0.038901  759 0.033591 
00116.jpg 222 0.110712  756 0.068985  749 0.032226  374 0.019230  792 0.018724 
00117.jpg 222 0.202277  756 0.051285  082 0.015985  105 0.013973  792 0.012859 
00118.jpg 756 0.341107  222 0.176573  869 0.027204  954 0.023416  759 0.020786 
00119.jpg 366 0.141705  756 0.077038  689 0.062662  749 0.041873  502 0.036421 
00120.jpg 749 0.062615  839 0.049459  313 0.040115  786 0.035257  298 0.028388 
00121.jpg 711 0.077064  588 0.043225  976 0.038538  839 0.028582  766 0.026343 
00122.jpg 041 0.079664  176 0.055018  298 0.046359  711 0.040417  839 0.028147 
