00001.jpg 563 0.199456  698 0.176114  529 0.016724  897 0.015553  811 0.011465 
00002.jpg 563 0.401365  698 0.066618  529 0.028775  903 0.010390  522 0.009651 
00003.jpg 563 0.400625  698 0.074990  529 0.014403  579 0.010113  593 0.008884 
00004.jpg 563 0.576961  698 0.057864  529 0.006663  897 0.006524  579 0.006435 
00005.jpg 563 0.616895  698 0.023152  579 0.011775  557 0.009247  529 0.008303 
00006.jpg 563 0.509231  698 0.032042  897 0.015634  529 0.013707  557 0.013259 
00007.jpg 563 0.505852  698 0.041710  529 0.014839  897 0.012020  579 0.006607 
00008.jpg 563 0.346014  579 0.017543  698 0.007995  965 0.007756  922 0.007673 
00009.jpg 260 0.502260  277 0.187928  291 0.062803  579 0.020476  563 0.017489 
00010.jpg 291 0.286161  277 0.116393  260 0.083410  568 0.016456  292 0.015311 
00011.jpg 568 0.193554  277 0.097364  291 0.083075  260 0.081752  292 0.036066 
00012.jpg 260 0.081707  277 0.058649  291 0.053521  506 0.044687  292 0.033732 
00013.jpg 568 0.131502  260 0.058326  711 0.056143  506 0.039186  277 0.035988 
00014.jpg 506 0.082464  260 0.028406  711 0.024997  568 0.023228  589 0.022904 
00015.jpg 773 0.109043  971 0.084007  800 0.030554  967 0.027514  847 0.025151 
00016.jpg 782 0.090310  865 0.079874  700 0.051853  773 0.042008  800 0.038289 
00017.jpg 826 0.101347  800 0.065138  233 0.063584  865 0.059080  785 0.046772 
00018.jpg 800 0.208265  949 0.109967  865 0.087186  782 0.042152  971 0.034235 
00019.jpg 971 0.214344  378 0.071027  773 0.055143  506 0.049847  800 0.034782 
00020.jpg 971 0.261588  233 0.129793  506 0.088915  784 0.059380  800 0.038475 
00021.jpg 255 0.061845  971 0.061423  800 0.051252  982 0.050412  782 0.036253 
00022.jpg 971 0.291742  506 0.240688  778 0.047151  785 0.031648  866 0.025460 
00023.jpg 866 0.175732  967 0.123704  971 0.098701  833 0.086068  778 0.019319 
00024.jpg 967 0.177318  776 0.085026  833 0.043767  778 0.037841  866 0.034443 
00025.jpg 507 0.745588  971 0.038015  506 0.037572  942 0.007271  982 0.007088 
00026.jpg 971 0.149215  506 0.099745  378 0.069039  866 0.067003  778 0.055184 
00027.jpg 805 0.111511  778 0.108591  785 0.101769  967 0.078831  776 0.051523 
00028.jpg 805 0.135367  581 0.081949  971 0.055786  967 0.043884  506 0.039980 
00029.jpg 773 0.189986  751 0.118732  979 0.097347  910 0.064649  973 0.053105 
00030.jpg 986 0.056866  971 0.049381  751 0.047902  998 0.047637  781 0.045376 
00031.jpg 506 0.080303  588 0.067664  595 0.049335  925 0.039244  971 0.037302 
00032.jpg 773 0.182206  000 0.135152  971 0.025628  916 0.023977  567 0.018471 
00033.jpg 588 0.237286  140 0.124655  045 0.054358  130 0.046990  143 0.029325 
00034.jpg 506 0.897479  971 0.067139  588 0.007627  595 0.001764  776 0.001499 
00035.jpg 971 0.154780  506 0.091642  000 0.070349  588 0.029048  756 0.025771 
00036.jpg 588 0.042390  017 0.038523  595 0.036791  025 0.029415  506 0.024476 
00037.jpg 506 0.306245  971 0.107265  000 0.055623  908 0.046789  916 0.024572 
00038.jpg 785 0.936925  778 0.013050  982 0.006279  784 0.004204  971 0.001176 
00039.jpg 982 0.081162  785 0.080130  507 0.068217  781 0.041125  931 0.036355 
00040.jpg 781 0.197837  931 0.173725  711 0.077334  785 0.040910  700 0.028054 
00041.jpg 068 0.073577  931 0.049745  222 0.048065  045 0.045572  992 0.040086 
00042.jpg 930 0.426176  774 0.185603  711 0.046349  781 0.021277  517 0.019514 
00043.jpg 930 0.404060  774 0.166073  711 0.042201  517 0.033015  781 0.017411 
00044.jpg 930 0.431280  774 0.168235  711 0.035073  517 0.033304  781 0.016289 
00045.jpg 930 0.125152  774 0.099391  781 0.057289  517 0.048863  797 0.034560 
00046.jpg 292 0.691469  800 0.039907  774 0.036205  930 0.029144  773 0.023513 
00047.jpg 717 0.085613  359 0.063255  061 0.050509  137 0.048230  103 0.047137 
00048.jpg 717 0.595905  700 0.026541  990 0.020024  359 0.016943  712 0.014207 
00049.jpg 785 0.100327  507 0.077371  810 0.066876  967 0.055417  985 0.038530 
00050.jpg 535 0.418073  574 0.298334  942 0.036633  785 0.019083  507 0.013805 
00051.jpg 700 0.141270  535 0.076136  781 0.065417  233 0.038347  923 0.016659 
00052.jpg 343 0.251672  800 0.106039  930 0.063445  546 0.047834  342 0.028488 
00053.jpg 930 0.373839  800 0.055261  233 0.050209  949 0.029255  846 0.020518 
00054.jpg 203 0.127088  359 0.092036  717 0.046623  054 0.023621  135 0.016894 
00055.jpg 359 0.105713  220 0.052983  255 0.038994  990 0.026330  849 0.025919 
00056.jpg 255 0.109845  359 0.079370  535 0.049358  827 0.048240  957 0.037990 
00057.jpg 255 0.087474  797 0.058202  359 0.049502  911 0.046824  627 0.026329 
00058.jpg 650 0.061796  359 0.042142  453 0.037970  655 0.037350  781 0.022403 
00059.jpg 359 0.051929  655 0.029949  255 0.029076  781 0.023391  650 0.015518 
00060.jpg 359 0.039306  781 0.034631  839 0.033089  797 0.026394  655 0.020419 
00061.jpg 839 0.028783  255 0.020171  472 0.019350  751 0.016347  138 0.015226 
00062.jpg 839 0.085931  548 0.047299  370 0.043993  369 0.037012  588 0.024684 
00063.jpg 598 0.483553  569 0.040638  942 0.022518  359 0.020705  923 0.011717 
00064.jpg 569 0.159213  359 0.070695  598 0.068972  924 0.051797  942 0.035283 
