00001.jpg 698 0.171881  563 0.145824  529 0.021786  897 0.014363  903 0.009659 
00002.jpg 563 0.319250  698 0.071132  529 0.030583  522 0.015279  579 0.012343 
00003.jpg 563 0.346779  698 0.089210  529 0.011922  593 0.011593  579 0.009770 
00004.jpg 563 0.591838  698 0.052603  897 0.007221  579 0.006602  529 0.006334 
00005.jpg 563 0.479906  698 0.034345  579 0.012968  557 0.011086  529 0.009176 
00006.jpg 563 0.490399  698 0.022612  557 0.016750  897 0.013584  529 0.011265 
00007.jpg 563 0.374549  698 0.061136  897 0.013693  529 0.012443  557 0.009533 
00008.jpg 563 0.202419  579 0.026635  922 0.008428  698 0.008375  800 0.007604 
00009.jpg 260 0.539884  277 0.210609  291 0.069706  579 0.026859  563 0.011253 
00010.jpg 291 0.153107  277 0.095449  260 0.056075  568 0.024033  711 0.018542 
00011.jpg 568 0.222352  260 0.047701  277 0.040919  291 0.024796  711 0.019722 
00012.jpg 260 0.100417  291 0.088169  277 0.052363  579 0.026945  711 0.024248 
00013.jpg 568 0.123910  260 0.082099  506 0.066031  277 0.061198  849 0.035015 
00014.jpg 711 0.041775  506 0.040375  568 0.020488  930 0.020079  589 0.018818 
00015.jpg 800 0.114812  773 0.065619  971 0.040591  785 0.039973  782 0.038116 
00016.jpg 865 0.118990  949 0.055934  782 0.052676  800 0.029078  773 0.028704 
00017.jpg 800 0.095580  826 0.062089  908 0.060299  785 0.054743  782 0.053033 
00018.jpg 800 0.221612  949 0.070726  773 0.054547  782 0.043267  865 0.042006 
00019.jpg 971 0.115447  908 0.109655  784 0.047618  378 0.045561  773 0.038073 
00020.jpg 971 0.130767  506 0.088093  233 0.065202  785 0.054970  784 0.044365 
00021.jpg 255 0.126912  782 0.041209  773 0.039316  800 0.031939  833 0.027989 
00022.jpg 506 0.246434  971 0.231711  785 0.110926  778 0.061528  866 0.025852 
00023.jpg 967 0.196814  538 0.116358  866 0.114300  971 0.095053  833 0.065564 
00024.jpg 967 0.324681  776 0.054447  781 0.029128  538 0.028211  574 0.026901 
00025.jpg 507 0.315889  971 0.072822  942 0.037759  776 0.026602  506 0.023486 
