00001.jpg 555 0.389439  554 0.110038  564 0.085628  289 0.037339  330 0.030957 
00002.jpg 555 0.395938  554 0.098567  564 0.091348  289 0.037843  330 0.030754 
00003.jpg 555 0.375927  554 0.158503  564 0.084282  289 0.038362  539 0.028023 
00004.jpg 564 0.311378  555 0.137426  554 0.051858  330 0.027402  539 0.010752 
00005.jpg 564 0.135127  554 0.127868  555 0.101066  330 0.038081  366 0.026712 
00006.jpg 942 0.050006  330 0.047538  381 0.037238  554 0.032138  577 0.027077 
00007.jpg 366 0.098065  930 0.047856  568 0.038221  306 0.026239  330 0.019246 
00008.jpg 932 0.142403  930 0.059172  568 0.021226  553 0.021194  803 0.018745 
00009.jpg 932 0.244155  568 0.044958  930 0.044400  708 0.022050  729 0.015985 
00010.jpg 932 0.265751  930 0.063125  568 0.045389  708 0.024881  704 0.016175 
00011.jpg 932 0.162556  930 0.104488  568 0.039697  708 0.020149  704 0.017360 
00012.jpg 932 0.156251  930 0.101874  568 0.039436  708 0.021432  704 0.018527 
00013.jpg 932 0.157219  930 0.082786  568 0.037508  708 0.016965  366 0.016159 
00014.jpg 932 0.148128  930 0.055938  568 0.042446  708 0.017479  366 0.017185 
00015.jpg 932 0.131564  930 0.082191  568 0.025899  708 0.020036  803 0.017640 
00016.jpg 932 0.094442  930 0.077038  366 0.021136  803 0.021089  568 0.020725 
00017.jpg 930 0.134489  932 0.078762  568 0.025973  366 0.018242  708 0.015878 
00018.jpg 932 0.108239  930 0.089699  568 0.026023  366 0.022178  708 0.019032 
00019.jpg 930 0.164021  932 0.055050  568 0.029757  366 0.016463  286 0.014046 
00020.jpg 930 0.186390  932 0.056452  568 0.036734  366 0.015285  286 0.015104 
00021.jpg 930 0.231778  932 0.039619  568 0.031477  366 0.013256  260 0.012279 
00022.jpg 930 0.157234  932 0.054702  568 0.040862  803 0.016744  060 0.016163 
00023.jpg 930 0.196375  932 0.053631  568 0.033681  803 0.018472  060 0.016271 
00024.jpg 930 0.219165  932 0.045095  568 0.034523  060 0.016646  803 0.013110 
00025.jpg 930 0.170380  932 0.040576  568 0.031961  060 0.023869  995 0.016751 
00026.jpg 930 0.211265  568 0.045413  366 0.038465  963 0.015093  995 0.012594 
00027.jpg 366 0.114924  220 0.085128  330 0.055433  930 0.046443  568 0.024377 
00028.jpg 366 0.144398  992 0.141885  737 0.046152  220 0.045669  330 0.031711 
00029.jpg 555 0.212621  564 0.111798  366 0.064614  295 0.034899  737 0.029931 
00030.jpg 717 0.335476  737 0.147766  838 0.061328  824 0.025104  649 0.020503 
00031.jpg 717 0.422893  737 0.110387  838 0.088335  824 0.029995  712 0.020338 
00032.jpg 717 0.598198  737 0.049115  838 0.043509  712 0.025590  724 0.019194 
00033.jpg 737 0.455188  717 0.219197  712 0.024264  724 0.022088  400 0.012253 
00034.jpg 737 0.144635  445 0.069357  324 0.067313  325 0.042431  730 0.031971 
00035.jpg 737 0.432032  324 0.073636  330 0.021620  306 0.019259  385 0.009008 
00036.jpg 041 0.530596  169 0.098898  324 0.028448  186 0.020985  089 0.011778 
00037.jpg 169 0.583500  089 0.027623  222 0.025115  041 0.023389  082 0.020406 
00038.jpg 041 0.146747  169 0.120932  128 0.102287  124 0.055553  017 0.052008 
00039.jpg 169 0.174106  128 0.111588  041 0.103168  124 0.068454  029 0.036497 
00040.jpg 041 0.338053  169 0.129235  128 0.047499  086 0.043449  124 0.026486 
00041.jpg 169 0.104216  041 0.051202  172 0.050786  124 0.047534  060 0.033912 
00042.jpg 169 0.436422  128 0.027173  060 0.024555  124 0.021858  041 0.017160 
00043.jpg 169 0.381065  128 0.027314  060 0.024125  124 0.022696  041 0.016400 
00044.jpg 169 0.114923  128 0.070102  041 0.067091  124 0.054303  017 0.052455 
