00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
00002.jpg 655 0.308166  650 0.173741  741 0.100550  735 0.050620  654 0.031891 
00003.jpg 735 0.093799  966 0.052679  884 0.051704  655 0.048946  365 0.035540 
00004.jpg 735 0.778476  966 0.028424  993 0.014758  743 0.005133  785 0.004324 
00005.jpg 735 0.866573  704 0.008659  743 0.008149  655 0.006653  741 0.004419 
00006.jpg 735 0.225000  655 0.172706  930 0.035814  326 0.016265  766 0.012677 
00007.jpg 735 0.625638  323 0.031644  884 0.016077  868 0.016003  785 0.015208 
00008.jpg 735 0.436065  868 0.152189  847 0.043904  785 0.041041  318 0.018530 
00009.jpg 735 0.437441  847 0.072977  868 0.032106  939 0.015805  318 0.014653 
00010.jpg 735 0.238074  318 0.111587  785 0.050007  323 0.031579  703 0.028899 
00011.jpg 847 0.082836  735 0.082545  868 0.067564  318 0.043099  950 0.024920 
00012.jpg 318 0.072347  735 0.070857  847 0.050635  966 0.044442  993 0.037562 
00013.jpg 966 0.136024  847 0.085700  785 0.061989  868 0.039820  993 0.037629 
00014.jpg 993 0.176265  785 0.136406  966 0.116420  847 0.102097  945 0.056169 
00015.jpg 966 0.239754  993 0.078342  785 0.070871  782 0.055255  945 0.052297 
00016.jpg 993 0.111195  966 0.106655  847 0.035247  785 0.030732  318 0.029355 
00017.jpg 847 0.161971  966 0.081459  993 0.045769  318 0.024834  711 0.021712 
00018.jpg 766 0.191447  591 0.153730  749 0.138499  874 0.123857  869 0.100186 
00019.jpg 591 0.424381  502 0.095247  869 0.064392  874 0.061984  749 0.051156 
00020.jpg 591 0.870205  766 0.030462  869 0.011334  749 0.009742  502 0.004902 
00021.jpg 591 0.543415  869 0.041495  749 0.038129  874 0.034313  766 0.033420 
00022.jpg 591 0.140560  874 0.091927  565 0.062401  233 0.047008  805 0.026963 
00023.jpg 591 0.420135  766 0.107392  874 0.061472  847 0.061089  749 0.032007 
00024.jpg 233 0.211009  591 0.144274  766 0.141336  992 0.076970  502 0.020761 
00025.jpg 233 0.244332  805 0.057140  847 0.053709  852 0.047848  749 0.038325 
00026.jpg 233 0.536686  598 0.057739  785 0.057712  992 0.031703  942 0.014186 
00027.jpg 233 0.280855  805 0.040754  992 0.034356  700 0.028693  930 0.026087 
00028.jpg 847 0.138504  749 0.117521  869 0.094728  591 0.046916  992 0.039395 
00029.jpg 568 0.094321  711 0.034031  921 0.033481  692 0.030857  992 0.026880 
00030.jpg 869 0.343585  852 0.170510  749 0.048019  847 0.034724  691 0.016017 
00031.jpg 728 0.153013  869 0.148641  852 0.086836  233 0.049806  847 0.047207 
00032.jpg 313 0.246141  711 0.155515  804 0.069658  511 0.021284  527 0.021121 
00033.jpg 711 0.362512  313 0.257712  233 0.130732  298 0.013094  591 0.009521 
00034.jpg 711 0.689592  233 0.092261  568 0.012227  801 0.008699  312 0.006242 
00035.jpg 711 0.686121  233 0.061167  568 0.039201  313 0.031774  931 0.014111 
00036.jpg 711 0.584582  233 0.036254  568 0.026451  708 0.021894  931 0.021300 
00037.jpg 711 0.560006  233 0.064868  925 0.019280  708 0.014375  568 0.013384 
00038.jpg 711 0.232688  931 0.076528  338 0.019543  675 0.017430  568 0.014671 
00039.jpg 846 0.026916  943 0.015734  785 0.014854  511 0.013310  782 0.011314 
00040.jpg 845 0.103235  869 0.055692  851 0.052159  847 0.042659  313 0.025884 
00041.jpg 252 0.045163  785 0.044912  511 0.034722  666 0.031658  933 0.031169 
00042.jpg 511 0.051275  659 0.044196  785 0.040071  933 0.038463  252 0.034434 
00043.jpg 511 0.070116  252 0.038149  711 0.034264  943 0.032408  666 0.032346 
00044.jpg 938 0.187539  845 0.110505  759 0.067714  945 0.045195  969 0.030642 
00045.jpg 969 0.104903  938 0.087142  589 0.080538  220 0.065020  911 0.024806 
00046.jpg 781 0.118586  899 0.027797  717 0.007091  797 0.006276  931 0.006167 
00047.jpg 329 0.042481  743 0.041146  931 0.036673  331 0.034603  781 0.023639 
00048.jpg 781 0.082785  931 0.057009  770 0.024806  329 0.021037  899 0.020490 
00049.jpg 931 0.232756  565 0.130579  781 0.054037  233 0.034686  711 0.026443 
00050.jpg 931 0.270619  565 0.053979  781 0.025586  753 0.017449  575 0.013186 
00051.jpg 759 0.232855  828 0.168491  957 0.058394  851 0.031742  869 0.025134 
00052.jpg 845 0.164157  759 0.127504  828 0.117100  969 0.064516  911 0.057884 
00053.jpg 759 0.216736  869 0.145865  845 0.079181  852 0.067824  782 0.054545 
00054.jpg 869 0.143276  916 0.044984  803 0.039469  749 0.022564  753 0.021318 
00055.jpg 869 0.341813  767 0.031956  749 0.020942  782 0.015703  944 0.012655 
00056.jpg 869 0.163888  945 0.111429  782 0.092419  785 0.027954  532 0.022918 
00057.jpg 781 0.504844  778 0.081324  869 0.055404  535 0.016008  749 0.013433 
00058.jpg 588 0.342480  535 0.074263  781 0.073493  869 0.059349  979 0.032402 
00059.jpg 979 0.361666  819 0.145103  759 0.083002  782 0.070692  751 0.031314 
00060.jpg 782 0.108270  591 0.065609  819 0.062292  759 0.048834  874 0.042167 
00061.jpg 819 0.129463  591 0.049257  828 0.047938  867 0.046032  759 0.041684 
00062.jpg 845 0.155320  819 0.141854  759 0.088850  782 0.054714  828 0.050173 
00063.jpg 819 0.113295  502 0.077738  845 0.070741  828 0.063275  782 0.057259 
00064.jpg 782 0.114010  828 0.072449  759 0.066093  819 0.059277  874 0.054480 
00065.jpg 828 0.115817  782 0.076275  759 0.057421  819 0.053904  874 0.050686 
00066.jpg 819 0.213483  845 0.077805  749 0.061925  659 0.060304  874 0.053868 
00067.jpg 535 0.925967  574 0.041943  869 0.001782  847 0.001781  502 0.001061 
00068.jpg 535 0.906975  574 0.045469  869 0.002193  782 0.001986  785 0.001160 
00069.jpg 535 0.819040  847 0.033477  785 0.015989  997 0.015071  574 0.012092 
00070.jpg 535 0.922093  574 0.056733  782 0.001284  785 0.001268  847 0.001058 
