00001.jpg 368 0.821115  362 0.046230  446 0.002985  263 0.001995  673 0.001662 
00002.jpg 368 0.739708  362 0.052413  446 0.006487  587 0.002769  263 0.002451 
00003.jpg 368 0.488202  362 0.171900  263 0.005519  446 0.003567  587 0.003010 
00004.jpg 368 0.420885  362 0.333844  263 0.008026  446 0.002134  587 0.001986 
00005.jpg 362 0.400096  368 0.237770  263 0.015193  251 0.003675  446 0.003007 
00006.jpg 362 0.317436  368 0.290161  263 0.016093  251 0.004040  673 0.003784 
00007.jpg 362 0.422619  368 0.360183  673 0.008720  263 0.006444  672 0.005435 
00008.jpg 362 0.277035  368 0.267873  446 0.027159  949 0.009202  672 0.008416 
00009.jpg 362 0.243113  368 0.239473  912 0.012673  949 0.011548  652 0.009905 
00010.jpg 368 0.246933  362 0.153949  650 0.023846  912 0.018848  652 0.013664 
00011.jpg 362 0.560416  368 0.124521  359 0.007937  361 0.006631  990 0.006526 
00012.jpg 251 0.225909  542 0.147415  234 0.114372  362 0.084887  263 0.026613 
00013.jpg 234 0.276620  251 0.153656  542 0.079450  362 0.057158  263 0.043641 
00014.jpg 234 0.518751  251 0.070024  362 0.044015  542 0.043437  734 0.026170 
00015.jpg 234 0.421598  251 0.081999  542 0.043055  362 0.037846  368 0.021494 
00016.jpg 697 0.131301  577 0.050754  989 0.036947  694 0.033906  290 0.026765 
00017.jpg 697 0.106232  989 0.047477  714 0.039211  577 0.037289  694 0.035830 
00018.jpg 694 0.046500  290 0.044434  263 0.041491  697 0.039601  989 0.035554 
00019.jpg 694 0.071141  290 0.058562  722 0.050609  679 0.047808  989 0.034604 
00020.jpg 569 0.376333  851 0.080928  845 0.039138  961 0.035727  770 0.030663 
00021.jpg 770 0.564035  848 0.061584  961 0.032266  845 0.030779  569 0.020258 
00022.jpg 569 0.355096  770 0.207583  961 0.042680  866 0.019970  848 0.018681 
00023.jpg 961 0.097247  569 0.071809  770 0.054748  938 0.049358  845 0.024546 
00024.jpg 569 0.227671  961 0.119219  770 0.035886  866 0.031613  856 0.027394 
00025.jpg 961 0.270555  569 0.048934  759 0.034696  770 0.030114  845 0.023295 
00026.jpg 759 0.387737  748 0.087204  911 0.061183  770 0.041349  880 0.022618 
00027.jpg 753 0.214445  669 0.052781  561 0.051514  558 0.024045  770 0.019619 
00028.jpg 759 0.555843  770 0.062684  911 0.028405  894 0.023869  985 0.019782 
00029.jpg 759 0.127967  810 0.099135  894 0.085984  808 0.079029  895 0.069835 
00030.jpg 759 0.180150  770 0.087060  895 0.084348  848 0.038806  894 0.025887 
00031.jpg 381 0.830479  258 0.035507  380 0.014322  382 0.006384  162 0.006199 
00032.jpg 381 0.292734  380 0.184541  258 0.082621  382 0.058839  369 0.048606 
00033.jpg 382 0.204719  381 0.143538  570 0.036620  339 0.026020  374 0.023853 
00034.jpg 381 0.185259  382 0.161386  374 0.068822  289 0.034189  697 0.019065 
00035.jpg 381 0.340508  364 0.257765  255 0.072194  367 0.030130  366 0.022964 
00036.jpg 381 0.442430  364 0.146273  255 0.061340  121 0.029941  162 0.026593 
00037.jpg 121 0.513790  942 0.098001  186 0.063355  367 0.022378  381 0.020645 
00038.jpg 255 0.102209  364 0.099171  121 0.095497  942 0.078507  381 0.062699 
00039.jpg 381 0.249234  364 0.082001  121 0.068848  255 0.052238  367 0.047853 
00040.jpg 364 0.207830  139 0.088834  360 0.069729  025 0.041939  162 0.036618 
00041.jpg 841 0.474200  860 0.074696  994 0.030920  770 0.028472  924 0.014867 
00042.jpg 841 0.869004  860 0.026840  594 0.007006  936 0.005209  970 0.003988 
00043.jpg 841 0.716184  860 0.086787  594 0.014618  552 0.006785  970 0.005859 
00044.jpg 841 0.184732  860 0.125900  954 0.053572  594 0.048867  540 0.046359 
00045.jpg 841 0.109169  846 0.098360  594 0.072925  961 0.057645  860 0.014076 
00046.jpg 846 0.100979  841 0.082520  961 0.070628  770 0.051365  594 0.042954 
00047.jpg 846 0.121571  961 0.117535  841 0.088080  594 0.033208  340 0.022599 
00048.jpg 841 0.125797  961 0.070881  594 0.048171  846 0.032026  770 0.028702 
00049.jpg 841 0.159141  961 0.082838  846 0.056472  594 0.056294  770 0.028268 
00050.jpg 944 0.217779  869 0.091205  576 0.084387  510 0.081219  505 0.051710 
00051.jpg 722 0.145735  569 0.086869  366 0.032346  838 0.026836  684 0.025141 
00052.jpg 723 0.084403  722 0.062007  886 0.052754  366 0.050123  838 0.042886 
00053.jpg 720 0.097916  366 0.066559  360 0.064819  679 0.047168  712 0.027168 
00054.jpg 697 0.102839  258 0.068423  381 0.066279  255 0.038687  360 0.027291 
00055.jpg 697 0.473614  014 0.044843  540 0.021458  383 0.017138  169 0.014184 
00056.jpg 186 0.323153  293 0.061973  066 0.029158  295 0.018354  039 0.017696 
00057.jpg 568 0.100685  429 0.094862  697 0.044770  441 0.042016  424 0.039566 
00058.jpg 211 0.183514  112 0.053367  017 0.051362  033 0.046843  208 0.027932 
00059.jpg 211 0.622981  032 0.048983  064 0.031208  184 0.027766  112 0.021940 
00060.jpg 211 0.839682  184 0.011457  033 0.008854  112 0.008337  051 0.003560 
00061.jpg 211 0.959035  033 0.004505  184 0.004214  064 0.002736  051 0.002382 
00062.jpg 594 0.203124  841 0.068403  938 0.043837  748 0.033515  770 0.030896 
00063.jpg 967 0.967330  810 0.007018  750 0.000987  918 0.000782  894 0.000628 
00064.jpg 935 0.141544  794 0.081287  594 0.079729  860 0.043844  552 0.027277 
00065.jpg 918 0.106216  770 0.068244  794 0.061094  594 0.036083  935 0.032729 
