00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
00002.jpg 364 0.164814  367 0.113103  071 0.072086  363 0.029899  179 0.013599 
00003.jpg 364 0.229739  367 0.190544  366 0.039937  363 0.037255  071 0.017642 
00004.jpg 367 0.397850  364 0.190843  363 0.053079  366 0.019825  071 0.012250 
00005.jpg 364 0.199605  367 0.116597  363 0.062873  366 0.058043  071 0.011254 
00006.jpg 367 0.218390  364 0.177935  363 0.089244  366 0.038434  360 0.007899 
00007.jpg 367 0.192713  364 0.173090  363 0.044355  366 0.027224  360 0.010257 
00008.jpg 364 0.251651  367 0.135418  366 0.064038  071 0.028387  363 0.020016 
00009.jpg 364 0.254302  367 0.169384  071 0.061410  366 0.040404  088 0.020058 
00010.jpg 367 0.309136  364 0.146429  368 0.130038  235 0.031906  363 0.026642 
00011.jpg 720 0.135407  712 0.129229  235 0.114801  367 0.073291  364 0.066202 
00012.jpg 364 0.256204  367 0.174554  363 0.104710  368 0.055788  720 0.055088 
00013.jpg 364 0.226003  720 0.110582  368 0.108205  367 0.050045  363 0.042388 
00014.jpg 367 0.294688  720 0.160744  363 0.091543  364 0.089343  368 0.035383 
00015.jpg 367 0.263781  363 0.201620  719 0.083651  364 0.068374  720 0.036273 
00016.jpg 363 0.157405  719 0.149520  367 0.127459  364 0.115566  720 0.101853 
00017.jpg 364 0.282616  367 0.236524  719 0.100271  363 0.088833  248 0.030736 
00018.jpg 363 0.330839  367 0.142091  719 0.135856  364 0.076913  359 0.050691 
00019.jpg 367 0.200911  364 0.186950  719 0.146640  363 0.142049  733 0.043523 
00020.jpg 363 0.242940  367 0.200809  364 0.200530  719 0.046488  733 0.041962 
00021.jpg 367 0.465405  363 0.209892  364 0.105742  359 0.030072  733 0.017743 
00022.jpg 367 0.345879  363 0.222388  719 0.107135  364 0.096399  359 0.061662 
00023.jpg 367 0.675613  364 0.109402  363 0.063697  719 0.027361  733 0.023111 
00024.jpg 367 0.431259  364 0.232355  363 0.102586  719 0.043245  359 0.040333 
00025.jpg 367 0.461038  364 0.181289  733 0.071821  719 0.060528  363 0.047009 
00026.jpg 367 0.216813  733 0.178934  364 0.163914  719 0.129484  363 0.102165 
00027.jpg 367 0.534418  363 0.101060  364 0.064921  719 0.061959  733 0.037167 
00028.jpg 701 0.199969  990 0.192736  685 0.143944  690 0.057977  686 0.019736 
00029.jpg 685 0.382307  701 0.182492  990 0.078102  933 0.066356  690 0.041806 
00030.jpg 685 0.643148  701 0.148978  686 0.024825  990 0.023638  678 0.018940 
00031.jpg 685 0.659775  701 0.095260  678 0.042994  933 0.019743  990 0.013957 
00032.jpg 685 0.482433  678 0.122242  701 0.044091  933 0.030738  897 0.022959 
00033.jpg 685 0.244520  678 0.098840  933 0.059131  995 0.031651  701 0.022658 
00034.jpg 685 0.159245  933 0.094162  678 0.076654  701 0.033305  795 0.026915 
00035.jpg 685 0.287299  933 0.124176  678 0.063347  701 0.043840  232 0.026538 
00036.jpg 685 0.235320  701 0.137962  933 0.063687  678 0.050969  287 0.022059 
00037.jpg 232 0.245801  685 0.205560  933 0.136063  678 0.035497  686 0.029982 
00038.jpg 685 0.464903  933 0.101700  232 0.064230  692 0.035371  686 0.024412 
00039.jpg 685 0.499460  933 0.128635  232 0.093304  692 0.023743  686 0.018805 
00040.jpg 555 0.654117  381 0.103802  554 0.069410  545 0.026575  697 0.021646 
00041.jpg 555 0.924754  381 0.019103  697 0.004498  554 0.002611  295 0.002396 
00042.jpg 381 0.341965  555 0.337833  295 0.049971  554 0.013701  697 0.012333 
00043.jpg 555 0.427421  381 0.141569  289 0.038097  554 0.026879  362 0.023249 
00044.jpg 381 0.376065  555 0.203106  289 0.088851  554 0.051354  263 0.008597 
00045.jpg 368 0.316343  366 0.041767  361 0.040441  263 0.034159  362 0.032830 
00046.jpg 368 0.100856  263 0.083109  834 0.078391  234 0.045776  362 0.031903 
00047.jpg 362 0.222813  919 0.099666  234 0.058403  251 0.043789  232 0.036601 
00048.jpg 594 0.205992  362 0.190345  234 0.083347  919 0.072713  263 0.023335 
