00001.jpg 698 0.167405  563 0.155052  529 0.020674  897 0.014802  903 0.009058 
00002.jpg 563 0.312964  698 0.082525  529 0.037081  522 0.014074  579 0.010336 
00003.jpg 563 0.335988  698 0.091336  529 0.012080  593 0.010942  579 0.009243 
00004.jpg 563 0.531814  698 0.048002  897 0.007849  579 0.007009  593 0.006872 
00005.jpg 563 0.521785  698 0.024664  579 0.013042  557 0.010062  897 0.008845 
00006.jpg 563 0.521433  698 0.020842  897 0.019703  557 0.012722  529 0.009927 
00007.jpg 563 0.402942  698 0.063831  529 0.013919  897 0.013318  579 0.008892 
00008.jpg 563 0.185852  579 0.028118  698 0.009227  922 0.008146  669 0.007094 
00009.jpg 260 0.569560  277 0.234132  291 0.066368  579 0.009981  711 0.006359 
00010.jpg 291 0.143952  277 0.087412  260 0.049174  568 0.025626  711 0.017591 
00011.jpg 568 0.239199  277 0.056355  260 0.054890  291 0.031500  711 0.028376 
00012.jpg 291 0.102892  260 0.098936  277 0.063346  579 0.038791  292 0.024921 
00013.jpg 568 0.100481  506 0.079325  260 0.078649  277 0.060414  930 0.030357 
00014.jpg 506 0.054686  711 0.044764  568 0.036000  291 0.021303  930 0.021225 
00015.jpg 773 0.236604  971 0.134739  800 0.036598  847 0.026620  506 0.018298 
00016.jpg 865 0.121482  782 0.071170  949 0.052602  700 0.051736  800 0.031665 
00017.jpg 826 0.116025  800 0.088966  865 0.064054  782 0.038571  785 0.037398 
00018.jpg 800 0.180005  949 0.067657  773 0.065797  865 0.042226  782 0.038118 
00019.jpg 971 0.197086  773 0.124685  378 0.063184  908 0.039810  979 0.029005 
00020.jpg 233 0.101372  971 0.095074  506 0.066464  784 0.054397  785 0.041409 
00021.jpg 255 0.084042  773 0.047043  971 0.029840  800 0.028504  782 0.027215 
00022.jpg 971 0.191491  506 0.178692  785 0.164439  778 0.056824  866 0.022704 
00023.jpg 866 0.142053  967 0.137987  971 0.103220  538 0.053461  833 0.050834 
00024.jpg 967 0.153759  776 0.084256  538 0.065416  574 0.036933  866 0.036216 
00025.jpg 507 0.535225  971 0.076391  506 0.025158  942 0.023996  776 0.023652 
