00001.jpg 364 0.108017  367 0.059581  071 0.028739  366 0.025788  923 0.013913 
00002.jpg 364 0.084018  367 0.029769  071 0.024887  772 0.020598  823 0.015649 
00003.jpg 364 0.162827  366 0.152863  367 0.066831  944 0.026284  869 0.015058 
00004.jpg 367 0.174310  364 0.127917  366 0.027600  363 0.017814  179 0.014119 
00005.jpg 364 0.227911  366 0.110896  367 0.060557  363 0.017732  720 0.016507 
00006.jpg 364 0.085716  367 0.085289  366 0.048860  363 0.019317  720 0.017508 
00007.jpg 367 0.192023  364 0.080612  366 0.021503  363 0.014914  071 0.013234 
00008.jpg 364 0.282026  367 0.123273  366 0.062557  179 0.012557  071 0.009783 
00009.jpg 364 0.180092  367 0.128320  071 0.040090  366 0.025923  162 0.015598 
00010.jpg 367 0.188543  364 0.131268  368 0.045965  235 0.019553  366 0.016085 
00011.jpg 720 0.122747  712 0.079187  367 0.072237  235 0.059940  364 0.046971 
00012.jpg 364 0.322091  367 0.203964  720 0.035273  363 0.034840  368 0.026796 
00013.jpg 364 0.200076  368 0.167045  720 0.112782  367 0.065293  363 0.050304 
00014.jpg 720 0.473198  368 0.068830  367 0.057451  364 0.039591  243 0.017256 
00015.jpg 720 0.219351  367 0.151109  363 0.124090  368 0.100586  364 0.075639 
00016.jpg 720 0.224185  364 0.170709  719 0.125263  367 0.062739  363 0.053018 
00017.jpg 364 0.235056  367 0.218150  719 0.087753  363 0.067979  720 0.062321 
00018.jpg 363 0.171783  367 0.156293  719 0.131187  720 0.090335  364 0.069729 
00019.jpg 719 0.330544  363 0.113451  364 0.090230  367 0.089899  359 0.071477 
00020.jpg 367 0.226987  363 0.188862  364 0.120346  359 0.106473  719 0.076501 
00021.jpg 367 0.535919  363 0.131718  359 0.084941  364 0.044832  720 0.029914 
00022.jpg 363 0.293544  367 0.293200  719 0.119775  359 0.087206  733 0.046772 
00023.jpg 367 0.754655  363 0.075777  364 0.055252  719 0.018950  733 0.014344 
00024.jpg 367 0.485142  364 0.196864  719 0.062921  363 0.047962  733 0.032499 
00025.jpg 367 0.588417  364 0.125992  363 0.055840  359 0.045785  733 0.041171 
00026.jpg 367 0.332216  733 0.146222  363 0.105368  719 0.102165  359 0.095554 
00027.jpg 367 0.544207  368 0.094644  359 0.085525  363 0.065027  719 0.044426 
00028.jpg 990 0.230208  701 0.215342  685 0.123521  690 0.044906  359 0.019620 
00029.jpg 685 0.421194  701 0.243364  690 0.073391  990 0.052181  686 0.032935 
00030.jpg 685 0.685520  701 0.119693  678 0.024248  990 0.023636  933 0.017302 
00031.jpg 685 0.524920  701 0.128161  678 0.053079  933 0.033376  990 0.019624 
00032.jpg 685 0.341008  678 0.133453  701 0.064406  933 0.029478  795 0.024279 
00033.jpg 685 0.264365  678 0.096218  933 0.051949  995 0.028778  795 0.023641 
