00001.jpg 984 0.088021  651 0.072109  523 0.056367  593 0.021082  592 0.018449 
00002.jpg 459 0.040492  016 0.024635  044 0.015364  713 0.014552  159 0.014388 
00003.jpg 741 0.359925  650 0.071742  655 0.053829  365 0.046102  446 0.026669 
00004.jpg 735 0.725740  737 0.046178  655 0.020861  993 0.019427  365 0.011424 
00005.jpg 735 0.819339  966 0.008803  993 0.007849  741 0.006785  743 0.005064 
00006.jpg 735 0.400529  655 0.204929  650 0.015873  704 0.010926  743 0.009804 
00007.jpg 735 0.683318  884 0.018422  765 0.017324  930 0.016619  766 0.010801 
00008.jpg 735 0.387007  868 0.106460  847 0.037674  785 0.036029  966 0.022946 
00009.jpg 735 0.694719  868 0.030373  318 0.029756  847 0.028146  785 0.009080 
00010.jpg 735 0.638512  318 0.053503  847 0.023532  703 0.013017  785 0.009724 
00011.jpg 735 0.130063  318 0.090339  847 0.049864  703 0.044659  966 0.040249 
00012.jpg 868 0.128090  735 0.093791  847 0.051282  320 0.044810  318 0.042853 
00013.jpg 318 0.139234  966 0.057691  847 0.055111  993 0.052520  735 0.036148 
00014.jpg 966 0.151615  847 0.112285  785 0.109110  993 0.050379  868 0.040606 
00015.jpg 966 0.211245  847 0.089216  993 0.046456  782 0.041250  785 0.040506 
00016.jpg 966 0.170460  993 0.090990  847 0.043681  711 0.038637  868 0.025763 
00017.jpg 993 0.109315  711 0.061049  966 0.048910  318 0.035380  735 0.026578 
00018.jpg 966 0.223088  847 0.089136  993 0.048731  318 0.035824  711 0.021285 
00019.jpg 869 0.366888  766 0.083264  591 0.077354  749 0.071951  874 0.060121 
00020.jpg 591 0.443468  749 0.127091  869 0.114798  766 0.104005  847 0.029673 
00021.jpg 591 0.932597  766 0.023790  874 0.008654  749 0.003428  847 0.003172 
00022.jpg 591 0.198781  502 0.045274  874 0.039243  766 0.026055  233 0.025485 
00023.jpg 805 0.543223  591 0.102930  233 0.043487  565 0.034985  766 0.021875 
00024.jpg 233 0.497907  930 0.065519  591 0.031292  942 0.026614  992 0.015146 
00025.jpg 502 0.179385  233 0.115248  591 0.107542  992 0.064184  766 0.053628 
00026.jpg 591 0.082597  233 0.063309  598 0.039383  911 0.033385  684 0.025931 
00027.jpg 233 0.140641  591 0.105321  992 0.063154  749 0.038670  869 0.037714 
00028.jpg 869 0.100708  749 0.053072  591 0.043762  847 0.041412  547 0.038766 
00029.jpg 847 0.055635  749 0.050641  869 0.049494  852 0.040017  591 0.031211 
00030.jpg 847 0.142245  852 0.095298  869 0.073892  749 0.060626  909 0.019865 
00031.jpg 869 0.281002  852 0.151249  847 0.056681  943 0.026957  728 0.026654 
00032.jpg 728 0.401257  233 0.070180  736 0.020512  785 0.016780  943 0.015289 
00033.jpg 313 0.426594  711 0.149917  852 0.028682  298 0.025420  233 0.022918 
00034.jpg 711 0.493895  233 0.344000  298 0.010163  313 0.009860  675 0.008319 
00035.jpg 711 0.911730  233 0.031756  313 0.003526  708 0.003352  568 0.002736 
00036.jpg 711 0.511668  233 0.194468  568 0.030494  474 0.022523  313 0.011030 
