00001.jpg 804 0.453632  346 0.063479  355 0.049140  356 0.047697  443 0.019839 
00002.jpg 346 0.616141  804 0.280950  509 0.024478  593 0.006346  796 0.003561 
00003.jpg 346 0.502356  804 0.367199  509 0.027745  593 0.016755  992 0.004855 
00004.jpg 346 0.415107  804 0.382189  509 0.071126  593 0.025422  992 0.011382 
00005.jpg 346 0.723572  804 0.201533  509 0.023504  593 0.008209  345 0.002268 
00006.jpg 346 0.522075  804 0.318102  509 0.042609  593 0.025585  355 0.004147 
00007.jpg 346 0.585304  804 0.230276  509 0.042067  593 0.016671  355 0.003560 
00008.jpg 346 0.517183  804 0.367764  509 0.028119  593 0.008241  594 0.002313 
00009.jpg 346 0.600812  804 0.244264  509 0.026470  593 0.012961  594 0.010178 
00010.jpg 346 0.508265  804 0.345688  509 0.025299  593 0.007809  355 0.004818 
00011.jpg 346 0.428983  804 0.412071  509 0.061014  593 0.019947  345 0.006110 
00012.jpg 346 0.360997  804 0.351259  509 0.063920  593 0.018484  341 0.018207 
00013.jpg 346 0.489987  804 0.403499  509 0.050138  593 0.004585  345 0.002897 
00014.jpg 804 0.436132  346 0.274120  509 0.170939  593 0.037994  345 0.003541 
00015.jpg 346 0.456339  804 0.217645  509 0.179987  345 0.013930  593 0.013539 
00016.jpg 346 0.386939  804 0.300904  509 0.138439  593 0.059655  345 0.015999 
00017.jpg 346 0.715975  804 0.176595  509 0.068627  593 0.006100  345 0.004685 
00018.jpg 346 0.738383  804 0.166265  509 0.050151  345 0.007027  593 0.003732 
00019.jpg 346 0.536703  804 0.273996  509 0.100684  593 0.021014  345 0.008171 
00020.jpg 346 0.658522  804 0.187924  509 0.080428  593 0.012549  345 0.003868 
00021.jpg 346 0.748421  804 0.139437  509 0.060168  345 0.008058  593 0.003980 
00022.jpg 346 0.379978  804 0.311547  509 0.190219  345 0.013079  593 0.009130 
00023.jpg 346 0.604311  804 0.179828  509 0.081718  345 0.019662  593 0.012762 
00024.jpg 346 0.660434  804 0.166471  509 0.095840  593 0.006171  345 0.004821 
00025.jpg 346 0.526691  509 0.147328  804 0.125385  345 0.040541  593 0.014857 
00026.jpg 346 0.578660  509 0.132192  804 0.118111  345 0.011393  593 0.008393 
00027.jpg 971 0.239682  785 0.161469  776 0.028373  799 0.024331  593 0.014766 
00028.jpg 799 0.168301  346 0.125329  355 0.120596  509 0.048811  804 0.047062 
00029.jpg 355 0.089781  346 0.063432  509 0.062744  804 0.053309  341 0.052374 
00030.jpg 346 0.182929  804 0.152938  509 0.140488  355 0.081010  593 0.040837 
00031.jpg 346 0.191074  509 0.153024  804 0.138629  799 0.065734  355 0.065612 
00032.jpg 770 0.082626  804 0.060732  531 0.029202  593 0.028112  346 0.028059 
00033.jpg 346 0.175202  804 0.152799  593 0.050662  355 0.050631  509 0.046078 
00034.jpg 804 0.871882  509 0.095280  593 0.012761  508 0.004716  346 0.001916 
00035.jpg 804 0.733136  593 0.135247  509 0.088169  346 0.004261  345 0.001893 
00036.jpg 804 0.749223  509 0.119029  593 0.046404  355 0.008599  346 0.008116 
00037.jpg 804 0.484529  354 0.133230  509 0.094971  355 0.093256  356 0.022903 
00038.jpg 804 0.603138  509 0.351480  593 0.025823  508 0.000977  347 0.000727 
00039.jpg 509 0.431814  804 0.353722  593 0.182246  982 0.002472  346 0.002272 
00040.jpg 804 0.559398  509 0.205951  593 0.188701  982 0.004475  345 0.003023 
00041.jpg 804 0.631591  982 0.092005  509 0.057027  593 0.048630  346 0.009739 
00042.jpg 804 0.841530  509 0.053139  593 0.049454  982 0.003918  346 0.003034 
00043.jpg 804 0.577365  509 0.373520  593 0.028115  345 0.001606  508 0.001165 
00044.jpg 804 0.822196  509 0.129563  593 0.024692  346 0.002475  712 0.001276 
00045.jpg 804 0.563466  509 0.294977  593 0.125672  346 0.001534  345 0.000651 
00046.jpg 804 0.770756  509 0.120383  593 0.083389  356 0.002166  347 0.001446 
00047.jpg 804 0.573058  593 0.208395  509 0.166841  347 0.002273  346 0.001905 
00048.jpg 804 0.606329  509 0.307159  593 0.037876  347 0.007119  345 0.002303 
00049.jpg 804 0.459112  509 0.383971  593 0.087284  347 0.006369  345 0.005459 
00050.jpg 292 0.235385  770 0.220711  804 0.080412  593 0.056527  949 0.025125 
00051.jpg 346 0.397159  804 0.367061  593 0.029752  341 0.024309  509 0.024264 
00052.jpg 804 0.282458  355 0.138326  292 0.134917  949 0.071346  346 0.056872 
