00001.jpg 804 0.585487  593 0.317735  509 0.007275  508 0.005214  715 0.004822 
00002.jpg 804 0.508098  593 0.343343  509 0.008743  508 0.007789  715 0.005732 
00003.jpg 593 0.469345  804 0.424544  508 0.012832  715 0.005191  509 0.005068 
00004.jpg 804 0.512835  593 0.307779  715 0.018540  508 0.013799  721 0.006165 
00005.jpg 804 0.557191  593 0.232364  509 0.011903  534 0.009957  696 0.009089 
00006.jpg 804 0.552605  593 0.125803  715 0.040461  509 0.017323  247 0.011356 
00007.jpg 804 0.762346  509 0.046607  593 0.036550  347 0.017515  336 0.016844 
00008.jpg 509 0.291775  593 0.242209  804 0.197925  346 0.069255  535 0.035807 
00009.jpg 509 0.347212  593 0.280649  804 0.194279  346 0.027762  535 0.018486 
00010.jpg 804 0.280760  593 0.181507  509 0.160941  535 0.061160  574 0.027048 
00011.jpg 804 0.283445  535 0.186358  509 0.174214  593 0.096753  574 0.065625 
00012.jpg 804 0.418365  593 0.163699  509 0.131220  346 0.045577  535 0.016396 
00013.jpg 509 0.486031  804 0.231327  593 0.046510  346 0.042560  535 0.040472 
00014.jpg 804 0.412865  509 0.218847  535 0.076799  574 0.076742  346 0.075040 
00015.jpg 804 0.289765  509 0.228853  346 0.116129  574 0.095378  535 0.090748 
00016.jpg 509 0.399268  804 0.190918  346 0.080897  535 0.044701  574 0.030732 
00017.jpg 509 0.488836  593 0.084218  535 0.068016  804 0.058895  574 0.040008 
00018.jpg 509 0.416083  804 0.115216  346 0.051416  593 0.046685  535 0.034164 
00019.jpg 509 0.796494  804 0.041400  346 0.031068  593 0.027179  338 0.015169 
00020.jpg 509 0.595342  804 0.118671  346 0.054151  338 0.024466  355 0.023479 
00021.jpg 804 0.342358  509 0.286911  346 0.128083  593 0.035550  338 0.030816 
00022.jpg 804 0.693467  509 0.151946  346 0.046204  345 0.016308  593 0.009768 
00023.jpg 509 0.426749  804 0.413387  346 0.041626  593 0.015483  345 0.014137 
00024.jpg 804 0.542237  509 0.275240  346 0.031189  345 0.017388  535 0.011695 
00025.jpg 804 0.418179  509 0.340026  535 0.037329  346 0.025855  345 0.020533 
00026.jpg 804 0.509016  509 0.201394  535 0.040636  346 0.024250  574 0.020385 
00027.jpg 804 0.520742  509 0.157429  355 0.052316  346 0.043144  535 0.028623 
00028.jpg 804 0.331286  509 0.295927  535 0.111888  574 0.051047  346 0.049674 
00029.jpg 804 0.364854  509 0.337833  593 0.068857  345 0.032874  346 0.032050 
00030.jpg 804 0.447523  509 0.277147  535 0.038049  346 0.034848  345 0.020539 
00031.jpg 804 0.535703  509 0.200769  535 0.043859  574 0.024825  346 0.024623 
00032.jpg 804 0.519851  509 0.259212  346 0.022007  593 0.018822  535 0.018070 
00033.jpg 804 0.787035  509 0.142049  346 0.008992  535 0.008316  338 0.005607 
00034.jpg 804 0.532907  509 0.143962  346 0.022901  593 0.022212  799 0.017094 
00035.jpg 804 0.272499  509 0.204133  593 0.037487  992 0.029208  535 0.018477 
00036.jpg 804 0.447875  506 0.194212  992 0.063960  509 0.027777  593 0.017441 
00037.jpg 992 0.907135  804 0.007388  712 0.005460  574 0.004368  535 0.003585 
00038.jpg 804 0.322880  992 0.255577  593 0.028295  712 0.026673  335 0.022390 
00039.jpg 992 0.296657  712 0.160702  804 0.155047  593 0.025478  346 0.013432 
00040.jpg 804 0.905442  509 0.018896  346 0.012395  593 0.008668  338 0.005136 
00041.jpg 804 0.550602  992 0.096892  593 0.078687  509 0.017011  338 0.012050 
00042.jpg 804 0.387018  799 0.029634  346 0.016900  992 0.015167  982 0.011212 
00043.jpg 804 0.586218  349 0.045227  509 0.038243  347 0.030428  346 0.029949 
00044.jpg 804 0.381207  992 0.319099  593 0.016943  509 0.014289  781 0.013797 
00045.jpg 804 0.620190  992 0.160233  593 0.030569  982 0.019712  509 0.013145 
00046.jpg 804 0.454437  992 0.201167  982 0.083623  506 0.015716  593 0.012108 
00047.jpg 992 0.761491  804 0.163695  712 0.012405  346 0.008633  647 0.001698 
00048.jpg 804 0.903756  992 0.068596  593 0.006124  346 0.003899  799 0.001529 
00049.jpg 804 0.818537  992 0.069926  593 0.042663  346 0.026111  508 0.006553 
00050.jpg 804 0.563091  593 0.310819  992 0.025774  508 0.013708  346 0.012627 
00051.jpg 804 0.827413  593 0.109628  346 0.014076  509 0.011692  508 0.005461 
00052.jpg 804 0.730685  593 0.142808  346 0.030423  508 0.020497  509 0.006083 
