00001.jpg 718 0.490153  804 0.072599  712 0.049158  680 0.036308  339 0.011966 
00002.jpg 718 0.573613  804 0.111983  712 0.031938  994 0.011756  924 0.009276 
00003.jpg 718 0.800066  804 0.060895  680 0.007656  593 0.004752  924 0.003801 
00004.jpg 718 0.434538  680 0.098327  804 0.027466  596 0.024463  568 0.008012 
00005.jpg 718 0.590084  680 0.072320  804 0.044703  340 0.006904  596 0.006382 
00006.jpg 804 0.560809  593 0.099768  271 0.041474  267 0.017230  270 0.013990 
00007.jpg 680 0.705542  804 0.101723  596 0.017808  593 0.011666  715 0.007893 
00008.jpg 804 0.525629  680 0.171148  712 0.024704  593 0.018382  242 0.013507 
00009.jpg 680 0.593914  804 0.039366  596 0.022785  712 0.019447  715 0.012442 
00010.jpg 680 0.201874  804 0.131566  861 0.058410  712 0.043051  593 0.023384 
00011.jpg 680 0.319780  861 0.122849  596 0.058464  712 0.027837  593 0.025292 
00012.jpg 804 0.456040  593 0.066625  508 0.019860  728 0.014097  712 0.013473 
00013.jpg 804 0.437169  712 0.134163  270 0.034655  271 0.015436  236 0.014237 
00014.jpg 680 0.315349  804 0.222427  712 0.047972  693 0.026289  596 0.025752 
00015.jpg 804 0.127208  680 0.116825  712 0.113559  715 0.052026  242 0.030320 
00016.jpg 593 0.797999  804 0.127919  712 0.026193  903 0.004128  508 0.002197 
00017.jpg 593 0.378996  804 0.311094  712 0.136047  797 0.033074  911 0.019768 
00018.jpg 712 0.113963  804 0.088706  715 0.054708  681 0.054517  366 0.050367 
00019.jpg 804 0.447263  270 0.182070  593 0.090920  693 0.022549  718 0.016751 
00020.jpg 804 0.657701  593 0.130299  869 0.012519  712 0.011292  242 0.004943 
00021.jpg 694 0.417098  804 0.203892  593 0.034956  242 0.019958  366 0.013111 
00022.jpg 804 0.690880  593 0.229645  508 0.004750  903 0.004731  712 0.004591 
00023.jpg 593 0.775335  804 0.161604  712 0.019779  715 0.003326  509 0.001690 
00024.jpg 804 0.867550  593 0.015528  869 0.003822  509 0.003646  242 0.002722 
00025.jpg 712 0.105077  804 0.077026  593 0.065317  242 0.047711  715 0.047332 
00026.jpg 804 0.690320  799 0.149100  336 0.022281  346 0.016802  509 0.011995 
00027.jpg 799 0.366928  804 0.297782  336 0.095650  340 0.084338  509 0.008546 
00028.jpg 799 0.370275  804 0.314930  340 0.113097  336 0.043702  593 0.015788 
00029.jpg 799 0.935439  336 0.036325  804 0.015276  340 0.001794  292 0.001115 
00030.jpg 664 0.146547  804 0.130502  294 0.111923  340 0.057815  355 0.038843 
00031.jpg 294 0.718796  849 0.031948  595 0.011772  223 0.010371  355 0.007874 
00032.jpg 849 0.201892  949 0.087801  340 0.078672  223 0.027768  356 0.026607 
00033.jpg 228 0.258670  356 0.066529  340 0.066160  336 0.023206  552 0.020023 
00034.jpg 275 0.055103  276 0.033907  804 0.030017  849 0.018328  260 0.017471 
00035.jpg 340 0.860144  799 0.057942  336 0.014954  804 0.008586  593 0.003122 
00036.jpg 275 0.166063  288 0.091738  260 0.043576  804 0.037250  252 0.025901 
00037.jpg 340 0.345927  799 0.284772  336 0.216370  849 0.044633  804 0.020174 
00038.jpg 340 0.814287  849 0.032019  799 0.031178  336 0.024911  804 0.007494 
00039.jpg 223 0.182924  340 0.054366  252 0.043713  796 0.036687  356 0.025389 
00040.jpg 804 0.789124  593 0.075945  712 0.021553  680 0.014045  693 0.009064 
00041.jpg 680 0.348663  861 0.115228  593 0.110505  804 0.031106  267 0.018702 
00042.jpg 804 0.529733  680 0.096669  698 0.031321  381 0.031291  335 0.019243 
00043.jpg 804 0.647009  680 0.220701  593 0.017835  729 0.011902  698 0.008963 
00044.jpg 680 0.673873  804 0.039680  698 0.036655  234 0.030302  712 0.022062 
00045.jpg 680 0.995439  804 0.000609  698 0.000423  581 0.000263  596 0.000213 
00046.jpg 680 0.981856  698 0.001515  535 0.001408  804 0.001216  596 0.000860 
00047.jpg 680 0.648445  712 0.253810  698 0.018198  804 0.010201  681 0.007952 
00048.jpg 680 0.956481  698 0.007197  593 0.003857  712 0.002863  804 0.001841 
00049.jpg 680 0.740690  681 0.052940  712 0.010357  596 0.010284  593 0.005641 
00050.jpg 680 0.604351  804 0.150968  593 0.050616  712 0.040438  681 0.006926 
00051.jpg 804 0.686030  695 0.108543  593 0.082870  509 0.021802  693 0.019969 
00052.jpg 804 0.438437  712 0.236085  673 0.029325  509 0.018540  958 0.016910 
