00001.jpg 804 0.700668  593 0.151050  508 0.009025  594 0.006820  712 0.006463 
00002.jpg 804 0.360906  593 0.326092  693 0.033129  233 0.025340  992 0.024623 
00003.jpg 804 0.383468  593 0.333262  693 0.016251  594 0.015481  233 0.014313 
00004.jpg 804 0.370153  233 0.122937  593 0.111640  693 0.033113  594 0.016336 
00005.jpg 804 0.459485  593 0.202629  693 0.050561  712 0.027362  594 0.023314 
00006.jpg 804 0.521506  593 0.255003  508 0.028702  712 0.014654  693 0.014077 
00007.jpg 804 0.477581  593 0.178788  233 0.039941  693 0.025673  594 0.016079 
00008.jpg 804 0.655521  593 0.157165  693 0.017971  534 0.015240  508 0.012721 
00009.jpg 804 0.694271  593 0.113846  508 0.016607  712 0.014141  693 0.010292 
00010.jpg 804 0.697103  593 0.031434  695 0.013123  508 0.011860  693 0.010119 
00011.jpg 804 0.261570  234 0.076829  693 0.048716  593 0.032220  244 0.030727 
00012.jpg 804 0.260637  234 0.152755  693 0.088043  244 0.050751  251 0.013338 
00013.jpg 804 0.325379  693 0.121458  593 0.056771  233 0.056124  695 0.038398 
00014.jpg 804 0.105731  693 0.104814  233 0.066824  593 0.053510  576 0.032620 
00015.jpg 804 0.578627  992 0.228064  593 0.060195  508 0.011312  525 0.007967 
00016.jpg 804 0.392467  593 0.125061  534 0.063272  664 0.028752  712 0.019793 
00017.jpg 593 0.219523  525 0.154559  712 0.106039  804 0.064808  693 0.019362 
00018.jpg 593 0.469675  804 0.258596  992 0.172736  508 0.007505  693 0.006452 
00019.jpg 593 0.455498  804 0.377160  508 0.036784  349 0.014505  992 0.012311 
00020.jpg 992 0.627856  593 0.153273  804 0.066344  508 0.017891  349 0.011595 
00021.jpg 593 0.568096  804 0.265378  508 0.041850  992 0.007188  509 0.006354 
00022.jpg 593 0.556771  804 0.262439  508 0.023992  992 0.021080  712 0.007482 
00023.jpg 593 0.494189  804 0.323434  992 0.082043  508 0.019549  861 0.007793 
00024.jpg 593 0.477432  804 0.194182  992 0.075724  508 0.022324  712 0.018714 
00025.jpg 593 0.561700  804 0.302333  992 0.035324  508 0.011460  861 0.010568 
00026.jpg 593 0.578433  509 0.240825  804 0.123579  227 0.004171  345 0.003932 
00027.jpg 593 0.386847  509 0.207672  804 0.075516  347 0.056083  345 0.027730 
00028.jpg 509 0.318239  593 0.317095  804 0.081255  347 0.073912  349 0.041318 
00029.jpg 593 0.531385  509 0.241460  804 0.135017  347 0.009499  349 0.006435 
00030.jpg 509 0.419961  804 0.218660  593 0.201528  346 0.060202  345 0.026376 
00031.jpg 593 0.842155  509 0.087057  804 0.038152  866 0.003203  347 0.001403 
00032.jpg 593 0.808489  509 0.120055  804 0.037623  346 0.003444  345 0.001824 
00033.jpg 509 0.503994  593 0.327053  804 0.108063  346 0.006871  345 0.003343 
00034.jpg 593 0.743643  509 0.230128  804 0.016702  346 0.000697  345 0.000505 
00035.jpg 593 0.589752  509 0.269270  804 0.102136  346 0.008806  345 0.002588 
00036.jpg 509 0.469301  593 0.277497  804 0.123741  346 0.022833  345 0.007076 
00037.jpg 593 0.495288  509 0.123808  804 0.118438  346 0.017494  992 0.012184 
00038.jpg 509 0.266491  593 0.245506  804 0.216028  346 0.186654  345 0.017642 
00039.jpg 509 0.348833  593 0.168197  804 0.141262  346 0.117935  345 0.035727 
00040.jpg 509 0.311150  804 0.250881  593 0.201699  355 0.039398  346 0.037093 
00041.jpg 804 0.311000  509 0.256959  593 0.140088  355 0.106039  346 0.034230 
00042.jpg 804 0.503191  509 0.172567  593 0.134464  346 0.040816  355 0.038326 
00043.jpg 804 0.340483  593 0.202199  509 0.188821  338 0.035782  355 0.024637 
00044.jpg 804 0.324406  509 0.104113  593 0.074929  338 0.042156  355 0.014704 
00045.jpg 509 0.295051  593 0.277368  804 0.211716  338 0.049182  594 0.010293 
00046.jpg 509 0.457350  804 0.296853  593 0.118352  338 0.058419  346 0.009775 
00047.jpg 509 0.352228  804 0.223644  593 0.096198  338 0.080980  347 0.024783 
00048.jpg 509 0.272886  804 0.123305  593 0.122941  338 0.096159  347 0.063455 
00049.jpg 509 0.274043  804 0.257686  593 0.141677  338 0.074172  347 0.051672 
00050.jpg 804 0.880787  593 0.033379  594 0.007164  508 0.007093  903 0.005546 
00051.jpg 804 0.937223  593 0.020303  903 0.004888  594 0.003825  509 0.003421 
00052.jpg 804 0.804937  593 0.106845  509 0.006216  712 0.005713  346 0.005284 
