00001.jpg 712 0.671905  804 0.045309  593 0.026495  992 0.013931  699 0.010177 
00002.jpg 712 0.795356  859 0.016621  955 0.014738  804 0.009849  699 0.008357 
00003.jpg 712 0.746191  593 0.018526  955 0.017128  242 0.010406  699 0.008061 
00004.jpg 712 0.499475  804 0.094613  593 0.033233  699 0.022119  955 0.008758 
00005.jpg 712 0.976457  859 0.001593  992 0.001086  804 0.001086  955 0.001024 
00006.jpg 712 0.829367  804 0.017151  859 0.016820  593 0.007316  955 0.007181 
00007.jpg 804 0.238585  712 0.190052  593 0.134635  859 0.028720  955 0.020653 
00008.jpg 804 0.452861  593 0.093860  712 0.071388  508 0.027496  279 0.019547 
00009.jpg 804 0.289235  712 0.190494  593 0.117194  279 0.016481  992 0.014759 
00010.jpg 804 0.350828  593 0.130797  712 0.084762  279 0.065942  701 0.009042 
00011.jpg 712 0.298314  593 0.169579  804 0.152159  699 0.027413  508 0.015804 
00012.jpg 804 0.519862  593 0.204362  712 0.041160  227 0.016228  508 0.008652 
00013.jpg 593 0.505077  804 0.265450  712 0.051826  693 0.017339  508 0.016491 
00014.jpg 593 0.372967  712 0.176107  804 0.174977  346 0.010559  509 0.010369 
00015.jpg 593 0.640969  712 0.126523  804 0.080085  693 0.018113  681 0.011989 
00016.jpg 593 0.827151  712 0.062553  804 0.043520  693 0.007363  509 0.005326 
00017.jpg 593 0.543860  712 0.220729  804 0.091229  693 0.012774  508 0.010043 
00018.jpg 593 0.709233  712 0.088133  804 0.052718  279 0.005676  509 0.002944 
00019.jpg 593 0.773779  804 0.132953  712 0.035097  509 0.007183  693 0.005369 
00020.jpg 593 0.529809  804 0.402505  712 0.014279  509 0.011397  508 0.005219 
00021.jpg 593 0.536392  804 0.384949  509 0.009685  508 0.007743  712 0.005515 
00022.jpg 593 0.365244  804 0.228256  712 0.151654  992 0.026713  508 0.010209 
00023.jpg 593 0.748208  804 0.081050  576 0.020318  693 0.014044  712 0.013436 
00024.jpg 593 0.355754  804 0.135667  236 0.055138  288 0.039632  239 0.038543 
00025.jpg 593 0.357369  288 0.083323  236 0.058213  804 0.055397  239 0.036475 
00026.jpg 593 0.190357  804 0.080205  288 0.055284  236 0.053694  022 0.021875 
00027.jpg 992 0.243901  804 0.130494  593 0.120736  693 0.037542  712 0.035313 
00028.jpg 593 0.382743  804 0.160299  227 0.033845  693 0.027220  239 0.022182 
00029.jpg 593 0.230696  804 0.148527  227 0.041644  693 0.035398  242 0.027066 
00030.jpg 804 0.180581  712 0.127848  565 0.052981  593 0.050857  227 0.045847 
00031.jpg 804 0.650489  593 0.043420  712 0.035437  022 0.034121  288 0.021219 
00032.jpg 712 0.279463  804 0.079090  593 0.029398  288 0.029339  022 0.022996 
00033.jpg 712 0.334296  804 0.111217  022 0.064185  796 0.028147  288 0.022380 
00034.jpg 804 0.314641  346 0.178505  593 0.082982  292 0.047379  712 0.024488 
00035.jpg 346 0.223024  260 0.078034  593 0.067947  804 0.063091  277 0.035571 
00036.jpg 593 0.193380  796 0.160694  288 0.126289  346 0.095419  260 0.059483 
00037.jpg 593 0.481181  346 0.089811  804 0.056845  288 0.047220  260 0.043958 
00038.jpg 346 0.141740  804 0.109822  593 0.104414  260 0.074380  292 0.073483 
00039.jpg 804 0.187827  346 0.115549  796 0.075553  236 0.045864  258 0.038511 
00040.jpg 796 0.724326  804 0.043029  346 0.027910  593 0.015789  223 0.012828 
00041.jpg 346 0.264674  804 0.219057  796 0.181156  509 0.068653  593 0.035289 
00042.jpg 804 0.571563  796 0.143393  346 0.070122  593 0.027042  509 0.017761 
00043.jpg 804 0.184552  593 0.071460  292 0.069349  346 0.068706  992 0.046549 
00044.jpg 804 0.262304  346 0.256986  593 0.122420  712 0.091360  355 0.025145 
00045.jpg 346 0.334562  804 0.152735  292 0.055444  355 0.036839  992 0.034132 
00046.jpg 355 0.137149  804 0.135353  346 0.107083  712 0.076317  348 0.054631 
00047.jpg 804 0.297190  355 0.203470  593 0.066529  223 0.060064  347 0.047132 
00048.jpg 804 0.643777  593 0.077796  346 0.025212  509 0.020670  292 0.017237 
00049.jpg 804 0.330034  593 0.188788  355 0.139964  292 0.068005  346 0.056230 
00050.jpg 355 0.293352  804 0.266046  346 0.098858  593 0.066734  509 0.023776 
00051.jpg 804 0.510629  593 0.103457  346 0.050207  509 0.023288  292 0.017926 
00052.jpg 804 0.372217  712 0.174985  593 0.088528  799 0.049232  336 0.039407 
