00001.jpg 971 0.174611  781 0.074717  506 0.067190  797 0.048165  594 0.023431 
00002.jpg 797 0.179981  757 0.092943  594 0.036688  781 0.033229  853 0.026049 
00003.jpg 509 0.353228  535 0.082401  804 0.077833  574 0.057639  593 0.052622 
00004.jpg 350 0.250579  509 0.187979  794 0.087982  804 0.045264  914 0.027464 
00005.jpg 509 0.553413  804 0.113046  535 0.037463  593 0.033328  350 0.029248 
00006.jpg 509 0.399583  350 0.149057  574 0.111594  535 0.102237  914 0.025787 
00007.jpg 350 0.898627  509 0.033362  914 0.014129  574 0.005544  535 0.004358 
00008.jpg 350 0.928434  509 0.014798  914 0.002733  804 0.002457  351 0.002316 
00009.jpg 350 0.968155  509 0.016809  804 0.000946  574 0.000516  992 0.000460 
00010.jpg 350 0.638049  509 0.192868  535 0.055567  574 0.051150  914 0.008372 
00011.jpg 509 0.275685  804 0.095834  574 0.074484  350 0.072488  535 0.063966 
00012.jpg 574 0.313040  535 0.161230  509 0.100390  346 0.055505  804 0.039074 
00013.jpg 804 0.566110  346 0.101346  593 0.067122  509 0.038008  345 0.018491 
00014.jpg 804 0.655352  593 0.071110  346 0.052926  509 0.034723  594 0.020429 
00015.jpg 804 0.592513  346 0.161003  509 0.042859  593 0.021863  345 0.018662 
00016.jpg 804 0.683206  346 0.106818  593 0.052375  509 0.030848  345 0.020911 
00017.jpg 804 0.866470  593 0.078683  509 0.008882  346 0.004911  345 0.001170 
00018.jpg 804 0.560189  593 0.301772  509 0.025778  338 0.010060  903 0.005673 
00019.jpg 664 0.245719  564 0.145872  903 0.140139  663 0.036283  841 0.019071 
00020.jpg 228 0.075679  944 0.069671  552 0.064639  903 0.057309  511 0.048349 
00021.jpg 919 0.093780  804 0.031006  903 0.025164  718 0.024973  220 0.021301 
00022.jpg 944 0.108957  510 0.052155  804 0.049676  227 0.049289  593 0.042756 
00023.jpg 944 0.250162  510 0.095253  903 0.064454  869 0.034591  576 0.031432 
00024.jpg 804 0.153212  565 0.103453  339 0.067286  227 0.048491  903 0.046721 
00025.jpg 339 0.356729  804 0.144886  227 0.085785  342 0.025791  345 0.017588 
00026.jpg 339 0.368408  804 0.190062  227 0.078190  903 0.039245  593 0.027027 
00027.jpg 804 0.273464  227 0.218988  593 0.035000  519 0.030377  903 0.029760 
00028.jpg 804 0.355815  339 0.071969  903 0.059793  869 0.031345  593 0.026600 
00029.jpg 804 0.452136  339 0.164582  593 0.067837  903 0.035097  510 0.023363 
00030.jpg 510 0.177765  869 0.104944  944 0.085780  523 0.063351  804 0.055969 
00031.jpg 593 0.254576  804 0.249189  647 0.139728  523 0.020537  861 0.018875 
00032.jpg 861 0.491248  593 0.135055  804 0.042762  647 0.024041  355 0.008608 
00033.jpg 804 0.246959  647 0.091231  534 0.030641  355 0.023048  593 0.020508 
00034.jpg 370 0.171352  804 0.089305  593 0.061496  534 0.042780  861 0.036248 
00035.jpg 647 0.269666  593 0.023177  814 0.015940  534 0.014458  804 0.012133 
00036.jpg 346 0.658845  804 0.133084  339 0.017093  509 0.015694  341 0.013064 
00037.jpg 346 0.223274  804 0.194032  345 0.083783  509 0.062198  341 0.043062 
00038.jpg 346 0.836870  804 0.070200  345 0.031597  509 0.016431  799 0.007743 
00039.jpg 346 0.696953  345 0.072694  509 0.058768  804 0.046183  341 0.024635 
00040.jpg 346 0.814114  804 0.095968  341 0.009363  509 0.008100  345 0.007489 
00041.jpg 804 0.959310  346 0.008127  593 0.006424  509 0.005399  903 0.001786 
00042.jpg 804 0.885609  593 0.057147  903 0.009593  509 0.007672  346 0.005243 
00043.jpg 804 0.664314  593 0.135036  712 0.114021  903 0.017352  509 0.004296 
00044.jpg 804 0.636380  593 0.129340  869 0.048660  903 0.014470  509 0.012535 
00045.jpg 804 0.958295  593 0.010253  508 0.004115  346 0.002689  509 0.002029 
00046.jpg 804 0.772406  593 0.106663  509 0.020917  346 0.017132  508 0.011261 
00047.jpg 804 0.838578  593 0.060851  509 0.022793  346 0.016408  508 0.007430 
00048.jpg 804 0.908762  593 0.031277  509 0.015812  338 0.006217  903 0.001868 
00049.jpg 804 0.762610  593 0.111471  509 0.022172  338 0.008742  346 0.008423 
00050.jpg 804 0.532645  593 0.238328  509 0.025298  346 0.019665  903 0.006726 
00051.jpg 804 0.756174  593 0.106753  509 0.030035  346 0.018382  345 0.010089 
00052.jpg 804 0.906966  593 0.030726  509 0.012296  346 0.009686  227 0.008935 
