00001.jpg 804 0.317584  346 0.210169  355 0.179343  341 0.045958  509 0.022566 
00002.jpg 346 0.377993  341 0.274632  804 0.178409  355 0.036541  345 0.019286 
00003.jpg 346 0.541631  804 0.160166  341 0.135480  355 0.019607  594 0.017619 
00004.jpg 346 0.714364  804 0.181093  341 0.023988  345 0.014662  509 0.008607 
00005.jpg 804 0.852622  594 0.027574  346 0.021928  509 0.017308  338 0.006432 
00006.jpg 804 0.528081  594 0.187715  346 0.161497  799 0.041916  509 0.007194 
00007.jpg 346 0.155088  804 0.152399  799 0.140984  341 0.099909  345 0.033554 
00008.jpg 341 0.493518  346 0.254790  804 0.130730  345 0.018847  338 0.015228 
00009.jpg 804 0.385440  355 0.313142  347 0.110742  346 0.066019  349 0.021879 
00010.jpg 804 0.593104  346 0.115479  355 0.036046  509 0.026090  338 0.025508 
00011.jpg 346 0.245970  594 0.232387  804 0.177081  341 0.074899  799 0.038306 
00012.jpg 804 0.517801  346 0.097005  799 0.042932  343 0.028728  338 0.023105 
00013.jpg 804 0.689831  355 0.057904  593 0.052743  799 0.034641  509 0.032936 
00014.jpg 804 0.695899  799 0.108265  346 0.021629  336 0.014995  347 0.012818 
00015.jpg 594 0.379460  804 0.274842  799 0.081862  346 0.037996  347 0.033684 
00016.jpg 804 0.769291  346 0.069835  799 0.037393  509 0.023038  594 0.017936 
00017.jpg 804 0.471370  346 0.207227  509 0.107827  338 0.029177  345 0.023997 
00018.jpg 804 0.468354  346 0.178185  799 0.177871  509 0.022609  338 0.020346 
00019.jpg 346 0.587621  804 0.288690  509 0.027520  345 0.014494  338 0.012518 
00020.jpg 804 0.528111  346 0.295635  509 0.026832  799 0.014590  338 0.012575 
00021.jpg 804 0.763468  346 0.135015  509 0.015042  355 0.006692  799 0.005913 
00022.jpg 804 0.590394  346 0.244570  509 0.044479  355 0.017246  338 0.008922 
00023.jpg 346 0.568742  804 0.222183  345 0.031857  509 0.024859  338 0.016101 
00024.jpg 346 0.432710  804 0.370362  345 0.042440  509 0.023398  338 0.012669 
00025.jpg 804 0.354293  346 0.136234  799 0.120550  509 0.014742  345 0.014544 
00026.jpg 804 0.375855  346 0.298377  509 0.041359  345 0.040636  341 0.026502 
00027.jpg 804 0.440416  346 0.392241  509 0.024466  345 0.016306  799 0.012877 
00028.jpg 346 0.532420  804 0.353957  509 0.028543  345 0.016255  799 0.006119 
00029.jpg 804 0.559406  346 0.308911  345 0.019331  509 0.013960  355 0.006968 
00030.jpg 346 0.460847  804 0.333578  509 0.025340  345 0.020836  355 0.007380 
00031.jpg 346 0.792624  804 0.163697  345 0.008570  341 0.007596  509 0.006250 
00032.jpg 346 0.842011  804 0.089862  341 0.029159  345 0.016577  509 0.006365 
00033.jpg 346 0.525564  804 0.263578  355 0.060646  341 0.027179  345 0.018666 
00034.jpg 804 0.459121  355 0.180127  346 0.079172  509 0.029208  347 0.012122 
00035.jpg 346 0.726698  804 0.121374  341 0.031738  509 0.019351  345 0.015643 
00036.jpg 346 0.280415  804 0.254022  355 0.220550  509 0.036604  341 0.025632 
00037.jpg 804 0.468186  346 0.315944  509 0.043437  345 0.032528  341 0.023719 
00038.jpg 804 0.534025  346 0.200059  355 0.107827  509 0.049536  347 0.017695 
00039.jpg 804 0.794617  346 0.152590  509 0.016161  355 0.007265  345 0.004483 
00040.jpg 804 0.857744  346 0.091906  509 0.022862  338 0.007038  355 0.004234 
00041.jpg 804 0.557819  346 0.288418  509 0.040047  338 0.019758  341 0.017666 
00042.jpg 804 0.641218  346 0.259378  509 0.025499  355 0.022805  341 0.009895 
00043.jpg 804 0.542560  346 0.319695  509 0.077866  345 0.007312  338 0.004563 
00044.jpg 346 0.626519  804 0.187120  341 0.058596  345 0.044600  509 0.030059 
00045.jpg 346 0.642646  804 0.221076  345 0.067394  341 0.038802  509 0.011202 
00046.jpg 804 0.873993  346 0.042253  509 0.024636  355 0.010572  345 0.008101 
00047.jpg 346 0.559893  804 0.250378  345 0.060162  341 0.034416  509 0.031760 
00048.jpg 804 0.462031  346 0.309696  341 0.042314  509 0.036669  223 0.021969 
00049.jpg 804 0.141757  594 0.123317  355 0.096796  336 0.060017  338 0.059379 
00050.jpg 804 0.482075  509 0.114725  346 0.085966  338 0.059896  355 0.034829 
00051.jpg 804 0.328068  346 0.184529  355 0.164182  509 0.076615  594 0.027694 
00052.jpg 355 0.570892  804 0.139764  346 0.096703  509 0.030042  594 0.012510 
