00001.jpg 593 0.450349  509 0.239525  804 0.128198  346 0.013368  923 0.011005 
00002.jpg 593 0.392558  509 0.231043  804 0.185699  767 0.018921  923 0.017207 
00003.jpg 509 0.357173  804 0.306747  593 0.142998  346 0.033685  923 0.018716 
00004.jpg 804 0.448289  509 0.266957  593 0.164566  346 0.021442  923 0.006086 
00005.jpg 593 0.418279  509 0.312712  804 0.110539  923 0.073800  767 0.008786 
00006.jpg 509 0.346964  804 0.304898  593 0.266218  346 0.024483  923 0.007687 
00007.jpg 804 0.329829  509 0.269208  593 0.129149  923 0.036909  346 0.030295 
00008.jpg 509 0.417233  593 0.250152  346 0.057520  804 0.028473  504 0.014411 
00009.jpg 593 0.186096  853 0.144457  804 0.140393  509 0.119973  796 0.032744 
00010.jpg 593 0.360632  804 0.155216  509 0.145768  346 0.041772  534 0.014117 
00011.jpg 593 0.808122  509 0.150355  804 0.015681  924 0.004530  767 0.003085 
00012.jpg 886 0.469409  591 0.063302  849 0.015458  592 0.013260  984 0.009676 
00013.jpg 886 0.922259  657 0.003432  989 0.001842  648 0.001191  816 0.001162 
00014.jpg 886 0.891273  989 0.002945  571 0.002908  648 0.002906  657 0.002404 
00015.jpg 886 0.775919  989 0.004803  657 0.004556  816 0.002703  097 0.002517 
00016.jpg 886 0.313028  657 0.048186  989 0.029674  745 0.019911  851 0.019582 
00017.jpg 236 0.414167  022 0.242905  804 0.043796  593 0.022085  526 0.016540 
00018.jpg 236 0.497712  804 0.159228  022 0.046999  712 0.039583  247 0.027908 
00019.jpg 593 0.194420  992 0.115556  804 0.084231  252 0.063734  236 0.036910 
00020.jpg 804 0.296954  593 0.161854  577 0.075766  526 0.027549  022 0.021957 
00021.jpg 992 0.554737  593 0.108898  577 0.100056  804 0.053749  800 0.011521 
00022.jpg 800 0.135181  992 0.119579  804 0.117973  593 0.112546  340 0.050882 
00023.jpg 577 0.217895  712 0.094520  804 0.078197  526 0.075126  728 0.072354 
00024.jpg 593 0.817560  577 0.030749  804 0.009801  869 0.009244  693 0.006341 
00025.jpg 593 0.722909  577 0.032496  220 0.030652  804 0.028379  367 0.011869 
00026.jpg 346 0.147834  804 0.097939  781 0.091384  784 0.088032  949 0.047112 
00027.jpg 804 0.106822  346 0.089128  853 0.066148  949 0.039715  797 0.038829 
00028.jpg 784 0.301852  908 0.185662  292 0.064440  804 0.042102  767 0.019511 
00029.jpg 800 0.176768  949 0.079194  292 0.046342  781 0.045811  804 0.043497 
00030.jpg 949 0.255222  800 0.116587  865 0.097655  804 0.036142  757 0.030832 
00031.jpg 804 0.547588  336 0.237463  799 0.188805  340 0.005865  338 0.002381 
00032.jpg 804 0.463520  336 0.283930  799 0.213374  340 0.007528  339 0.002902 
00033.jpg 799 0.512464  336 0.225072  804 0.198623  381 0.013777  340 0.007552 
00034.jpg 799 0.349675  336 0.342230  804 0.239288  340 0.026773  339 0.002779 
00035.jpg 799 0.405254  804 0.274941  336 0.264464  340 0.012125  338 0.005188 
00036.jpg 336 0.416936  799 0.327253  804 0.222114  339 0.005658  340 0.004139 
00037.jpg 799 0.644824  804 0.155489  336 0.142987  340 0.005124  339 0.004439 
00038.jpg 799 0.627287  336 0.261981  804 0.095365  340 0.002575  338 0.002142 
00039.jpg 336 0.443260  804 0.303015  799 0.231507  338 0.002212  340 0.001829 
00040.jpg 799 0.582351  336 0.351354  804 0.050999  338 0.002337  339 0.002309 
00041.jpg 336 0.484190  799 0.399342  804 0.107595  338 0.001662  339 0.000699 
00042.jpg 593 0.436209  804 0.374527  712 0.025688  508 0.015961  509 0.010471 
00043.jpg 593 0.665720  804 0.126415  712 0.033861  508 0.018915  509 0.004667 
00044.jpg 593 0.470064  804 0.259380  508 0.027068  712 0.025558  594 0.010322 
00045.jpg 804 0.322811  593 0.145309  712 0.118167  508 0.018124  509 0.008773 
00046.jpg 593 0.337935  804 0.206310  712 0.102433  693 0.024781  508 0.021058 
00047.jpg 593 0.327574  712 0.099978  804 0.087796  693 0.036307  508 0.018920 
00048.jpg 593 0.296988  804 0.134522  712 0.104006  693 0.017509  508 0.014783 
00049.jpg 593 0.366031  804 0.118425  712 0.048513  508 0.016769  693 0.014100 
00050.jpg 593 0.288806  804 0.138041  712 0.027663  259 0.012085  992 0.011853 
00051.jpg 593 0.243225  804 0.082055  712 0.037964  259 0.031642  355 0.019231 
00052.jpg 593 0.666414  804 0.123914  712 0.013660  509 0.009005  508 0.008640 
